query_id	query
201906	with which ancient ruler did julius caesar fall in love
201907	what kind of currency does dominican republic use
201908	what did elliot stabler do
201909	what is spoken in czech republic
201910	where was shakespeare born at
201911	where did scott fitzgerald go to college
201912	what did joan crawford died of
201913	where did rob kardashian go to school
201914	what year was allen iverson mvp
201915	where did harry s truman go to school
201916	what county is utica ny in
201917	what did charles babbage discover
201918	what are members of the house of representatives called
201919	who plays king julian madagascar
201920	who is rick scott
201921	where did the crimean war take place
201922	what offices did theodore roosevelt hold
201923	what movies has miley cyrus been in
201924	what century did slavery end in america
201925	who did james franco play in milk
201926	when did the libyan conflict start
201927	what city did marco polo came from
201928	what wnba team is diana taurasi on
201929	what do see in paris
201930	what is newcastle metro
201931	what other organisms did mendel use in experiments
201932	who made the laws in canada
201933	what year did adam morrison get drafted
201934	where michael jackson from
201935	what college did maya moore go to
201936	when was the last time the dodgers won a championship
201937	who is captain james cook facts
201938	where did robin williams get married
201939	what form of government does canada
201940	who do islamic people follow
201941	what kind of government does peru
201942	who was in the israeli palestinian conflict
201943	who founded the afl
201944	where did diego velazquez die
201945	what did warren buffett invest in
201946	what is the country code for mexico
201947	what currency do they use in switzerland
201948	what does british colony mean
201949	when olympic games 2012 opening ceremony
201950	where is president kennedy buried
201951	who won the michigan ohio state game 2012
201952	where was the prophet mohammed from
201953	what events lead to the battle of antietam
201954	what language do ukrainian people speak
201955	who are the judges appointed in the supreme court
201956	which country in europe has the largest land area
201957	when did kaley cuoco join charmed
201958	where is chris rock from
201959	what vegetables can i plant in november in southern california
201960	when was the last time the toronto maple leafs win the stanley cup
201961	what kind of language do egyptian speak
201962	what language do brazilians use
201963	what position did vince lombardi play
201964	who played stanley kowalski in a streetcar named desire movie
201965	who did the voice for lola bunny
201966	what book did charles darwin wrote in 1859
201967	what language do serbs speak
201968	what was the cause of death for laci peterson
201969	what team is kris humphries play for
201970	what was the government like in virginia colony
201971	what movies gerard butler has been in
201972	where did john franklin live
201973	what language do bosnian muslims speak
201974	what was tycho brahe theory
201975	what was the last movie sean connery was in
201976	what team did drogba play for
201977	where did crabtree go to college
201978	where does freddie ljungberg come from
201979	who is number 22 on miami dolphins
201980	where is staten island ferry
201981	what state did john adams live in
201982	what type of music did vivaldi compose
201983	what college did john nash teach at
201984	who were jesus siblings
201985	what team does mike fisher play for
201986	what films has daniel craig been in
201987	what materials did eduardo paolozzi use in his work
201988	what did joe biden study in college
201989	who did marilyn monroe marry at 16
201990	who plays timon s voice in the lion king
201991	what part of the country is ohio in
201992	which island is kailua on
201993	what language do speak in argentina
201994	what did whoopi goldberg won a grammy for
201995	what is modern day judah
201996	who played maggie in himym
201997	who does owen schmitt play for
201998	what party was thomas jefferson affiliated with
201999	what religions are popular in france
202000	who played berger in sex and the city
202001	who won the 2000 fa cup final
202002	what are the names of michael jackson s kids
202003	what movies have robert pattinson in them
202004	what the time zone in japan
202005	who plays bob kelso in scrubs
202006	what race is vanessa carlton
202007	what do people in czech republic speak
202008	which countries speak arabic language
202009	where does tim cook work
202010	what degrees does romney have
202011	where is bob marley buried
202012	what is london uk time zone
202013	where to stay in chicago tourist
202014	what type of breast cancer did sheryl crow have
202015	what type of government does argentina have today
202016	where does fabio capello come from
202017	what party was abe lincoln part of
202018	what did jack london do for a living
202019	who did morgan freeman marry
202020	what are the mountains in northern italy called
202021	what influenced john steinbeck to start writing
202022	where is dwayne johnson ethnicity
202023	where are the nato headquarters located
202024	in which state was the battle of antietam fought
202025	which ocean does the zambezi river flow into
202026	what are the 7 sacraments of the catholic church
202027	what team did david beckham play for before la galaxy
202028	who is the current leader of france 2010
202029	where was the palace of knossos located
202030	where is roswell area 51
202031	when was father chris riley born
