sentence1	sentence2	query_id	passage_id	dbpedia_uri	note
what language do people from bosnia speak	croatian language croatian kroen hrvatski xatski is the standardized variety of the serbo croatian pluricentric language used by croats principally in croatia bosnia and herzegovina the serbian province of vojvodina and other neighboring countries it is the official and literary standard of croatia and one of the official languages of the european union croatian is also one of the official languages of bosnia and herzegovina and a recognized minority language in serbia and neighboring countries	200874	201646	http://dbpedia.org/resource/Croatian_language	Croatian (/kroʊˈeɪʃən/; hrvatski [xř̩ʋaːtskiː]) is the standardized variety of the Serbo-Croatian pluricentric language used by Croats, principally in Croatia, Bosnia and Herzegovina, the Serbian province of Vojvodina, and other neighboring countries. It is the official and literary standard of Croatia and one of the official languages of the European Union. Croatian is also one of the official languages of Bosnia and Herzegovina and a recognized minority language in Serbia and neighboring countries.
what language do people from bosnia speak	bosnian language bosnian bznin bosanski bsanski is the standardized variety of the serbo croatian pluricentric language mainly used by ethnic bosniaks bosnian is one of three such varieties considered official languages of bosnia and herzegovina along with croatian and serbian it is also an officially recognized minority language in croatia serbia montenegro north macedonia and kosovo	200874	201647	http://dbpedia.org/resource/Bosnian_language	Bosnian (/ˈbɒzniən/; bosanski / босански, [bɔ̌sanskiː]) is the standardized variety of the Serbo-Croatian pluricentric language mainly used by ethnic Bosniaks. Bosnian is one of three such varieties considered official languages of Bosnia and Herzegovina, along with Croatian and Serbian. It is also an officially recognized minority language in Croatia, Serbia, Montenegro, North Macedonia and Kosovo.
what language do people from bosnia speak	serbian language serbian srpski pronounced srpski is the standardized variety of the serbo croatian language mainly used by serbs it is the official and national language of serbia one of the three official languages of bosnia and herzegovina and co official in montenegro and kosovo it is a recognized minority language in croatia north macedonia romania hungary slovakia and the czech republic	200874	200254	http://dbpedia.org/resource/Serbian_language	Serbian (српски / srpski, pronounced [sr̩̂pskiː]) is the standardized variety of the Serbo-Croatian language mainly used by Serbs. It is the official and national language of Serbia, one of the three official languages of Bosnia and Herzegovina and co-official in Montenegro and Kosovo. It is a recognized minority language in Croatia, North Macedonia, Romania, Hungary, Slovakia, and the Czech Republic.
where did hugo chavez go to school	daniel florencio o leary school daniel pereira florncio is a brazilian born british film director writer and producer	200875	201648	http://dbpedia.org/resource/Daniel_Florêncio	Daniel Pereira Florêncio is a Brazilian-born British film director, writer and producer.
where did hugo chavez go to school	universidad simn bolvar	200875	201649		
where did hugo chavez go to school	experimental security university the experimental security university unes universidad nacional experimental de la seguridad is a state university in venezuela founded in 2009 it specialises in providing training for venezuelan police and security forces in particular the new polica nacional bolivariana unes is part of the new model of policing proposed by the 2006 report of the comisin nacional para la reforma policial conarepol conarepol had proposed that the police should be specifically trained in human rights and have a greater emphasis on crime prevention	200875	201650	http://dbpedia.org/resource/Experimental_Security_University	The Experimental Security University (UNES, Universidad Nacional Experimental de la Seguridad) is a state university in Venezuela founded in 2009. It specialises in providing training for Venezuelan police and security forces, in particular the new Policía Nacional Bolivariana. UNES is part of the \"new model\" of policing proposed by the 2006 report of the Comisión Nacional para la Reforma Policial (CONAREPOL). CONAREPOL had proposed that the police should be specifically trained in human rights, and have a greater emphasis on crime prevention.
where did hugo chavez go to school	julian pino school the open pino platform or just pino is an open humanoid robot platform with its mechanical and software design covered by the gnu free documentation license and gnu general public license respectively the external housing design of the pino is a proprietary registered design and the term pino is trademarked the intention of pino s designers appears to be to create a linux like open platform for robotics a commercial version of pino is being sold by zmp inc a tokyo based robotics company the latest version is version 3 released in august 2006	200875	201651	http://dbpedia.org/resource/PINO	The Open PINO Platform (or just PINO) is an open humanoid robot platform, with its mechanical and software design covered by the GNU Free Documentation License and GNU General Public License respectively. The external housing design of the PINO is a proprietary registered design, and the term PINO is trademarked. The intention of PINO's designers appears to be to create a Linux-like open platform for robotics. A commercial version of PINO is being sold by ZMP INC. a Tokyo-based robotics company. The latest version is Version 3 (released in August 2006).
where did hugo chavez go to school	military academy of venezuela	200875	201652		
who does japan import from	canada	200876	200180		
who does japan import from	sudan sudan english sudn or sudn arabic romanized as sdn dinka thudn officially the republic of the sudan arabic romanized jumhriyyat as sdn is a country in northeast africa it shares borders with the central african republic to the southwest chad to the west egypt to the north eritrea to the northeast ethiopia to the southeast libya to the northwest south sudan to the south and the red sea it has a population of 45 70 million people as of 2022 and occupies 1 886 068 square kilometres 728 215 square miles making it africa s third largest country by area and the third largest by area in the arab league it was the largest country by area in africa and the arab league until the secession of south sudan in 2011 since which both t	200876	201653	http://dbpedia.org/resource/Sudan	Sudan (English: /suːˈdɑːn/ or /suːˈdæn/; Arabic: السودان, romanized: as-Sūdān, Dinka: Thudän), officially the Republic of the Sudan (Arabic: جمهورية السودان, romanized: Jumhūriyyat as-Sūdān), is a country in Northeast Africa. It shares borders with the Central African Republic to the southwest, Chad to the west, Egypt to the north, Eritrea to the northeast, Ethiopia to the southeast, Libya to the northwest, South Sudan to the south and the Red Sea. It has a population of 45.70 million people as of 2022 and occupies 1,886,068 square kilometres (728,215 square miles), making it Africa's third-largest country by area, and the third-largest by area in the Arab League. It was the largest country by area in Africa and the Arab League until the secession of South Sudan in 2011, since which both t
who does japan import from	tanzania tanzania tnzni swahili tanzani a officially the united republic of tanzania swahili jamhuri ya muungano wa tanzania is a country in east africa within the african great lakes region it borders uganda to the north kenya to the northeast comoro islands and the indian ocean to the east mozambique and malawi to the south zambia to the southwest and rwanda burundi and the democratic republic of the congo to the west mount kilimanjaro africa s highest mountain is in northeastern tanzania according to the united nations tanzania has a population of 63 59 million making it the most populous country located entirely south of the equator	200876	200878	http://dbpedia.org/resource/Tanzania	Tanzania (/ˌtænzəˈniːə/; Swahili: [tanzaˈni.a]), officially the United Republic of Tanzania (Swahili: Jamhuri ya Muungano wa Tanzania), is a country in East Africa within the African Great Lakes region. It borders Uganda to the north; Kenya to the northeast; Comoro Islands and the Indian Ocean to the east; Mozambique and Malawi to the south; Zambia to the southwest; and Rwanda, Burundi, and the Democratic Republic of the Congo to the west. Mount Kilimanjaro, Africa's highest mountain, is in northeastern Tanzania. According to the United Nations, Tanzania has a population of 63.59 million, making it the most populous country located entirely south of the equator.
who does japan import from	united states of america	200876	200295		
who does japan import from	kiribati kiribati krbs bti officially the republic of kiribati gilbertese ribaberiki kiribati is an island country in oceania in the central pacific ocean the permanent population is over 119 000 2020 more than half of whom live on tarawa atoll the state comprises 32 atolls and one remote raised coral island banaba there is a total land area of 811 square kilometres 313 square miles dispersed over 3 5 million km2 1 4 million sq mi of ocean	200876	201346	http://dbpedia.org/resource/Kiribati	Kiribati (/ˌkɪrɪˈbæs, -ˈbɑːti/), officially the Republic of Kiribati (Gilbertese: [Ribaberiki] Kiribati), is an island country in Oceania in the central Pacific Ocean. The permanent population is over 119,000 (2020), more than half of whom live on Tarawa atoll. The state comprises 32 atolls and one remote raised coral island, Banaba. There is a total land area of 811 square kilometres (313 square miles) dispersed over 3.5 million km2 (1.4 million sq mi) of ocean.
who does japan import from	new zealand	200876	200714		
what is the name of sonia gandhi daughter	priyanka vadra priyanka gandhi vadra ne gandhi born 12 january 1972 is an indian politician and the general secretary of the all india congress committee in charge of uttar pradesh she is the daughter of rajiv gandhi and sonia gandhi sister of rahul gandhi and granddaughter of feroze and indira gandhi making her a member of the politically prominent nehru gandhi family she is also a trustee of the rajiv gandhi foundation	200877	201654	http://dbpedia.org/resource/Priyanka_Gandhi	Priyanka Gandhi Vadra (née Gandhi; born 12 January 1972) is an Indian politician and the general secretary of the All India Congress Committee in charge of Uttar Pradesh. She is the daughter of Rajiv Gandhi and Sonia Gandhi, sister of Rahul Gandhi, and granddaughter of Feroze and Indira Gandhi, making her a member of the politically prominent Nehru-Gandhi family. She is also a trustee of the Rajiv Gandhi Foundation.
who do islamic people pray to	allah	200878	201655		
where was mary todd lincoln from	lexington lexington avenue often colloquially abbreviated as lex is an avenue on the east side of the borough of manhattan in new york city that carries southbound one way traffic from east 131st street to gramercy park at east 21st street along its 5 5 mile 8 9 kilometer 110 block route lexington avenue runs through harlem carnegie hill the upper east side midtown and murray hill to a point of origin that is centered on gramercy park south of gramercy park the axis continues as irving place from 20th street to east 14th street	200879	201656	http://dbpedia.org/resource/Lexington_Avenue	Lexington Avenue, often colloquially abbreviated as \"Lex\", is an avenue on the East Side of the borough of Manhattan in New York City that carries southbound one-way traffic from East 131st Street to Gramercy Park at East 21st Street. Along its 5.5-mile (8.9-kilometer), 110-block route, Lexington Avenue runs through Harlem, Carnegie Hill, the Upper East Side, Midtown, and Murray Hill to a point of origin that is centered on Gramercy Park. South of Gramercy Park, the axis continues as Irving Place from 20th Street to East 14th Street.
where was mary todd lincoln from	springfield	200879	201657		
where did charles darwin die	down house	200880	201658		
what movies does nick cannon play in	a very school gyrls holla day the school gyrls briefly known as forever were an american girl group formed in 2008 they were signed to nick cannon s ncredible entertainment the group starred in an eponymous movie that premiered on nickelodeon on february 21 2010 the group s self titled debut album was released on march 23 2010 the album peaked at number 118 on the billboard 200 albums chart and was preceded by the singles something like a party and get like me after the commercial success of their film and their single something like a party the group released another movie called a very school gyrls holla day which was followed with a second studio album of the same name shortly after this two of the group s original members mandy rain and jacque pyles decided to leave to pursue respective solo	200881	201659	http://dbpedia.org/resource/School_Gyrls	The School Gyrls (briefly known as Forever) were an American girl group formed in 2008. They were signed to Nick Cannon's NCredible Entertainment. The group starred in an eponymous movie that premiered on Nickelodeon on February 21, 2010. The group's self-titled debut album was released on March 23, 2010. The album peaked at number 118 on the Billboard 200 albums chart, and was preceded by the singles \"Something Like a Party\" and \"Get Like Me\". After the commercial success of their film and their single \"Something Like A Party\", the group released another movie called \"A Very School Gyrls Holla-Day\", which was followed with a second studio album of the same name. Shortly after this, two of the group's original members Mandy Rain and Jacque Pyles, decided to leave to pursue respective solo
what movies does nick cannon play in	bobby	200881	201660		
what movies does nick cannon play in	day of the dead	200881	201661		
what movies does nick cannon play in	even money	200881	201662		
what movies does nick cannon play in	goal ii living the dream	200881	201663		
what movies does nick cannon play in	american son the iron patriot is a patriotism themed exoskeleton used by several fictional characters appearing in american comic books published by marvel comics	200881	201664	http://dbpedia.org/resource/Iron_Patriot	The Iron Patriot is a patriotism-themed exoskeleton used by several fictional characters appearing in American comic books published by Marvel Comics.
what movies does nick cannon play in	weapons	200881	201665		
what movies does nick cannon play in	ball don t lie	200881	201666		
what movies does nick cannon play in	the killing room	200881	201667		
what movies does nick cannon play in	monster house monster house is a 2006 american computer animated horror film directed by gil kenan in his directorial debut and written by dan harmon rob schrab and pamela pettler about a neighborhood being terrorized by a sentient haunted house during halloween the film features the voices of mitchel musso sam lerner spencer locke steve buscemi maggie gyllenhaal kevin james nick cannon jason lee fred willard jon heder catherine o hara and kathleen turner as well as human characters being animated using live action motion capture stop motion animation which was previously used in the polar express 2004 it was sony s first computer animated film produced by sony pictures imageworks	200881	201668	http://dbpedia.org/resource/Monster_House_(film)	Monster House is a 2006 American computer-animated horror film directed by Gil Kenan in his directorial debut and written by Dan Harmon, Rob Schrab and Pamela Pettler, about a neighborhood being terrorized by a sentient haunted house during Halloween. The film features the voices of Mitchel Musso, Sam Lerner, Spencer Locke, Steve Buscemi, Maggie Gyllenhaal, Kevin James, Nick Cannon, Jason Lee, Fred Willard, Jon Heder, Catherine O'Hara, and Kathleen Turner, as well as human characters being animated using live action motion capture stop motion animation, which was previously used in The Polar Express (2004). It was Sony's first computer animated film produced by Sony Pictures Imageworks.
when did the big earthquake hit san francisco	1906 san francisco earthquake at 05 12 pacific standard time on wednesday april 18 1906 the coast of northern california was struck by a major earthquake with an estimated moment magnitude of 7 9 and a maximum mercalli intensity of xi extreme high intensity shaking was felt from eureka on the north coast to the salinas valley an agricultural region to the south of the san francisco bay area devastating fires soon broke out in san francisco and lasted for several days more than 3 000 people died and over 80 of the city was destroyed the events are remembered as one of the worst and deadliest earthquakes in the history of the united states the death toll remains the greatest loss of life from a natural disaster in california s history and high on the lists of american disasters	200882	201669	http://dbpedia.org/resource/1906_San_Francisco_earthquake	At 05:12 Pacific Standard Time on Wednesday, April 18, 1906, the coast of Northern California was struck by a major earthquake with an estimated moment magnitude of 7.9 and a maximum Mercalli intensity of XI (Extreme). High-intensity shaking was felt from Eureka on the North Coast to the Salinas Valley, an agricultural region to the south of the San Francisco Bay Area. Devastating fires soon broke out in San Francisco and lasted for several days. More than 3,000 people died, and over 80% of the city was destroyed. The events are remembered as one of the worst and deadliest earthquakes in the history of the United States. The death toll remains the greatest loss of life from a natural disaster in California's history and high on the lists of American disasters.
who was king george vi married to	queen elizabeth the queen mother a queen mother is a former queen often a queen dowager who is the mother of the reigning monarch the term has been used in english since the early 1560s it arises in hereditary monarchies in europe and is also used to describe a number of similar yet distinct monarchical concepts in non european cultures around the world	200883	201670	http://dbpedia.org/resource/Queen_mother	A queen mother is a former queen, often a queen dowager, who is the mother of the reigning monarch. The term has been used in English since the early 1560s. It arises in hereditary monarchies in Europe and is also used to describe a number of similar yet distinct monarchical concepts in non-European cultures around the world.
where was jesus after he died on the cross	church of the holy sepulchre the church of the holy sepulchre is a church in the christian quarter of the old city of jerusalem according to traditions dating back to the 4th century it contains the two holiest sites in christianity the site where jesus was crucified at a place known as calvary or golgotha and jesus s empty tomb which is where he was buried and resurrected each time the church was rebuilt some of the antiquities from the preceding structure were used in the newer renovation the tomb itself is enclosed by a 19th century shrine called the the status quo an understanding between religious communities dating to 1757 applies to the site	200884	201671	http://dbpedia.org/resource/Church_of_the_Holy_Sepulchre	The Church of the Holy Sepulchre is a church in the Christian Quarter of the Old City of Jerusalem.According to traditions dating back to the 4th century, it contains the two holiest sites in Christianity: the site where Jesus was crucified, at a place known as Calvary or Golgotha, and Jesus's empty tomb, which is where he was buried and resurrected. Each time the church was rebuilt, some of the antiquities from the preceding structure were used in the newer renovation. The tomb itself is enclosed by a 19th-century shrine called the . The Status Quo, an understanding between religious communities dating to 1757, applies to the site.
who is sir james dyson	designer	200885	201672		
who is sir james dyson	industrial designer industrial design is a process of design applied to physical products that are to be manufactured by mass production it is the creative act of determining and defining a product s form and features which takes place in advance of the manufacture or production of the product it consists purely of repeated often automated replication while craft based design is a process or approach in which the form of the product is determined by the product s creator largely concurrent with the act of its production	200885	201673	http://dbpedia.org/resource/Industrial_design	Industrial design is a process of design applied to physical products that are to be manufactured by mass production. It is the creative act of determining and defining a product's form and features, which takes place in advance of the manufacture or production of the product. It consists purely of repeated, often automated, replication, while craft-based design is a process or approach in which the form of the product is determined by the product's creator largely concurrent with the act of its production.
who is sir james dyson	engineer	200885	201334		
who is sir james dyson	inventor	200885	201332		
who voiced darth vader in the original star wars movies	james earl jones james earl jones born january 17 1931 is an american actor he has been described as one of america s most distinguished and versatile actors for his performances in film television and theater and one of the greatest actors in american history with a career spanning six decades jones is among the few performers awarded an emmy grammy oscar and tony egot jones s voice has been praised as a a stirring basso profondo that has lent gravel and gravitas to his projects including live action acting voice acting and commercial voice overs	200886	201117	http://dbpedia.org/resource/James_Earl_Jones	James Earl Jones (born January 17, 1931) is an American actor. He has been described as \"one of America's most distinguished and versatile\" actors for his performances in film, television, and theater, and \"one of the greatest actors in American history\". With a career spanning six decades, Jones is among the few performers awarded an Emmy, Grammy, Oscar, and Tony (EGOT). Jones's voice has been praised as a \"a stirring basso profondo that has lent gravel and gravitas\" to his projects, including live-action acting, voice acting, and commercial voice-overs.
what high school did maya angelou go to	george washington high school the george washington educational campus is a facility of the new york city department of education located at 549 audubon avenue at west 193rd street in the fort george neighborhood of washington heights manhattan new york city united states within the building are located four schools george washington education campus has a works progress administration wpa mural the evolution of music painted by lucienne bloch in 1938 this mural was painted in a room originally used as a music room and later as a dance studio	200887	201674	http://dbpedia.org/resource/George_Washington_Educational_Campus	The George Washington Educational Campus is a facility of the New York City Department of Education located at 549 Audubon Avenue at West 193rd Street in the Fort George neighborhood of Washington Heights, Manhattan, New York City, United States. Within the building are located four schools: George Washington Education Campus has a Works Progress Administration (WPA) mural, The Evolution of Music, painted by Lucienne Bloch in 1938. This mural was painted in a room originally used as a music room and later as a dance studio.
what 5 countries border switzerland	trentino alto adige south tyrol trentino ladin trentin officially the autonomous province of trento is an autonomous province of italy in the country s far north the trentino and south tyrol constitute the region of trentino alto adige sdtirol an autonomous region under the constitution the province is composed of 166 comuni municipalities its capital is the city of trento trent the province covers an area of more than 6 000 km2 2 300 sq mi with a total population of 541 098 in 2019 trentino is renowned for its mountains such as the dolomites which are part of the alps	200888	201675	http://dbpedia.org/resource/Trentino	Trentino (Ladin: Trentin), officially the Autonomous Province of Trento, is an autonomous province of Italy, in the country's far north. The Trentino and South Tyrol constitute the region of Trentino-Alto Adige/Südtirol, an autonomous region under the constitution. The province is composed of 166 comuni (municipalities). Its capital is the city of Trento (Trent). The province covers an area of more than 6,000 km2 (2,300 sq mi), with a total population of 541,098 in 2019. Trentino is renowned for its mountains, such as the Dolomites, which are part of the Alps.
what 5 countries border switzerland	italy	200888	201676		
what 5 countries border switzerland	austria	200888	200472		
what 5 countries border switzerland	france france french fs officially the french republic french rpublique franaise epyblik frsz is a transcontinental country predominantly located in western europe and spanning overseas regions and territories in the americas and the atlantic pacific and indian oceans its metropolitan area extends from the rhine to the atlantic ocean and from the mediterranean sea to the english channel and the north sea overseas territories include french guiana in south america saint pierre and miquelon in the north atlantic the french west indies and many islands in oceania and the indian ocean due to its several coastal territories france has the largest exclusive economic zone in the world france borders belgium luxembourg germany switzerland monaco italy andorra and spa	200888	200296	http://dbpedia.org/resource/France	France (French: [fʁɑ̃s] ), officially the French Republic (French: République française [ʁepyblik frɑ̃sɛz]), is a transcontinental country predominantly located in Western Europe and spanning overseas regions and territories in the Americas and the Atlantic, Pacific and Indian Oceans. Its metropolitan area extends from the Rhine to the Atlantic Ocean and from the Mediterranean Sea to the English Channel and the North Sea; overseas territories include French Guiana in South America, Saint Pierre and Miquelon in the North Atlantic, the French West Indies, and many islands in Oceania and the Indian Ocean. Due to its several coastal territories, France has the largest exclusive economic zone in the world. France borders Belgium, Luxembourg, Germany, Switzerland, Monaco, Italy, Andorra, and Spa
what 5 countries border switzerland	liechtenstein liechtenstein german ltntan officially the principality of liechtenstein german frstentum liechtenstein is a german speaking microstate located in the alps between austria and switzerland liechtenstein is a semi constitutional monarchy headed by the prince of liechtenstein	200888	200184	http://dbpedia.org/resource/Liechtenstein	Liechtenstein (German: [ˈlɪçtn̩ʃtaɪn]), officially the Principality of Liechtenstein (German: Fürstentum Liechtenstein), is a German-speaking microstate located in the Alps between Austria and Switzerland. Liechtenstein is a semi-constitutional monarchy headed by the Prince of Liechtenstein.
what 5 countries border switzerland	germany	200888	200063		
what 5 countries border switzerland	haut rhin haut rhin french pronunciation o lit upper rhine alsatian owerelsss or s iwerlnd german oberelsass lit upper alsace is a department in the grand est region of france bordering both germany and switzerland it is named after the river rhine its name means upper rhine haut rhin is the smaller and less populated of the two departments of the former administrative alsace region the other being the bas rhin lower rhine especially after the 1871 cession of the southern territory known since 1922 as territoire de belfort although it is still densely populated compared to the rest of metropolitan france it had a population of 767 086 in 2019	200888	201677	http://dbpedia.org/resource/Haut-Rhin	Haut-Rhin (French pronunciation: ​[oʁɛ̃], lit. 'Upper Rhine'; Alsatian: Owerelsàss or ‘s Iwerlànd; German: Oberelsass, lit. 'Upper Alsace') is a department in the Grand Est region of France, bordering both Germany and Switzerland. It is named after the river Rhine. Its name means Upper Rhine. Haut-Rhin is the smaller and less populated of the two departments of the former administrative Alsace region, the other being the Bas-Rhin (Lower Rhine). Especially after the 1871 cession of the southern territory known since 1922 as Territoire de Belfort, although it is still densely populated compared to the rest of metropolitan France. It had a population of 767,086 in 2019.
what country did benito mussolini govern	italy	200889	201676		
where did mubarak get his wealth	politician	200890	201406		
who was the leader of the first communist party of china	chen duxiu chen duxiu chinese wadegiles ch en tu hsiu 8 october 1879 27 may 1942 was a chinese revolutionary socialist educator philosopher and author who co founded the chinese communist party ccp with li dazhao in 1921 from 1921 to 1927 he served as the communist party s first general secretary chen was a leading figure in both the xinhai revolution that overthrew the qing dynasty and the may fourth movement for scientific and democratic developments in the early republic of china after his expulsion from the ccp in 1929 chen was for a time the leader of china s trotskyist movement	200891	201678	http://dbpedia.org/resource/Chen_Duxiu	Chen Duxiu (Chinese: 陳獨秀; Wade–Giles: Ch'en Tu-hsiu; 8 October 1879 – 27 May 1942) was a Chinese revolutionary socialist, educator, philosopher and author, who co-founded the Chinese Communist Party (CCP) with Li Dazhao in 1921. From 1921 to 1927, he served as the Communist Party's first General Secretary. Chen was a leading figure in both the Xinhai Revolution that overthrew the Qing dynasty and the May Fourth Movement for scientific and democratic developments in the early Republic of China. After his expulsion from the CCP in 1929, Chen was for a time the leader of China's Trotskyist movement.
what did miles davis died of	pneumonia pneumonia is an inflammatory condition of the lung primarily affecting the small air sacs known as alveoli symptoms typically include some combination of productive or dry cough chest pain fever and difficulty breathing the severity of the condition is variable risk factors for pneumonia include cystic fibrosis chronic obstructive pulmonary disease copd sickle cell disease asthma diabetes heart failure a history of smoking a poor ability to cough such as following a stroke and a weak immune system	200892	201338	http://dbpedia.org/resource/Pneumonia	Pneumonia is an inflammatory condition of the lung primarily affecting the small air sacs known as alveoli. Symptoms typically include some combination of productive or dry cough, chest pain, fever, and difficulty breathing. The severity of the condition is variable. Risk factors for pneumonia include cystic fibrosis, chronic obstructive pulmonary disease (COPD), sickle cell disease, asthma, diabetes, heart failure, a history of smoking, a poor ability to cough (such as following a stroke), and a weak immune system.
what did miles davis died of	stroke a stroke is a medical condition in which poor blood flow to the brain causes cell death there are two main types of stroke ischemic due to lack of blood flow and hemorrhagic due to bleeding both cause parts of the brain to stop functioning properly	200892	201679	http://dbpedia.org/resource/Stroke	A stroke is a medical condition in which poor blood flow to the brain causes cell death. There are two main types of stroke: ischemic, due to lack of blood flow, and hemorrhagic, due to bleeding. Both cause parts of the brain to stop functioning properly.
what did miles davis died of	respiratory failure respiratory failure results from inadequate gas exchange by the respiratory system meaning that the arterial oxygen carbon dioxide or both cannot be kept at normal levels a drop in the oxygen carried in the blood is known as hypoxemia a rise in arterial carbon dioxide levels is called hypercapnia respiratory failure is classified as either type 1 or type 2 based on whether there is a high carbon dioxide level and can be acute or chronic in clinical trials the definition of respiratory failure usually includes increased respiratory rate abnormal blood gases hypoxemia hypercapnia or both and evidence of increased work of breathing respiratory failure causes an altered mental status due to ischemia in the brain	200892	201680	http://dbpedia.org/resource/Respiratory_failure	Respiratory failure results from inadequate gas exchange by the respiratory system, meaning that the arterial oxygen, carbon dioxide, or both cannot be kept at normal levels. A drop in the oxygen carried in the blood is known as hypoxemia; a rise in arterial carbon dioxide levels is called hypercapnia. Respiratory failure is classified as either Type 1 or Type 2, based on whether there is a high carbon dioxide level, and can be acute or chronic. In clinical trials, the definition of respiratory failure usually includes increased respiratory rate, abnormal blood gases (hypoxemia, hypercapnia, or both), and evidence of increased work of breathing. Respiratory failure causes an altered mental status due to ischemia in the brain.
what is the zip code for azle texas	76098	200893	201681		
what is the zip code for azle texas	76020	200893	201682		
what date did sally pearson won gold	2008 summer olympics the 2008 summer olympics chinese 2008 pinyin r lng lng b nin xij oynhu officially the games of the xxix olympiad chinese pinyin d rshji ji xij olnpk yndnghu and also known as beijing 2008 chinese 2008 pinyin bijng r lng lng b were an international multisport event held from 8 to 24 august 2008 in beijing china a total of 10 942 athletes from 204 national olympic committees nocs competed in 28 sports and 302 events one event more than those scheduled for the 2004 summer olympics this was the first time china had hosted the olympic games and the third time the summer olympic games had been held in east asia following the 1964 olympics in tokyo japan and the 1988 olympics in seoul south korea these were also th	200894	201683	http://dbpedia.org/resource/2008_Summer_Olympics	The 2008 Summer Olympics (Chinese: 2008年夏季奥运会; pinyin: Èr Líng Líng Bā Nián Xiàjì Àoyùnhuì), officially the Games of the XXIX Olympiad (Chinese: 第二十九届夏季奥林匹克运动会; pinyin: Dì Èrshíjiǔ Jiè Xiàjì Àolínpǐkè Yùndònghuì) and also known as Beijing 2008 (Chinese: 北京2008; pinyin: Běijīng èr líng líng bā), were an international multisport event held from 8 to 24 August 2008, in Beijing, China. A total of 10,942 athletes from 204 National Olympic Committees (NOCs) competed in 28 sports and 302 events, one event more than those scheduled for the 2004 Summer Olympics. This was the first time China had hosted the Olympic Games, and the third time the Summer Olympic Games had been held in East Asia, following the 1964 Olympics in Tokyo, Japan, and the 1988 Olympics in Seoul, South Korea. These were also th
what date did sally pearson won gold	2012 summer olympics the 2012 summer olympics officially the games of the xxx olympiad and also known as london 2012 was an international multi sport event held from 27 july to 12 august 2012 in london england united kingdom the first event the group stage in women s football began on 25 july at the millennium stadium in cardiff followed by the opening ceremony on 27 july 10 768 athletes from 204 national olympic committees nocs participated in the 2012 olympics	200894	201684	http://dbpedia.org/resource/2012_Summer_Olympics	The 2012 Summer Olympics (officially the Games of the XXX Olympiad and also known as London 2012) was an international multi-sport event held from 27 July to 12 August 2012 in London, England, United Kingdom. The first event, the group stage in women's football, began on 25 July at the Millennium Stadium in Cardiff, followed by the opening ceremony on 27 July. 10,768 athletes from 204 National Olympic Committees (NOCs) participated in the 2012 Olympics.
when did the detroit pistons last win the championship	2004 nba finals the 2004 nba finals was the championship round of the 200304 national basketball association nba season and the conclusion of the season s playoffs this season s nba finals was contested between the western conference playoff champion los angeles lakers and the eastern conference playoff champion detroit pistons the lakers held home court advantage and the series was played under a best of seven format	200895	201685	http://dbpedia.org/resource/2004_NBA_Finals	The 2004 NBA Finals was the championship round of the 2003–04 National Basketball Association (NBA) season, and the conclusion of the season's playoffs. This season's NBA Finals was contested between the Western Conference playoff champion Los Angeles Lakers and the Eastern Conference playoff champion Detroit Pistons. The Lakers held home court advantage, and the series was played under a best-of-seven format.
when did the philadelphia flyers win the cup	1974 stanley cup finals the stanley cup finals in ice hockey also known as the stanley cup final among various media french finale de la coupe stanley is the national hockey league s nhl championship series to determine the winner of the stanley cup north america s oldest professional sports trophy	200896	201686	http://dbpedia.org/resource/Stanley_Cup_Finals	The Stanley Cup Finals in ice hockey (also known as the Stanley Cup Final among various media, French: Finale de la Coupe Stanley) is the National Hockey League's (NHL) championship series to determine the winner of the Stanley Cup, North America's oldest professional sports trophy.
when did the philadelphia flyers win the cup	1975 stanley cup finals the stanley cup finals in ice hockey also known as the stanley cup final among various media french finale de la coupe stanley is the national hockey league s nhl championship series to determine the winner of the stanley cup north america s oldest professional sports trophy	200896	201687	http://dbpedia.org/resource/Stanley_Cup_Finals	The Stanley Cup Finals in ice hockey (also known as the Stanley Cup Final among various media, French: Finale de la Coupe Stanley) is the National Hockey League's (NHL) championship series to determine the winner of the Stanley Cup, North America's oldest professional sports trophy.
who is number 22 for the dallas cowboys	felix jones felix jones jr born may 8 1987 is a former american football running back in the national football league nfl for the dallas cowboys and pittsburgh steelers he played college football at the university of arkansas and was drafted by the cowboys in the first round of the 2008 nfl draft	200897	201688	http://dbpedia.org/resource/Felix_Jones	Felix Jones Jr. (born May 8, 1987) is a former American football running back in the National Football League (NFL) for the Dallas Cowboys and Pittsburgh Steelers. He played college football at the University of Arkansas and was drafted by the Cowboys in the first round of the 2008 NFL Draft.
what county is st paul nc in	robeson county robeson county is a county in the southern part of the u s state of north carolina as of the 2020 census the population was 116 530 its county seat is lumberton the county was formed in 1787 from part of bladen county it was named in honor of col thomas robeson of tar heel a hero of the revolutionary war robeson county comprises the lumberton nc micropolitan statistical area which is included in the fayettevillelumbertonlaurinburg nc combined statistical area	200898	201689	http://dbpedia.org/resource/Robeson_County,_North_Carolina	Robeson County is a county in the southern part of the U.S. state of North Carolina. As of the 2020 census, the population was 116,530. Its county seat is Lumberton. The county was formed in 1787 from part of Bladen County. It was named in honor of Col. Thomas Robeson of Tar Heel, a hero of the Revolutionary War. Robeson County comprises the Lumberton, NC Micropolitan Statistical Area, which is included in the Fayetteville–Lumberton–Laurinburg, NC Combined Statistical Area.
