query_id	corpus_id	rel
497646	497646_7	1
498084	498084_4	1
49825	49825_4	1
498299	498299_1	1
498487	498487_3	1
498631	498631_4	1
49868	49868_3	1
498680	498680_3	1
49896	49896_2	1
49926	49926_6	1
499672	499672_7	1
499695	499695_2	1
499727	499727_0	1
500048	500048_7	1
500072	500072_1	1
5001	5001_4	1
500321	500321_0	1
500786	500786_0	1
500787	500787_1	1
501158	501158_4	1
501189	501189_7	1
501221	501221_4	1
50123	50123_0	1
501290	501290_1	1
50134	50134_7	1
501534	501534_5	1
501655	501655_6	1
502057	502057_2	1
502204	502204_4	1
502215	502215_6	1
502291	502291_0	1
502559	502559_7	1
502626	502626_5	1
502626	502626_6	1
502626	502626_7	1
50265	50265_7	1
503018	503018_6	1
503083	503083_3	1
503177	503177_8	1
503199	503199_2	1
503374	503374_9	1
503400	503400_2	1
503604	503604_0	1
504210	504210_0	1
504291	504291_5	1
50492	50492_3	1
504920	504920_0	1
504982	504982_0	1
505071	505071_3	1
505099	505099_1	1
505199	505199_9	1
505538	505538_0	1
505549	505549_2	1
505569	505569_9	1
505654	505654_0	1
505796	505796_8	1
505911	505911_7	1
506077	506077_1	1
506151	506151_0	1
506244	506244_4	1
506313	506313_0	1
506325	506325_0	1
506543	506543_5	1
506554	506554_2	1
506927	506927_9	1
506953	506953_2	1
507012	507012_2	1
507207	507207_4	1
50724	50724_4	1
50724	50724_8	1
507476	507476_1	1
507749	507749_0	1
507764	507764_7	1
507900	507900_5	1
507907	507907_7	1
507952	507952_0	1
508057	508057_7	1
508165	508165_0	1
508165	508165_3	1
508165	508165_4	1
508165	508165_7	1
508487	508487_4	1
508523	508523_2	1
508531	508531_0	1
508699	508699_1	1
508862	508862_0	1
508948	508948_9	1
508990	508990_8	1
509289	509289_4	1
509320	509320_0	1
509459	509459_9	1
509507	509507_2	1
50952	50952_6	1
50959	50959_0	1
509731	509731_0	1
509883	509883_6	1
509891	509891_8	1
50995	50995_3	1
510168	510168_0	1
510173	510173_1	1
510208	510208_9	1
510238	510238_4	1
510275	510275_4	1
510837	510837_0	1
510859	510859_6	1
510908	510908_4	1
510908	510908_9	1
511135	511135_7	1
511179	511179_0	1
511184	511184_9	1
511191	511191_6	1
511191	511191_8	1
511204	511204_9	1
511281	511281_0	1
511281	511281_2	1
511358	511358_7	1
511388	511388_6	1
511817	511817_3	1
512049	512049_3	1
512056	512056_0	1
512147	512147_2	1
512196	512196_0	1
512854	512854_0	1
513034	513034_6	1
513172	513172_6	1
513345	513345_0	1
513588	513588_3	1
513709	513709_0	1
513856	513856_2	1
51392	51392_6	1
514479	514479_8	1
514627	514627_6	1
514702	514702_0	1
51473	51473_2	1
514773	514773_9	1
514825	514825_4	1
515111	515111_8	1
515197	515197_0	1
515283	515283_8	1
515621	515621_0	1
515786	515786_6	1
516083	516083_7	1
51614	51614_0	1
516203	516203_2	1
51627	51627_9	1
516280	516280_0	1
516699	516699_3	1
516699	516699_9	1
516887	516887_4	1
516950	516950_3	1
517050	517050_5	1
517405	517405_3	1
517434	517434_7	1
517515	517515_2	1
51759	51759_8	1
517706	517706_0	1
517860	517860_1	1
517860	517860_9	1
517864	517864_3	1
517913	517913_3	1
518166	518166_4	1
518298	518298_0	1
518325	518325_1	1
518813	518813_6	1
518995	518995_2	1
519009	519009_8	1
519020	519020_7	1
519235	519235_6	1
519517	519517_5	1
519537	519537_4	1
519564	519564_3	1
519564	519564_5	1
519662	519662_2	1
519797	519797_8	1
520034	520034_7	1
520076	520076_2	1
520125	520125_8	1
520158	520158_0	1
520241	520241_1	1
520241	520241_4	1
520241	520241_5	1
520265	520265_7	1
520374	520374_2	1
520374	520374_8	1
520478	520478_4	1
520573	520573_1	1
520621	520621_6	1
520778	520778_3	1
520896	520896_0	1
52090	52090_6	1
521054	521054_1	1
52109	52109_2	1
521339	521339_9	1
521598	521598_5	1
521826	521826_1	1
522035	522035_3	1
52204	52204_1	1
522078	522078_2	1
522476	522476_5	1
522504	522504_4	1
523030	523030_5	1
52305	52305_8	1
523071	523071_0	1
523270	523270_3	1
523291	523291_2	1
523421	523421_6	1
523526	523526_8	1
524235	524235_1	1
524454	524454_5	1
524500	524500_1	1
524500	524500_4	1
524566	524566_7	1
524608	524608_0	1
524608	524608_2	1
524917	524917_3	1
525106	525106_2	1
525214	525214_1	1
525455	525455_7	1
525722	525722_1	1
525781	525781_1	1
525834	525834_4	1
525834	525834_9	1
525855	525855_5	1
525911	525911_3	1
525942	525942_0	1
525949	525949_4	1
52619	52619_5	1
526518	526518_4	1
52658	52658_0	1
52661	52661_5	1
526873	526873_3	1
526888	526888_5	1
527024	527024_8	1
52716	52716_6	1
52721	52721_4	1
527339	527339_0	1
527407	527407_2	1
527427	527427_0	1
527427	527427_8	1
52750	52750_4	1
527548	527548_2	1
527600	527600_7	1
527720	527720_2	1
528029	528029_4	1
528122	528122_4	1
528302	528302_2	1
528392	528392_2	1
52846	52846_0	1
52846	52846_1	1
528742	528742_1	1
52877	52877_1	1
528784	528784_0	1
529127	529127_0	1
529143	529143_6	1
529271	529271_3	1
52931	52931_4	1
529557	529557_5	1
529964	529964_7	1
530163	530163_4	1
53044	53044_6	1
53052	53052_3	1
530632	530632_2	1
530745	530745_0	1
53086	53086_8	1
530935	530935_1	1
531186	531186_9	1
53126	53126_4	1
531294	531294_1	1
531824	531824_4	1
531825	531825_5	1
531849	531849_1	1
53186	53186_4	1
532155	532155_2	1
532155	532155_4	1
532205	532205_6	1
532211	532211_1	1
532251	532251_0	1
532380	532380_1	1
532830	532830_6	1
533575	533575_0	1
533654	533654_3	1
533835	533835_0	1
533835	533835_7	1
533960	533960_8	1
53408	53408_8	1
534155	534155_4	1
534165	534165_6	1
53419	53419_2	1
53459	53459_5	1
534657	534657_3	1
534740	534740_2	1
534793	534793_5	1
535291	535291_6	1
535539	535539_3	1
535582	535582_5	1
535585	535585_2	1
536169	536169_2	1
536347	536347_4	1
536466	536466_9	1
536495	536495_9	1
536564	536564_2	1
536597	536597_6	1
536690	536690_4	1
536744	536744_1	1
536876	536876_2	1
537082	537082_7	1
537271	537271_0	1
537309	537309_1	1
537444	537444_5	1
537499	537499_3	1
537538	537538_9	1
537957	537957_5	1
538206	538206_5	1
538264	538264_0	1
538695	538695_9	1
538872	538872_7	1
539068	539068_1	1
539134	539134_4	1
539239	539239_4	1
539730	539730_0	1
540291	540291_1	1
540306	540306_6	1
540534	540534_4	1
54078	54078_2	1
54107	54107_2	1
541217	541217_0	1
541304	541304_2	1
541511	541511_1	1
541586	541586_4	1
541827	541827_4	1
54203	54203_2	1
542072	542072_6	1
542167	542167_6	1
54226	54226_2	1
542347	542347_0	1
542449	542449_0	1
542851	542851_3	1
542858	542858_0	1
543143	543143_9	1
543160	543160_0	1
543255	543255_2	1
543263	543263_1	1
543308	543308_9	1
543364	543364_3	1
543364	543364_5	1
543455	543455_0	1
543455	543455_5	1
544011	544011_3	1
544020	544020_0	1
544232	544232_0	1
5446	5446_2	1
544727	544727_0	1
544749	544749_9	1
544829	544829_1	1
544829	544829_3	1
545055	545055_4	1
545065	545065_3	1
545068	545068_7	1
54531	54531_1	1
545396	545396_0	1
545540	545540_5	1
545705	545705_7	1
54598	54598_6	1
546038	546038_5	1
54622	54622_9	1
546247	546247_2	1
54672	54672_0	1
546993	546993_9	1
547164	547164_1	1
547520	547520_3	1
54784	54784_0	1
548050	548050_0	1
548134	548134_0	1
548252	548252_2	1
54828	54828_0	1
548534	548534_1	1
548780	548780_1	1
548958	548958_0	1
548993	548993_1	1
54945	54945_2	1
549619	549619_6	1
549666	549666_5	1
54977	54977_7	1
549925	549925_0	1
550027	550027_2	1
550144	550144_2	1
55021	55021_1	1
550713	550713_3	1
550915	550915_6	1
551353	551353_2	1
5514	5514_3	1
551810	551810_0	1
552057	552057_3	1
552087	552087_5	1
552310	552310_1	1
55232	55232_1	1
55232	55232_5	1
55240	55240_0	1
552472	552472_2	1
552472	552472_6	1
552472	552472_7	1
552502	552502_4	1
552790	552790_4	1
552790	552790_9	1
55283	55283_4	1
55315	55315_0	1
553236	553236_4	1
553614	553614_3	1
553678	553678_0	1
553696	553696_3	1
553839	553839_5	1
553867	553867_5	1
55408	55408_3	1
55427	55427_7	1
554368	554368_2	1
554375	554375_0	1
554430	554430_0	1
55468	55468_8	1
55505	55505_5	1
555109	555109_1	1
555362	555362_1	1
555835	555835_2	1
555836	555836_8	1
555966	555966_5	1
556058	556058_5	1
556219	556219_0	1
556239	556239_3	1
556480	556480_3	1
556601	556601_9	1
556637	556637_5	1
5568	5568_0	1
556820	556820_0	1
557204	557204_7	1
557256	557256_0	1
557443	557443_0	1
557634	557634_0	1
557679	557679_4	1
55775	55775_5	1
557886	557886_9	1
55805	55805_1	1
558243	558243_3	1
558458	558458_0	1
558494	558494_4	1
558510	558510_1	1
558586	558586_2	1
55869	55869_6	1
558870	558870_8	1
558950	558950_1	1
559008	559008_5	1
559034	559034_3	1
559105	559105_0	1
55917	55917_6	1
559201	559201_7	1
5593	5593_2	1
559770	559770_0	1
559818	559818_1	1
559839	559839_6	1
560025	560025_3	1
560048	560048_9	1
560084	560084_8	1
560107	560107_8	1
560156	560156_0	1
560321	560321_9	1
560326	560326_0	1
560337	560337_7	1
560345	560345_6	1
560385	560385_4	1
560393	560393_9	1
560580	560580_0	1
560580	560580_9	1
560847	560847_0	1
560943	560943_2	1
561066	561066_5	1
561094	561094_5	1
561234	561234_3	1
561329	561329_5	1
561352	561352_8	1
561391	561391_0	1
561398	561398_7	1
561431	561431_5	1
561437	561437_8	1
561557	561557_2	1
561567	561567_9	1
562913	562913_5	1
562915	562915_0	1
563013	563013_0	1
563013	563013_6	1
563032	563032_0	1
563092	563092_2	1
56329	56329_2	1
563355	563355_4	1
563671	563671_8	1
56368	56368_0	1
563745	563745_7	1
564044	564044_4	1
564069	564069_1	1
564156	564156_1	1
564156	564156_3	1
564285	564285_8	1
564368	564368_6	1
564460	564460_5	1
564519	564519_3	1
564521	564521_5	1
564738	564738_3	1
564808	564808_1	1
564952	564952_9	1
565042	565042_2	1
565074	565074_2	1
565088	565088_7	1
5652	5652_5	1
565320	565320_8	1
56565	56565_0	1
565777	565777_6	1
565845	565845_0	1
5661	5661_2	1
566185	566185_0	1
566237	566237_3	1
566237	566237_8	1
566253	566253_0	1
566421	566421_2	1
566685	566685_5	1
566966	566966_0	1
567031	567031_2	1
567158	567158_0	1
567260	567260_4	1
567329	567329_0	1
567402	567402_5	1
56778	56778_5	1
56781	56781_2	1
567865	567865_2	1
567927	567927_6	1
567942	567942_1	1
568615	568615_0	1
568714	568714_5	1
568724	568724_2	1
569173	569173_3	1
569263	569263_0	1
569551	569551_0	1
569554	569554_8	1
569676	569676_4	1
569687	569687_0	1
569750	569750_1	1
569835	569835_0	1
570145	570145_7	1
57053	57053_1	1
570636	570636_4	1
570780	570780_2	1
570967	570967_0	1
571010	571010_5	1
571216	571216_9	1
57132	57132_6	1
571548	571548_7	1
571776	571776_4	1
571803	571803_6	1
571834	571834_0	1
571957	571957_0	1
572246	572246_4	1
572246	572246_8	1
572385	572385_3	1
572394	572394_5	1
572735	572735_9	1
572837	572837_4	1
572953	572953_0	1
573003	573003_1	1
573199	573199_0	1
573539	573539_4	1
573561	573561_1	1
573618	573618_1	1
573802	573802_4	1
573980	573980_8	1
57412	57412_1	1
574138	574138_1	1
574416	574416_5	1
574445	574445_1	1
574671	574671_3	1
574671	574671_6	1
575327	575327_9	1
575538	575538_5	1
57560	57560_0	1
57560	57560_2	1
575910	575910_5	1
576006	576006_4	1
576537	576537_4	1
576571	576571_7	1
576577	576577_0	1
576718	576718_4	1
576769	576769_1	1
576769	576769_3	1
576793	576793_4	1
576927	576927_0	1
577028	577028_0	1
577076	577076_7	1
577123	577123_3	1
577463	577463_6	1
577506	577506_0	1
577600	577600_3	1
578563	578563_1	1
578884	578884_8	1
579328	579328_1	1
579486	579486_1	1
579578	579578_1	1
579891	579891_6	1
580063	580063_8	1
580100	580100_5	1
580457	580457_0	1
580464	580464_4	1
580470	580470_3	1
580701	580701_6	1
580732	580732_9	1
580736	580736_4	1
580800	580800_5	1
580808	580808_0	1
580910	580910_4	1
580958	580958_3	1
581343	581343_4	1
581597	581597_6	1
581947	581947_4	1
582036	582036_4	1
582480	582480_2	1
582631	582631_3	1
58273	58273_2	1
582736	582736_2	1
582951	582951_2	1
582951	582951_4	1
58364	58364_9	1
584034	584034_0	1
584176	584176_1	1
584196	584196_1	1
584252	584252_7	1
584462	584462_3	1
584798	584798_2	1
584879	584879_0	1
584950	584950_2	1
5854	5854_9	1
585467	585467_3	1
585551	585551_3	1
585579	585579_3	1
585687	585687_2	1
585732	585732_5	1
585797	585797_5	1
586173	586173_1	1
586536	586536_9	1
586607	586607_8	1
586693	586693_6	1
586711	586711_1	1
586720	586720_0	1
586920	586920_9	1
587334	587334_5	1
587636	587636_7	1
587636	587636_9	1
587810	587810_6	1
58794	58794_7	1
588101	588101_2	1
588214	588214_3	1
588238	588238_1	1
588265	588265_3	1
588444	588444_2	1
58856	58856_3	1
588808	588808_9	1
589193	589193_1	1
589405	589405_0	1
589999	589999_1	1
590019	590019_3	1
590037	590037_0	1
590095	590095_0	1
590223	590223_3	1
590263	590263_2	1
590263	590263_3	1
590379	590379_8	1
59048	59048_2	1
590569	590569_5	1
59062	59062_6	1
590797	590797_2	1
59081	59081_0	1
591212	591212_3	1
591612	591612_1	1
591612	591612_7	1
592094	592094_0	1
592162	592162_1	1
592411	592411_8	1
592832	592832_9	1
592938	592938_4	1
59296	59296_3	1
592995	592995_3	1
593017	593017_7	1
59316	59316_8	1
59320	59320_5	1
593229	593229_3	1
593355	593355_2	1
593989	593989_0	1
59402	59402_1	1
594213	594213_5	1
59473	59473_5	1
594881	594881_6	1
595164	595164_2	1
595173	595173_7	1
595455	595455_0	1
595548	595548_1	1
595650	595650_8	1
595765	595765_0	1
595822	595822_8	1
595854	595854_1	1
596239	596239_0	1
596261	596261_5	1
596278	596278_8	1
59656	59656_1	1
596596	596596_0	1
596734	596734_0	1
596768	596768_0	1
596855	596855_4	1
596913	596913_5	1
596995	596995_4	1
597179	597179_3	1
597179	597179_7	1
59733	59733_6	1
59734	59734_0	1
597377	597377_5	1
597523	597523_3	1
597628	597628_4	1
597891	597891_5	1
598119	598119_4	1
598265	598265_0	1
598265	598265_7	1
598277	598277_2	1
598319	598319_3	1
598570	598570_3	1
598631	598631_3	1
59882	59882_1	1
598896	598896_6	1
598907	598907_8	1
599330	599330_5	1
599352	599352_8	1
599530	599530_9	1
59956	59956_9	1
599602	599602_2	1
599667	599667_0	1
599667	599667_8	1
599962	599962_4	1
599998	599998_9	1
600782	600782_2	1
600794	600794_4	1
600813	600813_7	1
601004	601004_3	1
601018	601018_5	1
601064	601064_7	1
601588	601588_1	1
60167	60167_1	1
601682	601682_1	1
602092	602092_8	1
602140	602140_0	1
602198	602198_2	1
602350	602350_7	1
602429	602429_1	1
602469	602469_2	1
602473	602473_0	1
60302	60302_6	1
603020	603020_3	1
603091	603091_6	1
60310	60310_0	1
603100	603100_0	1
603215	603215_7	1
603311	603311_8	1
603468	603468_6	1
603917	603917_8	1
60408	60408_1	1
604136	604136_0	1
604241	604241_8	1
604287	604287_1	1
604329	604329_6	1
604329	604329_9	1
604340	604340_0	1
604502	604502_3	1
604555	604555_9	1
604620	604620_1	1
604969	604969_5	1
605073	605073_0	1
605271	605271_0	1
605278	605278_0	1
605292	605292_5	1
605366	605366_4	1
605509	605509_7	1
605545	605545_1	1
605732	605732_7	1
605879	605879_1	1
605929	605929_3	1
606191	606191_4	1
606378	606378_2	1
606380	606380_5	1
606382	606382_9	1
606978	606978_1	1
607014	607014_4	1
607035	607035_3	1
607054	607054_0	1
607132	607132_7	1
607135	607135_1	1
607257	607257_3	1
607319	607319_0	1
607561	607561_0	1
607814	607814_0	1
608035	608035_5	1
608137	608137_1	1
608449	608449_0	1
608480	608480_6	1
608488	608488_1	1
608695	608695_0	1
608815	608815_0	1
608958	608958_4	1
609280	609280_1	1
609483	609483_3	1
609556	609556_3	1
60974	60974_7	1
610016	610016_2	1
610038	610038_3	1
610609	610609_4	1
61073	61073_7	1
610957	610957_5	1
611177	611177_2	1
611206	611206_2	1
611242	611242_6	1
611242	611242_7	1
61126	61126_6	1
611370	611370_0	1
611393	611393_1	1
611422	611422_7	1
611503	611503_3	1
611513	611513_4	1
611725	611725_4	1
611930	611930_4	1
61235	61235_0	1
612397	612397_5	1
612504	612504_7	1
612531	612531_0	1
612557	612557_8	1
613289	613289_7	1
613551	613551_7	1
613571	613571_3	1
614007	614007_7	1
614051	614051_7	1
61445	61445_0	1
614565	614565_9	1
614725	614725_3	1
614766	614766_6	1
615181	615181_5	1
615185	615185_1	1
615185	615185_3	1
615234	615234_2	1
61525	61525_1	1
615280	615280_1	1
615280	615280_2	1
615486	615486_7	1
615644	615644_0	1
615661	615661_6	1
615704	615704_2	1
615887	615887_9	1
616047	616047_8	1
61623	61623_4	1
616443	616443_5	1
616822	616822_1	1
616822	616822_4	1
616865	616865_2	1
616865	616865_8	1
617056	617056_8	1
617191	617191_6	1
617594	617594_0	1
617674	617674_2	1
617832	617832_1	1
617872	617872_7	1
617890	617890_1	1
61793	61793_3	1
61793	61793_8	1
617956	617956_9	1
618067	618067_4	1
618085	618085_2	1
618122	618122_7	1
61815	61815_0	1
618176	618176_1	1
618313	618313_0	1
618313	618313_9	1
618327	618327_3	1
61843	61843_8	1
618447	618447_5	1
6185	6185_9	1
618638	618638_0	1
618673	618673_3	1
618920	618920_0	1
619129	619129_1	1
619255	619255_7	1
619321	619321_5	1
619335	619335_2	1
61979	61979_1	1
619974	619974_3	1
620021	620021_3	1
620087	620087_1	1
620661	620661_9	1
620673	620673_1	1
62077	62077_4	1
620882	620882_0	1
621058	621058_0	1
621237	621237_3	1
621287	621287_1	1
621368	621368_1	1
621402	621402_7	1
621505	621505_3	1
621541	621541_7	1
6217	6217_2	1
621913	621913_1	1
62216	62216_2	1
622219	622219_2	1
622888	622888_9	1
623076	623076_4	1
623133	623133_5	1
623230	623230_5	1
623566	623566_8	1
623714	623714_3	1
624131	624131_1	1
624151	624151_3	1
624199	624199_9	1
624218	624218_9	1
624229	624229_7	1
624738	624738_6	1
624887	624887_2	1
624925	624925_1	1
624968	624968_3	1
625242	625242_1	1
625411	625411_6	1
625511	625511_0	1
625681	625681_1	1
625696	625696_4	1
62625	62625_3	1
626366	626366_3	1
626594	626594_0	1
626594	626594_1	1
626872	626872_0	1
627020	627020_1	1
627257	627257_7	1
627317	627317_0	1
627669	627669_0	1
627731	627731_3	1
62791	62791_3	1
627913	627913_1	1
627971	627971_1	1
628257	628257_0	1
62838	62838_5	1
628504	628504_0	1
628800	628800_1	1
628849	628849_2	1
628870	628870_4	1
628871	628871_2	1
628925	628925_2	1
629020	629020_4	1
629053	629053_4	1
62945	62945_1	1
629470	629470_2	1
629502	629502_7	1
629593	629593_0	1
629605	629605_7	1
62980	62980_2	1
63001	63001_6	1
630060	630060_8	1
630251	630251_0	1
630318	630318_1	1
630528	630528_3	1
631006	631006_1	1
631129	631129_8	1
631331	631331_3	1
631418	631418_7	1
631521	631521_1	1
631668	631668_8	1
632255	632255_6	1
632381	632381_0	1
632513	632513_6	1
632590	632590_0	1
632600	632600_4	1
632742	632742_2	1
632896	632896_3	1
632896	632896_6	1
632915	632915_4	1
633055	633055_0	1
633631	633631_1	1
633754	633754_1	1
634136	634136_4	1
634291	634291_3	1
634975	634975_4	1
634980	634980_9	1
635036	635036_2	1
635052	635052_3	1
635096	635096_5	1
635190	635190_4	1
635385	635385_5	1
635745	635745_1	1
635745	635745_8	1
635997	635997_0	1
6360	6360_6	1
63606	63606_0	1
636185	636185_2	1
636185	636185_5	1
636359	636359_8	1
636494	636494_1	1
636527	636527_8	1
636561	636561_9	1
636876	636876_5	1
637067	637067_2	1
637100	637100_0	1
637341	637341_4	1
637394	637394_0	1
637696	637696_6	1
637811	637811_0	1
637832	637832_5	1
637838	637838_3	1
638027	638027_3	1
638139	638139_9	1
638236	638236_7	1
638248	638248_8	1
638308	638308_8	1
638482	638482_2	1
63855	63855_4	1
638605	638605_1	1
638717	638717_6	1
638762	638762_1	1
638834	638834_0	1
638945	638945_6	1
638970	638970_9	1
639074	639074_3	1
639078	639078_5	1
639078	639078_9	1
639314	639314_0	1
639523	639523_5	1
639552	639552_1	1
639552	639552_6	1
639700	639700_8	1
639755	639755_1	1
63991	63991_3	1
640217	640217_0	1
640263	640263_1	1
640287	640287_9	1
640297	640297_2	1
640394	640394_3	1
640664	640664_3	1
640738	640738_1	1
64110	64110_1	1
641329	641329_9	1
641394	641394_9	1
641527	641527_4	1
641534	641534_0	1
641603	641603_6	1
641630	641630_2	1
641657	641657_0	1
64177	64177_5	1
641847	641847_3	1
641856	641856_7	1
641862	641862_3	1
6419	6419_0	1
642070	642070_0	1
642114	642114_3	1
642114	642114_7	1
642133	642133_4	1
642294	642294_9	1
642454	642454_0	1
642637	642637_0	1
642709	642709_0	1
642755	642755_8	1
642939	642939_0	1
64339	64339_4	1
643575	643575_2	1
644023	644023_6	1
644232	644232_5	1
64466	64466_0	1
644670	644670_4	1
645275	645275_2	1
645323	645323_1	1
645441	645441_4	1
645441	645441_6	1
645441	645441_7	1
645491	645491_8	1
645508	645508_7	1
645638	645638_5	1
645639	645639_3	1
645675	645675_1	1
645720	645720_3	1
645784	645784_8	1
64581	64581_4	1
645882	645882_5	1
645914	645914_0	1
645914	645914_7	1
645973	645973_0	1
646099	646099_8	1
646215	646215_8	1
646315	646315_0	1
646335	646335_1	1
646393	646393_1	1
646493	646493_0	1
646493	646493_5	1
646533	646533_7	1
646594	646594_4	1
646896	646896_0	1
647181	647181_4	1
647634	647634_0	1
647634	647634_5	1
647791	647791_8	1
647907	647907_6	1
64825	64825_9	1
648388	648388_0	1
648388	648388_1	1
6486	6486_1	1
648789	648789_2	1
64890	64890_1	1
648946	648946_8	1
64895	64895_5	1
64897	64897_5	1
649110	649110_7	1
649288	649288_2	1
649288	649288_5	1
649314	649314_7	1
649406	649406_8	1
649522	649522_3	1
650040	650040_0	1
650068	650068_6	1
650397	650397_5	1
650444	650444_1	1
65053	65053_7	1
650869	650869_4	1
650910	650910_1	1
650993	650993_3	1
65128	65128_6	1
651295	651295_2	1
651422	651422_6	1
651424	651424_2	1
651489	651489_7	1
651984	651984_1	1
652078	652078_2	1
652078	652078_8	1
652274	652274_6	1
652516	652516_0	1
653012	653012_8	1
653037	653037_1	1
653282	653282_6	1
653455	653455_9	1
653532	653532_2	1
653640	653640_3	1
65379	65379_3	1
654046	654046_0	1
654357	654357_6	1
654371	654371_5	1
654541	654541_2	1
654558	654558_5	1
654584	654584_1	1
654741	654741_0	1
654867	654867_2	1
655242	655242_0	1
65525	65525_9	1
655263	655263_0	1
655269	655269_1	1
655269	655269_2	1
65542	65542_8	1
65567	65567_3	1
655724	655724_0	1
655757	655757_0	1
655934	655934_6	1
655981	655981_1	1
656103	656103_0	1
656351	656351_1	1
656424	656424_1	1
656636	656636_4	1
656662	656662_5	1
656667	656667_7	1
656753	656753_8	1
656872	656872_2	1
656909	656909_1	1
657351	657351_6	1
657652	657652_0	1
657700	657700_4	1
657765	657765_5	1
657855	657855_6	1
658052	658052_6	1
658177	658177_6	1
658179	658179_2	1
658344	658344_4	1
658527	658527_1	1
658633	658633_6	1
658846	658846_4	1
65908	65908_4	1
659661	659661_7	1
659873	659873_7	1
660159	660159_0	1
660474	660474_8	1
660565	660565_0	1
661053	661053_3	1
661238	661238_3	1
661238	661238_7	1
66124	66124_7	1
66135	66135_3	1
661445	661445_9	1
661593	661593_7	1
661697	661697_0	1
662051	662051_3	1
662269	662269_7	1
662405	662405_0	1
66276	66276_1	1
66276	66276_5	1
663254	663254_0	1
66326	66326_8	1
663816	663816_4	1
664022	664022_7	1
66407	66407_0	1
664212	664212_8	1
664751	664751_1	1
664762	664762_0	1
665037	665037_4	1
665037	665037_5	1
665093	665093_0	1
665347	665347_8	1
665381	665381_5	1
665433	665433_0	1
665859	665859_0	1
665931	665931_6	1
665975	665975_3	1
666166	666166_0	1
666193	666193_6	1
66625	66625_0	1
666843	666843_3	1
667558	667558_8	1
667592	667592_3	1
667686	667686_3	1
667961	667961_5	1
66800	66800_3	1
668138	668138_6	1
668218	668218_2	1
668255	668255_6	1
66840	66840_3	1
668501	668501_9	1
668516	668516_0	1
668526	668526_3	1
669099	669099_2	1
669218	669218_0	1
669341	669341_2	1
669552	669552_1	1
669715	669715_9	1
669818	669818_5	1
670219	670219_0	1
67032	67032_3	1
670431	670431_8	1
670499	670499_2	1
670680	670680_8	1
670784	670784_3	1
671002	671002_0	1
671556	671556_1	1
671651	671651_4	1
671710	671710_3	1
671777	671777_5	1
671787	671787_0	1
671908	671908_2	1
672847	672847_0	1
673116	673116_1	1
673186	673186_0	1
673279	673279_0	1
673610	673610_4	1
673692	673692_0	1
673827	673827_9	1
673929	673929_5	1
673935	673935_0	1
674233	674233_2	1
674462	674462_7	1
674481	674481_1	1
674571	674571_7	1
67471	67471_6	1
674751	674751_8	1
67492	67492_7	1
675182	675182_1	1
67528	67528_0	1
675306	675306_2	1
675360	675360_3	1
67560	67560_0	1
675644	675644_4	1
675653	675653_1	1
676061	676061_7	1
676626	676626_0	1
676706	676706_0	1
677208	677208_1	1
677247	677247_3	1
677280	677280_0	1
677637	677637_1	1
677690	677690_3	1
6778	6778_6	1
677955	677955_3	1
678035	678035_1	1
678258	678258_1	1
678283	678283_5	1
678459	678459_0	1
678487	678487_8	1
678535	678535_9	1
678549	678549_1	1
678976	678976_5	1
679546	679546_0	1
679661	679661_5	1
679921	679921_0	1
679955	679955_0	1
6800	6800_9	1
680133	680133_0	1
680259	680259_2	1
68029	68029_1	1
680682	680682_7	1
680721	680721_1	1
681345	681345_9	1
681700	681700_0	1
682276	682276_5	1
682854	682854_8	1
682932	682932_0	1
683003	683003_0	1
683026	683026_4	1
683050	683050_9	1
683260	683260_1	1
683453	683453_7	1
683965	683965_2	1
684306	684306_1	1
684306	684306_6	1
684421	684421_1	1
684619	684619_0	1
685178	685178_0	1
685210	685210_2	1
685558	685558_7	1
685822	685822_1	1
686213	686213_0	1
6867	6867_9	1
686850	686850_6	1
687050	687050_1	1
687051	687051_0	1
687095	687095_1	1
687120	687120_3	1
68713	68713_2	1
687705	687705_0	1
688418	688418_4	1
688469	688469_4	1
689139	689139_4	1
689160	689160_8	1
689199	689199_8	1
689353	689353_0	1
689765	689765_1	1
689770	689770_2	1
690295	690295_4	1
690400	690400_3	1
690945	690945_4	1
69103	69103_7	1
691140	691140_2	1
691216	691216_1	1
691216	691216_5	1
691861	691861_1	1
691885	691885_4	1
692216	692216_3	1
692238	692238_5	1
692473	692473_1	1
692492	692492_2	1
692571	692571_0	1
692663	692663_5	1
692832	692832_6	1
692993	692993_0	1
693009	693009_4	1
693040	693040_7	1
693207	693207_8	1
693303	693303_3	1
69356	69356_6	1
693600	693600_3	1
693754	693754_8	1
693869	693869_1	1
694009	694009_6	1
694286	694286_8	1
694435	694435_9	1
694627	694627_6	1
694637	694637_3	1
694711	694711_2	1
694713	694713_1	1
694907	694907_6	1
694963	694963_3	1
694993	694993_3	1
695173	695173_0	1
695316	695316_0	1
695366	695366_2	1
695392	695392_3	1
69540	69540_2	1
695431	695431_6	1
695444	695444_1	1
695661	695661_0	1
696198	696198_3	1
697487	697487_0	1
697585	697585_1	1
697585	697585_7	1
697746	697746_3	1
697973	697973_0	1
698194	698194_8	1
698236	698236_7	1
698290	698290_6	1
698379	698379_5	1
698444	698444_2	1
698564	698564_0	1
699086	699086_2	1
699511	699511_2	1
699670	699670_8	1
699804	699804_2	1
69992	69992_4	1
