query_id	sentence1	corpus_id	sentence2	rel
566185	when was vladimir kush born	566185_0	vladimir kush (born 1965) is a russian born surrealist painter and sculptor.he studied at the surikov moscow art institute, and after several years working as an artist in moscow, his native city, he emigrated to the united states, eventually establishing his own gallery on the island of maui in hawaii.e studied at the surikov moscow art institute, and after several years working as an artist in moscow, his native city, he emigrated to the united states, eventually establishing his own gallery on the island of maui in hawaii.	1
566237	who are denzel washington children	566237_3	reprint. fans of the st. louis rams football team may see denzel washington in the stands next season! his 22-year old look-alike son john david recently became a rookie running back for the team. john david was a football star at morehouse college, from which he just graduated with a degree in sociology. denzel and his wife of 23 years, pauletta, will see their oldest daughter leave the nest in the fall– 18-year old katia is heading to yale university! the washington twins, 15-year olds olivia and malcolm, have strong interests as well– malcolm is an aspiring basketball player.	1
566237	who are denzel washington children	566237_8	denzel washington's family, wife pauletta and their children [john david (b. 1984), katia (b. 1987), and twins malcolm and olivia (b. 1991)] shop in forte dei marmi. afterwards they take a small boat back to the yacht they are staying on. the washingtons on vacation.	1
566253	how many meals per day	566253_0	those who ate three meals a day and drank water prior to each meal lost an average of nearly 9.5 pounds (4.3 kilos) in three months. those who only pre-loaded once a day, or not at all, lost just over 1.75 pounds (0.8 kilos).	1
566421	what is sherpa	566421_2	sherpa (tibetan : eastern people, from shar east + pa people) are an ethnic group from the most mountainous region of nepal, high in the himalayas.sherpa as a surname appears to be the result of the nepalese government census takers.not recognizing that some people only have one name, they wrote the word on census forms in the space for last name. in some cases the clan name was written and in others the ethnicity, i.e. sherpa.ost sherpa people live in nepal's eastern regions; however, some live farther west in the rolwaling valley and in the helambu region north of kathmandu. tengboche is the oldest sherpa village in nepal.	1
566685	what is levofloxacin	566685_5	levofloxacin and other fluoroquinolones are valued for their broad spectrum of activity, excellent tissue penetration, and for their availability in both oral and intravenous formulations.evofloxacin is the levo isomer of the racemate ofloxacin, another quinolone antimicrobial agent. in layman terms, this means that levofloxacin is the 50% of ofloxacin that have been found to be effective against bacteria, while the other 50% have been removed.	1
566966	how many gallons of fuel can my tank hold?	566966_0	quick answer. car gas tank capacities vary widely, based on the size of the car and the manufacturer's expected fuel efficiency. a sub-compact car has a tank designed to hold 8.7 gallons, while a full-sized sedan can hold as much as 23.8 gallons of gas. continue reading.	1
567031	what runs the defroster on a engine	567031_2	re: ac compressor cycling. ip: logged. message: i have an '03 qc 4.7 v8 and the a/c unit will cycle when it's set to defrost and high heat on the temp gauge, a/c off. i read a post last night that talked about pulling the a/c defrost fuse # 24 (on the my truck) during the winter months to keep the a/c from cycling.	1
567158	what is the currency used in turkey	567158_0	what currency is used in turkey. question: what currency is used in turkey. answer: the local currency used in turkey is the turkish lira. if you are planning to travel to turkey for your holiday or business trip then using the local turkish currency turkish lira is always the best option.t present turkey is not part of the european union and therefore the euro currency is the not the main local currency of turkey.	1
567260	what is vaseline glass	567260_4	our organization uses this definition: vaseline glass is a particular color of yellow-green glass that is made by adding as little as 0.1% to 0. 2% uranium dioxide to the ingredients when the glass formula is made. the addition of the uranium dioxide makes the glass color yellow-green.	1
567329	what is zinc good for	567329_0	zinc is a metal. it is called an “essential trace element” because very small amounts of zinc are necessary for human health. zinc is used for treatment and prevention of zinc deficiency and its consequences, including stunted growth and acute diarrhea in children, and slow wound healing.it is also used for boosting the immune system, treating the common cold and recurrent ear infections, and preventing lower respiratory infections.here is also concern that taking large amounts of a multivitamin plus a separate zinc supplement increases the chance of dying from prostate cancer. taking 450 mg or more of zinc daily can cause problems with blood iron. single doses of 10-30 grams of zinc can be fatal.	1
567402	what is the function of the dna polymerase	567402_5	what is dna polymerase? the dna polymerases are enzymes that create dna molecules by assembling nucleotides, the building blocks of dna. these enzymes are essential to dna replication and usually work in pairs to create two identical dna strands from one original dna molecule. during this process, dna polymerase “reads” the existing dna strands to create two new strands that match the existing ones.	1
56778	what is a plural	56778_5	a plural noun is one that refers to more than one of an object or concept. the plural is most often formed by adding s or es to the singular form (also sometimes altering the … spelling). the plural forms of verbs are used with these nouns.	1
56781	what d mean in d day	56781_2	the 'd' stands simply for 'day'; the allies could not refer to the operation as 'the invasion of normandy' for obvious reasons and in order to coordinate events they would sim…ply refer to them as 'h-hour, d-day'.	1
567865	what workouts burn belly fat	567865_2	switch up your pace. intervals are proven to reduce belly fat and rev up metabolism; instead of running at the same pace for the entire workout, try alternating between periods of pushing your body to the max and periods of recovery. here's a list of interval workouts for you to try:	1
567927	how long to use birthday reward for laundry select club	567927_6	in addition, you’ll receive annually a $25 birthday reward. the birthday reward is automatically loaded onto the landry’s select club card on the first day of the month of your birthday and will expire on the 15th of the following month. for example, if your birthday is june 30, your card will be loaded on june 1 and can be used until july 15th.	1
567942	causes of swollen uvula in throat	567942_1	strep throat: as mentioned, strep throat is a common cause for the swelling of uvula, as it is an infection. smoking: smoking can cause a dry throat, which can cause uvulitis and also acts as an irritant and pollutant, increasing the risk of swollen uvula. acid reflux and vomiting: acid reflux and vomiting are irritants, which may lead to inflammation of the uvula.	1
568615	average cost of living expenses tulsa, ok	568615_0	the cost of living in tulsa, oklahoma (ok) is higher than the average cost of living in the state of oklahoma but lower than the nationwide city average. the average annual pay in tulsa is $46,956.00, which is $4,499.00 higher than the salary average in oklahoma but lower than the u.s. average yearly wages by $2,852.00.he cost of living in tulsa, oklahoma (ok) is higher than the average cost of living in the state of oklahoma but lower than the nationwide city average. the average annual pay in tulsa is $46,956.00, which is $4,499.00 higher than the salary average in oklahoma but lower than the u.s. average yearly wages by $2,852.00.	1
568714	what is ppo?	568714_5	ppo stands for preferred provider organization. a ppo is a kind of health insurance or managed care plan. networks: like hmos, ppos have a network of doctors and other providers. however, you can choose to see providers who are not in the network. you usually pay a higher cost to see providers who are not in the network.	1
568724	when can you detect heartbeat	568724_2	a transvaginal ultrasound can detect a heartbeat with very high accuracy as early as six or seven weeks into a pregnancy. if performed properly, the results are considered accurate and reliable.	1
569173	what natural spray can you spray bed for dust mites	569173_3	1 while this is not energy efficient, cold water will not kill dust mites. eucalyptus essential oils kill dust mites. combine 2 cups of distilled water, 5 drops of organic liquid soap and 30 drops of eucalyptus essential oil, and spray it on your bed daily to keep the dust mites at bay.	1
569263	what is the sales tax rate for st louis county, mn	569263_0	saint louis county, mn sales tax rate. the current total local sales tax rate in saint louis county, mn is 7.375%. the december 2016 total local sales tax rate was also 7.375%. follow @saletaxcom. sale-tax.com strives to have the most accurate tax percentages available but tax rates are subject to change at any time.	1
569551	what is the strongest yu-gi-oh card	569551_0	quick answer. as of september 2014, the fusion monster armityle the chaos phantom is the strongest yu-gi-oh card, with 10,000 attack points during the controlling player's turn. this card has the highest original attack points, can't be destroyed by battle and takes three other high-value monster cards to summon. continue reading.	1
569554	who played dr mcsteamy	569554_8	thursday night was a difficult evening for many a “grey’s anatomy” fan. dr. mark sloan, aka mcsteamy (played by eric dane), said his final farewell to the halls of seattle grace on the show’s season 9 premiere, after he was taken off life support and subsequently passed away. “grey’s” creator addressed the reasoning behind the loss of mcsteamy in a blog post on friday, writing, “for me, this [death] is the most tragic.	1
569676	what is shia labeouf ethnicity	569676_4	mini bio (1) shia saide labeouf was born in los angeles, california, to shayna (saide) and jeffrey craig labeouf, and is an only child. his mother is from an ashkenazi jewish family, while his father has cajun (french) ancestry. his parents are divorced.	1
569687	why was the manhattan project important to ww2	569687_0	the manhattan project was the project to develop the first nuclear weapon (atomic bomb) during world war ii by the united states, the united kingdom, and canada.	1
569750	what the pants horse riders wear	569750_1	jodhpurs, in their modern form, are tight-fitting trousers that reach to the ankle, where they end in a snug cuff, and are worn primarily for horse riding. the term is also used as slang for a type of short riding boot, also called a paddock boot or a jodhpur boot, because they are worn with jodhpurs.	1
569835	when was the first concentration camp open	569835_0	the first camp in germany, dachau, was founded in march 1933. the press announcement said that the first concentration camp is to be opened in dachau with an accommodation for 5,000 persons.	1
570145	when was san francisco de asis was officially founded	570145_7	hence, june 29, 1776, five days before the declaration of independence, was really the date of the founding of the mission dolores, or san francisco de asis, although officially other dates are reported.	1
57053	do citrus trees go dormant in the winter	57053_1	citrus trees do not go dormant in winter and will tolerate slightly lower light conditions during this period of slower growth. if your growing space receives at least 5-6 hours of full direct sun per day, supplementing with full spectrum bulbs or fluorescent plant lights can help trees perform well.itrus trees can be grown easily indoors! key elements for success are good light, adequate humidity indoors in the winter, well-drained potting soil, additional nutrients, and consistent watering. take any one of those away and problems can develop.	1
570636	what what is gs?	570636_4	the general schedule (gs) is the predominant pay scale within the united states civil service. the gs includes the majority of white collar personnel (professional, technical, administrative, and clerical) positions.	1
570780	where is hull	570780_2	location of hull on a map. hull is a city found in england, the united kingdom. it is located 53.74 latitude and -0.34 longitude and it is situated at elevation 8 meters above sea level. hull has a population of 302,296 making it the 11th biggest city in england. it operates on the bdst time zone, which means that it follows the same time zone as london.	1
570967	what services do periodontists offer	570967_0	periodontists offer a wide range of treatments, such as scaling and root planing (the cleaning of infected root surfaces), root surface debridement (the removal of damaged tissue), and regenerative procedures (the reversal of lost bone and tissue).	1
571010	why is hydrogen not widely used as a fuel	571010_5	physical nature: first of all, hydrogen is a gaseous fuel. we know from basic physics that gases are less dense i.e. they occupy more volume. so, hydrogen requires a large fuel tank for storage. availability: now, unlike other gases, hydrogen is not readily available in the	1
571216	what is the thing flying over emerald city	571216_9	1 the emerald city appears in the film the wizard of oz (1939). 2 the emerald city appears in the wizard of oz tv series. 3 after the wicked witch of the west is resurrected by her loyal flying monkeys, she casts a spell on the emerald city that tarnishes it.	1
57132	what cancers occur in which organs?	57132_6	for example, if cervical cancer spreads to the lungs, it is still called cervical cancer, not lung cancer. although most cancers develop and spread this way -- via an organ - blood cancer like leukemia do not. they affect the blood and the organs that form blood and then invade nearby tissues.	1
571548	how much time it takes for passport	571548_7	if your name does not match the name on your birth certificate, you must also present documentation of your name change, such as a court order or marriage certificate. after your appointment at the passport acceptance facility, passport processing generally takes four to six weeks.	1
571776	what is rs?	571776_4	part of the project management glossary: rs means is a division of reed business information that provides cost information to the construction industry so contractors in the industry can provide accurate estimates and projections for their project costs.	1
571803	what kind of leaves do slugs eat	571803_6	tender leaves. slugs eat a diverse range of plants, including the leaves of vegetables, flowers and ornamental plants in your yard. they have a preference for young, tender plants and will eat both the stems and leaves, destroying the plant. a large number of slugs can make short work of a newly planted garden.	1
571834	which molecule carries the instructions for producing mrna?	571834_0	23 pairs of chromosmes. messenger rna carries the instructions to make a particular...from the dna in the...to the ribosmes. the process of producing mrna from instructions in the dna is called... during transcription, the dna molecule unwinds and separates, exposing the nitrogenous bases. free rna...	1
571957	which blood pressure number is on top	571957_0	answers from sheldon g. sheps, m.d. yes. if you have a diastolic number — the bottom number of a blood pressure measurement — less than 90 millimeters of mercury (mm hg) and a systolic number — the top number of a blood pressure measurement — greater than 140 mm hg, you have a common type of high blood pressure called isolated systolic hypertension.	1
572246	what is rdm distribution	572246_4	welcome to rdm distribution ltd. established in 1990 rdm distribution ltd has grown from strength to strength. we are a family run business based in long stratton, near norwich in norfolk. we have 30 members of staff dedicated to fulfilling our customers requirements. we are a local company with the capabilities to service your needs nationwide.	1
572246	what is rdm distribution	572246_8	rdm (lighting) remote device management or rdm is a protocol enhancement to usitt dmx512 that allows bi-directional communication between a lighting or system controller and attached rdm compliant devices over a standard dmx line.	1
572385	define fatal familial insomnia	572385_3	fatal familial insomnia fatal familial insomnia (ffi) is a very rare, autosomal dominant inherited, disease of the brain. it is caused by a mutation in a protein called prion protein (prp): asparagine-178 is replaced by aspartic acid.	1
572394	where did rosa park live her last days	572394_5	rosa parks biography. born rosa louise mccauley, february 4, 1913, in tuskegee, al; died of natural causes, october 24, 2005, in detroit, mi. civil rights activist. rosa parks was best known for her act of civil disobedience in december of 1955 when she refused to give up her seat on a bus to white man in montgomery, alabama.	1
572735	what's the area code for wilmington massachusetts	572735_9	zip code 01887 description. zip code 01887 is located in the state of massachusetts in the boston metro area. zip code 01887 is primarily located in middlesex county. the official us postal service name for 01887 is wilmington, massachusetts. portions of zip code 01887 are contained within or border the city limits of wilmington, ma, burlington, ma, reading, ma, and woburn, ma. zip code 01887 is within area code 351, area code 978 and area code 781.	1
572837	what medications can cause purpura	572837_4	following is a list of causes or underlying conditions (see also misdiagnosis of underlying causes of purpura) that could possibly cause purpura includes: 1 thrombocytopenia. 2 scurvy. 3 adverse reaction to some medications. immune thrombocytopenic 1 purpura. certain autoimmune diseases. certain blood vessel weakening conditions.	1
572953	what is pinckney's treaty	572953_0	pinckney`s treaty one of the most important diplomatic aims of the washington administration was to secure recognition of american borders from the great powers. britain did so in jay's treaty (negotiated in 1794 and ratified in 1795). france was unlikely to cooperate on any issue, given that the united states had failed to honor the alliance of 1778. spain at this time held the prized port of new orleans at the mouth of the mississippi river.	1
573003	how much to change a flight on ryanair	573003_1	rating newest oldest. best answer: according to their table of fees a flight change will cost you £35.00p/€35.00 per one way flight if done on-line, or £55.00p/€55.00 per flight via the call centre.	1
573199	how did bamse die	573199_0	suffering from heart failure, bamse died on the dockside at montrose on 22 july 1944. he was buried with full military honours. hundreds of norwegian sailors, allied servicemen, schoolchildren and townsfolk from montrose and dundee attended his funeral.	1
573539	average weight of great pyrenees	573539_4	the great pyrenees is a giant dog (both in size and heart). the average height is between 27 to 32 inches for a male and 25 to 29 inches for a female. on average, great pyrenees should be between 100 to 160 pounds for a male and 85 to 115 pounds for a female.	1
573561	definition of a family foundation	573561_1	family foundations. the council on foundations defines a family foundation as one whose funds are derived from members of a single family, though this is not a legal term and has no precise definition.he holdings of family foundations total approximately $294 billion, or about 44 percent of all foundation holdings of $662 billion.	1
573618	where is flin flon manitoba	573618_1	the flin flon bombers are a junior ice hockey team and current member of the saskatchewan junior hockey league (sjhl), and are based in flin flon, manitoba, canada.the team moved and became the edmonton oil kings in 1978, but the flin flon bomber name was retained.he 1956–57 flin flon bombers were inducted into both the manitoba sports hall of fame and museum and the manitoba hockey hall of fame.	1
573802	where is mount bethel pennsylvania	573802_4	not to be confused with lower mount bethel township, northampton county, pennsylvania. upper mount bethel township is a township in northampton county, pennsylvania, united states. upper mount bethel township is located in the lehigh valley region of the state. it is part of pennsylvania's slate belt. the population of upper mount bethel township was 6,706 at the 2010 census.	1
573980	adheres meaning	573980_8	adhere(verb) be compatible or in accordance with. you must adhere to the rules. adhere(verb) follow through or carry out a plan without deviation. they adhered to their plan. cling, cleave, adhere, stick, cohere(verb) come or be in close contact with; stick or hold together and resist separation.	1
57412	eon define	57412_1	eon, a variation of aeon, is defined as a unit of geological time equal to a billion years, or a very long period of time. an example of an eon is the unit of measure used when talking about how long ago the solar system was created. an example of an eon is the amount of time since dinosaurs roamed the earth. eon	1
574138	what is the definition of a urine test	574138_1	urinalysis is a test that evaluates a sample of your urine. urinalysis is used to detect and assess a wide range of disorders, such as urinary tract infection, kidney disease and diabetes. urinalysis involves examining the appearance, concentration and content of urine.	1
574416	age requirement for traditional ira	574416_5	a roth ira is an ira that, except as explained below, is subject to the rules that apply to a traditional ira. you cannot deduct contributions to a roth ira. if you satisfy the requirements, qualified distributions are tax-free. you can make contributions to your roth ira after you reach age 70 ½. you can leave amounts in your roth ira as long as you live. the account or annuity must be designated as a roth ira when it is set up.	1
574445	what kind of degree do u need to be a grapic desighner	574445_1	a bachelor's degree in graphic design or a related field, such as art, qualifies you for an entry-level job as a graphic designer. however, applicants can sometimes qualify with a different bachelor's degree plus additional classes in graphic design, according to the bureau of labor statistics.	1
574671	where is linden	574671_3	sponsored topics. linden is a city in southeastern union county, new jersey, united states. it is part of the new york metropolitan area, being about 13 miles (21 km) southwest of manhattan, and bordering staten island, a borough of new york city. as of the 2010 united states census, the city's population was 40,499.	1
574671	where is linden	574671_6	linden, new jersey. not to be confused with lindenwold, new jersey. linden is a city in southeastern union county, new jersey, united states. it is part of the new york metropolitan area, located about 13 miles (21 km) southwest of manhattan and bordering staten island, a borough of new york city, across the arthur kill.	1
575327	what is the biggest cat	575327_9	the tiger (panthera tigris) is the largest of all big cats. less than 3,200 tigers exist in the wild today. at one time, there were 9 subspecies. three subspecies are now extinct.	1
575538	what is the standard size of a carpet runner	575538_5	choose a wider carpet stair runner if you want to protect the majority of the wood surface and provide enough surface area for two people to walk up and down the stairs simultaneously. this old house recommends a standard stair runner design of 32 inches. this width is available at most hardware stores, home improvement centers and carpet stores. since most stairs have a 36- to 42-inch width, a 32-inch stair runner still provides 2 to 5 inches of visible wood floor space on either side of the runner.	1
57560	ribosomes description and function	57560_0	the ribosome (/ˈraɪbɵˌzoʊm/) is a large and complex molecular machine, found within all living cells, that serves as the site of biological protein synthesis (translation). ribosomes link amino acids together in the order specified by messenger rna (mrna) molecules.ribosomes consist of two major components: the small ribosomal subunit, which reads the rna, and the large subunit, which joins amino acids to form a polypeptide chain.rokaryotes have 70 s ribosomes, each consisting of a small (30s) and a large (50s) subunit. their small subunit has a 16s rna subunit (consisting of 1540 nucleotides) bound to 21 proteins. the large subunit is composed of a 5s rna subunit (120 nucleotides), a 23s rna subunit (2900 nucleotides) and 31 proteins.	1
57560	ribosomes description and function	57560_2	related information: they do this by translating messenger rna (mrna) into proteins. messenger rna is simply a copy of the dna from the nucleus that is allowed to enter the cytoplasm and be used to make proteins. ribosomes are the sites of protein synthesis, where rna is translated into protein.when cells need large numbers of proteins, they must first build numerous ribosomes. because protein synthesis is so important to cells, there are large numbers of ribosomes in all cells, often numbering in the hundreds or thousands.he primary function of ribosomes is to read and translate the cell's genetic code, then reproduce (replicate) the proteins that the code represents. without the ribosomes this coded message could not be read or replicated.	1
575910	what was julius caesar wife' name	575910_5	), who brought wealth and military might, and crassus (140–91. ), a powerful roman politician who brought important political connections. the alliance was further sealed in 58. with the marriage of caesar's only daughter, julia, to pompey.	1
576006	carbon dioxide of respiration is formed during	576006_4	carbon dioxide. a colorless, odorless gas, co 2, that is present in the atmosphere and is formed when any fuel containing carbon is burned. it is breathed out of an animal's lungs during respiration, produced by the decay of organic matter, and used by plants in photosynthesis. colorless, odorless, incombustible gas, co 2, that is formed during respiration, combustion, and organic decomposition, is an essential component in photosynthesis, and is used in food refrigeration, carbonated beverages, inert atmospheres, fire extinguishers, and aerosols. also called carbonic acid gas.	1
576537	what is rate law expression for reaction mean	576537_4	the rate law is an expression for the reaction rate in terms of concentrations of chemical species involved in the reaction. for example, rate = k [a]m [b]n. where k is a rate constant, m is reaction order with respect to a, n is the reaction order with respect to b, and m+n is the overall reaction order. the rate constant is independent of the concentrations of the chemical species involved in the reaction.	1
576571	are gaming keyboards better than regular keyboards	576571_7	depending on what you use with your pc, a mechanical keyboard could help you type more quickly and more accurately, and it will last far longer than a standard pc pack-in keyboard will. the classic ibm model m keyboard.	1
576577	what is the largest monolith	576577_0	the largest monolith in the world is commonly thought to be uluru, or ayers rock. however, uluru is only the world's second-largest free-standing single, large rock. its circumference is just over 9km, and it rises 349 metres above the surrounding plain. only one-seventh of the rock is visible above the ground.	1
576718	what year did retirement age change social security benefits	576718_4	currently, benefits can be payable as early as age 62, and the proposals to increase nra often keep theearliest retirement age at 62.in 1983, congress enacted increases in the nra, partially recognizing the fact that life expectancyhas increased substantially since 1940.	1
576769	when does the new season of mountain monsters air?	576769_1	mountain monsters is a documentary television series on destination america. it premiered on june 22, 2013, and began its fourth season on january 23, 2016. the series follows the appalachian investigators of mysterious sightings (a.i.m.s) team, a band of six native west virginian hunters and trappers, as they research and find of evidence of unknown creatures in the appalachian mountains.	1
576769	when does the new season of mountain monsters air?	576769_3	fans can also follow the show on facebook, and on twitter @destamerica with #mountainmonsters. the new season of mountain monsters kicks off on destination america this friday, april 4, at 10/9c! image: destination america via facebook.	1
576793	what year was the navy originated	576793_4	the united states navy claims 13 october 1775 as the date of its official establishment, when the second continental congress passed a resolution creating the continental navy. with the end of the american revolutionary war, the continental navy was disbanded.	1
576927	how do you measure ph	576927_0	ph. the ph of a solution is a measure of the molar concentration of hydrogen ions in the solution and as such is a measure of the acidity or basicity of the solution.the letters ph stand for power of hydrogen and the numerical value is defined as the negative base 10 logarithm of the molar concentration of hydrogen ions.xamples of ph values. the ph of a solution is a measure of the molar concentration of hydrogen ions in the solution and as such is a measure of the acidity or basicity of the solution.	1
577028	what is the gestation for sheep	577028_0	after mating, sheep have a gestation period of around five months. within a few days of the impending birth, ewes begin to behave differently. they may lie down and stand erratically, paw the ground, or otherwise act out of sync with normal flock patterns. a ewe's udder will quickly fill out, and her vulva will swell.	1
577076	what is the definition of health magnesium	577076_7	magnesium, an abundant mineral in the body, is naturally present in many foods, added to other food products, available as a dietary supplement, and present in some medicines (such as antacids and laxatives).	1
577123	cdc obesity definition	577123_3	obesity is defined as excess adipose tissue. there are several different methods for determining excess adipose (fat) tissue; the most common being the body mass index (bmi) (see below). a fat cell is an endocrine cell and adipose tissue is an endocrine organ.	1
577463	definition of bit depth	577463_6	bit depth refers to the color information stored in an image. the higher the bit depth of an image, the more colors it can store. the simplest image, a 1 bit image, can only show two colors, black and white. that is because the 1 bit can only store one of two values, 0 (white) and 1 (black).	1
577506	what is osnaburg fabric	577506_0	osnaburg is a durable, strong fabric used for draperies, covers, apparel, and more. this vintage style fabric is also great for re-enactment costumes and is suitable for craft projects. osnaburg can be dyed, painted, or printed. start typing your question and we'll check if it was already asked and answered.	1
577600	can you borrow more mortgage when buying a new build	577600_3	in the past, mortgage lenders largely based the amount you could borrow on a multiple of your income. this is known as the loan-to-income ratio. for example, if your annual income was £50,000, you might have been able to borrow three to five times this amount, giving you a mortgage of up to £250,000.now, when you apply for a mortgage, the lender will cap the loan-to-income ratio at no more than four and a half times your income.they must also assess what level of monthly payments you can afford, after taking into account various personal and living expenses as well as your income.ow, when you apply for a mortgage, the lender will cap the loan-to-income ratio at no more than four and a half times your income. they must also assess what level of monthly payments you can afford, after taking into account various personal and living expenses as well as your income.	1
578563	what is seat pitch	578563_1	seat pitch refers to the space between a point on one seat and the same point on the seat in front of it. for many carriers, the pitch in economy class is 29 to 32 inches (74 to 81 cm). more seat pitch can mean more legroom, but legroom is also affected by the thickness of the seat back.	1
578884	where is logan township nj	578884_8	mayor of logan township. welcome to logan township. welcome to logan township, the gateway to progress. logan township is a beautiful community that is situated along the banks of the delaware river. within our 23 square miles is a unique mixture of residential, farmland, commercial, industrial, and retail areas.	1
579328	what is the usual dosage of estrace cream	579328_1	estrace vaginal cream dosage. the usual recommended estrace vaginal cream dosage is 2 to 4 grams of cream inserted vaginally once daily for one to two weeks. depending on the severity of your vaginal symptoms, your healthcare provider may recommend cutting back the dose to 1 gram three times weekly after the first few weeks.	1
579486	how long does tramadol withdrawals last?	579486_1	the average withdrawal timeline for tramadol can last anywhere from 7 to 10 days. to research your community’s options for treatment and support, try visiting our locator page or calling 1-888-935-1318 to get the help you need for you or someone you love.	1
579578	how long before you are mobile after a knee replacement	579578_1	you will usually be in hospital for three to five days, depending on what progress you make and what type of knee replacement you have. patients who have a half knee replacement usually have a shorter hospital stay.owever, it may take up to three months for pain and swelling to settle down. it can take up to a year for any leg swelling to disappear. your new knee will continue to recover up to two years after your operation. during this time, scar tissue will heal and muscles will be restored by exercise.	1
579891	does ammo play a part in accuracy	579891_6	here’s what it takes to get minute-of-angle accuracy or better in your rifle. by tom turpin. when i first started writing for the outdoor magazines some 30 years ago, a rifle that would consistently shoot groups of a minute of angle or better were as scarce as turkey lips.t is pretty easy to discover the ability of the shooter. simply take a rifle-and-ammo combination of known accuracy, and let the suspect shooter have at it on the range. either that or get a shooter of demonstrated ability to shoot a questionable rifle.	1
580063	what is the card passport for	580063_8	what is a us passport card? the us passport card is a fully valid passport. you can use this credit-card-sized document to reenter the united states from mexico, canada, bermuda and the caribbean when traveling by land or sea. it is smaller and more convenient to carry than a passport book, and it is less expensive to obtain.	1
580100	career in ultrasound technician salary	580100_5	a career as an ultrasound technician is an exciting career in the medical field offering a promising future with great benefits and pay. many technical schools, junior colleges and universities offer training classes for this fast track career that can land you a job in as little as one year.he annual salary can fluctuate quite a bit but can be expected to be between $45,000 to $52,000 per year with little experience, while the opportunity to reach an annual salary of $69,000 per year is very attainable of the years as an ultrasound tech.	1
580457	what is posthuman	580457_0	posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that literally means a person or entity that exists in a state beyond being human.t is the object of posthumanist criticism, which critically questions renaissance humanism, a branch of humanist philosophy which claims that human nature is a universal state from which the human being emerges; human nature is autonomous, rational, capable of free will, and unified in itself as the apex of existence.	1
580464	what processor is my machine	580464_4	to find out if your processor is 64-bit-capable, do the following: 1 open performance information and tools by clicking the start button , and then clicking control panel. in the search box, type performance information and tools, and then, in the list of results, click performance information and tools.	1
580470	what is the opposite of a democracy	580470_3	originally answered: what is the opposite of a democracy? dictatorship (or, as others have more accurately labelled, autocracy). democracy is described as a political system where the general populace are permitted to engage, to varying degrees, in the day-to-day running of their own countries, whether through representative democratic elections or actual direct democratic actions, such as referenda.	1
580701	difference between organic sugar and regular sugar	580701_6	organic sugar is almost similar in nature to that of normal sugar or processed sugar which you consume on daily basis. the only difference between organic sugar and normal sugar is that organic sugar is extracted from raw sugar cane without the application of any additives or synthetic chemicals.	1
580732	do ga require workers comp for independent contractors	580732_9	however, determining whether you are an employee under georgia law can be complicated. independent contractors and other types of workers are not entitled to any workers' compensation benefits.owever, determining whether you are an employee under georgia law can be complicated. independent contractors and other types of workers are not entitled to any workers' compensation benefits.	1
580736	what is the doctor called for allergies	580736_4	staying away from these foods is the best way to avoid a reaction. your child’s doctor may suggest other steps to prevent a reaction. if your child has any food allergy symptoms, see your child’s doctor or allergist. only a doctor can properly diagnose whether your child has an ige- or non-ige food allergy.	1
580800	how is dna fingerprinting used	580800_5	why it is done. dna fingerprinting is done to: 1 find out who a person's parents or siblings are. 2 this test also may be used to identify the parents of babies who were switched at birth. 3 solve crimes (forensic science).na fingerprinting is done to: 1 find out who a person's parents or siblings are. 2 solve crimes (forensic science). 3 identify a body.	1
580808	how much per semester georgetown university	580808_0	tuition and fees at georgetown university are $48,611 without financial aid. with room, board, and other fees combined, total cost of attendance is $66,971.	1
580910	what is the cuc?	580910_4	cuban convertible peso. the cuban convertible peso (cuc) is one of two currencies used in cuba. the other currency is simply called the cuban peso and has been in limited use since 1994. retail stores and other businesses mainly use the cuban convertible peso. the convertible peso can only be exchanged in cuba itself.	1
580958	would lyme disease affect facial skin	580958_3	certain ticks frequently found on deer from various locations harbor the bacterium in their stomachs. lyme disease is spread by these ticks when they bite the skin, which permits the transmission of the bacterium through the skin to infect the body. so lyme disease is a tick-borne disease. lyme disease is not contagious from an affected person to someone else. lyme disease can cause abnormalities in the skin, joints, heart, and nervous system.	1
581343	do vegans drink soda pop	581343_4	any sodas which do not contain honey or certain red coloring agents are acceptable vegan drinks. both cochineal and carmine colorings are both made of ground cochineal beetles. other drinks may also be excluded, such as beer or wine made using isinglass, a fish-derived precursor to gelatin.	1
581597	how is the name suzanne ranked	581597_6	the name susanne is ranked on the 1,637th position of the most used names. it means that this name is very frequently used. we estimate that there are at least 272500 persons in the world having this name which is around 0.004% of the population. the name susanne has seven characters.	1
581947	what is theurgy	581947_4	theurgy (countable and uncountable, plural theurgies) a form of magic designed to allow for worship or conjuration of, or communication with spirits or deities.	1
582036	where is phinis gestor	582036_4	phinis gestor is a breton magefound working and studying at the college of winterhold. he can be found in the hall of countenance, but can also appear in the arcanaeum. he is the college's expert-level conjuration master and a former pupil of falion.	1
582480	who is the youngest person to die	582480_2	get daily news by email. a teenage boy convicted of murdering two young girls has been exonerated - 70 years after he was executed for the crime. george stinney jr was just 14 when he was sentenced to death over the killing of two white girls, aged 11 and seven. he became the youngest person in the 20th century to be executed in the us. but 70 years on a us judge in south carolina has thrown out the black teen’s conviction on the basis he was wronged by the justice system. the ruling has been welcomed by stinney jr’s family and civil rights activists who campaigned for years.	1
