query_id	corpus_id	rel
33	0f0guyea	1.0
33	0fgquau3	0.0
33	0fx1b7ph	0.0
33	0g7a9s5z	1.0
33	0hlj6r10	0.0
33	0iq9s94n	1.0
33	0j5bg59c	1.0
33	0kxo3a4q	2.0
33	0nplh22v	0.0
33	0nqz5y20	0.0
33	0o05oskr	2.0
33	0pmsfrcx	0.0
33	0qtzcda0	1.0
33	0razl9qf	0.0
33	0rbgbsj8	0.0
33	0sm0r4v8	0.0
33	0t4uxmj2	0.0
33	0tdfvlqd	0.0
33	0tk38fs4	0.0
33	0u4ar3b5	0.0
33	0yqyclxk	2.0
33	10b7de22	0.0
33	13jupb26	2.0
33	15ev0b9d	0.0
33	18fbtlfg	2.0
33	1awz5712	0.0
33	1c0i5q74	0.0
33	1c15qxb8	2.0
33	1cnmpew9	0.0
33	1ewhqpwb	0.0
33	1fgnfh62	0.0
33	1ghjd0c7	0.0
33	1ir19s25	2.0
33	fzbu506l	0.0
33	1kmfxc1e	0.0
33	1ksz6nmx	1.0
33	1le537yd	0.0
33	1lxd2457	0.0
33	1m6poddy	0.0
33	1me7ugkg	0.0
33	1mjaycee	0.0
33	1n96pz86	2.0
33	b6qts3n0	0.0
33	1q71gjwt	2.0
33	1qniriu0	0.0
33	1s2zsqoq	0.0
33	1vp8r4er	0.0
33	1waejlwb	2.0
33	1ythzigc	1.0
33	1z0ympt6	2.0
33	20hk99h4	2.0
33	20los4eg	0.0
33	21irqpxj	0.0
33	23ryjycz	2.0
33	247fspnb	0.0
33	25t4p4n8	0.0
33	270nzddu	0.0
33	27vwqjbt	0.0
33	28h18zrg	0.0
33	293aed04	2.0
33	29jafdti	1.0
33	eitnkdi9	0.0
33	2b420fz9	0.0
33	2bo0s0hz	0.0
33	2cxexuua	0.0
33	2fn25l6m	1.0
33	2kwfcgz9	2.0
33	2lxs9laj	2.0
33	2mdyjkcr	0.0
33	2my86ums	0.0
33	2nruf2g7	2.0
33	2qljx9cq	2.0
33	2rnvmbnz	0.0
33	2tu707ng	0.0
33	2uas2j3s	0.0
33	rwtv6yys	2.0
33	2uvibr2j	2.0
33	ojs5e7n9	1.0
33	2vevp0fg	2.0
33	2x4y403o	1.0
33	2yto2pnq	0.0
33	3059lhea	1.0
33	30dhqh0g	2.0
33	30f8kmx7	0.0
33	33l4u1lc	0.0
33	33tz9l7o	0.0
33	33y3qf20	0.0
33	34wcuxr8	0.0
33	35meen0h	1.0
33	37kus7mz	0.0
33	39mu0tdr	2.0
33	39rbo0f9	0.0
33	3a16i8l9	0.0
33	3ateeei3	2.0
33	3azvj66s	1.0
33	3bifzves	0.0
33	3bmz53sv	0.0
33	3c68yz4j	0.0
33	3c8phatx	0.0
33	3cm44rbz	0.0
33	3e005ob2	0.0
33	2jif4hqb	0.0
33	3hmsknon	1.0
33	3jmo35jc	2.0
33	3lyaza89	0.0
33	3mpymd8a	1.0
33	3n1y7hjw	1.0
33	3npvtpdo	0.0
33	3nsllrcj	0.0
33	3otc2ac1	0.0
33	3qnva664	0.0
33	3rr0j5tk	0.0
33	3saa7d76	0.0
33	3sepefqa	1.0
33	3wuh6k6g	0.0
33	3xk2w0d2	0.0
33	3zduon0f	0.0
33	4070r4fc	0.0
33	413yt99x	1.0
33	41q1bm13	0.0
33	43pomco2	0.0
33	44ip3jda	0.0
33	48knj0tm	2.0
33	4ab3d00h	0.0
33	4cia91cq	0.0
33	ranllo1l	0.0
33	4egbk4yz	0.0
33	4jdn4kw6	0.0
33	4lruc5or	2.0
33	4m9ngo8g	0.0
33	4nt20c06	0.0
33	tr8qztda	0.0
33	4qmeylme	0.0
33	4vkag60z	0.0
33	4vx7ez7s	0.0
33	4ytphmji	1.0
33	4zmqplz0	0.0
33	50r61l1x	0.0
33	51b7oh8s	2.0
33	ibuqz948	1.0
33	5aqzp5g1	2.0
33	5b399cju	0.0
33	5bftuzw5	2.0
33	5f95gve3	0.0
33	5fkwr60m	0.0
33	5hxha7pb	0.0
33	5idwra98	0.0
33	5itrsfmk	0.0
33	5kjhrmmb	0.0
33	5l48fvx2	0.0
33	5mfmqmc4	0.0
33	5ns1onkw	0.0
33	5o4ww4r7	0.0
33	5pf7dq12	0.0
33	4fwydrtj	0.0
33	5s30ihv3	0.0
33	5sdzyj0q	0.0
33	5spifbr2	0.0
33	618glydc	0.0
33	61fmul8c	1.0
33	628k0ii5	0.0
33	640sw4pb	1.0
33	65iwx5nv	0.0
33	662pfa61	0.0
33	66omwit2	0.0
33	67idsr0t	0.0
33	6898w4ke	0.0
33	ooboeurk	2.0
33	xef6fr39	0.0
33	69kl9n8e	0.0
33	69toerzi	0.0
33	6dq6gm27	0.0
33	6dq8xx7c	0.0
33	6fxfmn1i	0.0
33	6fxqe2d9	2.0
33	6j009juh	0.0
33	6k0qolpf	0.0
33	u5rzo6gv	1.0
33	6lh4jsor	0.0
33	6m9llyta	2.0
33	6m9vid49	0.0
33	6mef38eo	0.0
33	6nkp2aov	1.0
33	6o2upns3	0.0
33	6ojmmmuj	2.0
33	6pckexyi	0.0
33	6pgzlr8k	0.0
33	6r9cgkgw	2.0
33	6rafp3x3	2.0
33	13z63d4y	2.0
33	6s7ubbxl	0.0
33	6tzx945b	0.0
33	6ubk3rv7	2.0
33	6yxe820s	0.0
33	70xvrfbg	0.0
33	70yi1yhf	0.0
33	71940dh7	0.0
33	71n1tgrw	2.0
33	74kzoxi9	2.0
33	74xvvwrw	0.0
33	755ym7vl	2.0
33	75yqvjdk	0.0
33	76gbhh40	0.0
33	77cylm1o	0.0
33	79peyzc9	0.0
33	79yna07e	2.0
33	7aj3fx5u	0.0
33	7b2mt1a8	0.0
33	7cklwv5x	0.0
33	7dw32xby	2.0
33	7eqpb7ge	0.0
33	0jr31q5g	0.0
33	7ftg6bfx	0.0
33	7i52vltp	2.0
33	7jsponjx	1.0
33	7k088cqv	0.0
33	7k1cwnpj	0.0
33	7kw9lws0	0.0
33	7lk8h93q	1.0
33	drjov7qz	0.0
33	7p35m5ef	0.0
33	xbze5s3c	2.0
33	7rsc803x	0.0
33	7t1bzc7f	0.0
33	7td7jbt7	0.0
33	7u11aj7g	0.0
33	7vlxa0i7	0.0
33	7vrm081c	2.0
33	7xs11vtx	0.0
33	7z0badyj	1.0
33	7zr1118b	1.0
33	82eczusz	0.0
33	84qt2qhx	0.0
33	85chebix	2.0
33	85xcc71l	0.0
33	85zogvak	1.0
33	8621p7da	0.0
33	86mukxg1	0.0
33	kwvgj5jf	0.0
33	87g7g5au	0.0
33	8a1cia8s	0.0
33	8apepcdk	2.0
33	8bq0ek3d	0.0
33	8dkj6ps3	0.0
33	8e7dndfq	0.0
33	m95bmi9t	1.0
33	8gpapei1	0.0
33	8kvs0qw8	0.0
33	8lktpcda	2.0
33	8nwwj52j	0.0
33	8o884nyp	1.0
33	9mj5me5k	2.0
33	8p1agcm2	0.0
33	8wyu5e03	0.0
33	8y4j510s	0.0
33	8zzi6gu9	2.0
33	90f8spxe	0.0
33	958u08vb	0.0
33	95fc828i	0.0
33	96rrh93f	0.0
33	96rup00o	0.0
33	97gme3pl	0.0
33	9a1fckvh	0.0
33	fllyyuer	0.0
33	9cua2jzg	0.0
33	9gtsqyfj	0.0
33	9igk3ke1	0.0
33	89z4v5y2	0.0
33	9jb3w0zu	0.0
33	9lm0sz5p	0.0
33	9lqh0evn	0.0
33	9p2n8tjx	0.0
33	9phlylce	0.0
33	9psmkf55	0.0
33	9rk8hccx	0.0
33	9rugpout	0.0
33	9s4i2nuh	0.0
33	9u672cwm	0.0
33	9v4nlo8o	0.0
33	9v9watl7	0.0
33	nwu4tdgh	1.0
33	9ztagh01	0.0
33	a0u2vrsy	0.0
33	a3groawt	0.0
33	a4ok5wqc	2.0
33	asapvflf	0.0
33	a6jb9m67	0.0
33	a6m8elu9	0.0
33	a6merb92	0.0
33	a82mf4gl	0.0
33	a83ai0q0	0.0
33	aivub6mi	0.0
33	ajgfl9vz	2.0
33	ajmo6bi6	1.0
33	aju2nr9x	2.0
33	akbq0ogs	2.0
33	alm3p31f	0.0
33	anel9yqj	1.0
33	aotexfs9	1.0
33	app590vw	0.0
33	aqge7xuu	0.0
33	aqv7xhng	0.0
33	armpejd2	0.0
33	asw56fla	1.0
33	au3kcait	0.0
33	au82vv0u	0.0
33	auum3tn7	0.0
33	av0wlbua	0.0
33	ax9btc74	0.0
33	b0aaozmn	1.0
33	b0d05scj	0.0
33	b1s4stvz	0.0
33	mif9gf4s	0.0
33	b264k3gy	0.0
33	b378ppd8	0.0
33	b44qnmbm	0.0
33	b518n9dx	0.0
33	b5329o75	2.0
33	b5jfzuxy	0.0
33	b6bm8do1	0.0
33	b76rvhia	0.0
33	b855tj7x	0.0
33	b8f4a7o3	0.0
33	banzkms3	0.0
33	bayj4dtg	0.0
33	bb5dnbbt	0.0
33	bbvxu8op	0.0
33	bd7f9mgj	0.0
33	bdse9o26	0.0
33	bftsmcl4	0.0
33	bgehvxo7	0.0
33	bic4nplx	0.0
33	bitofnje	2.0
33	bk6sawaf	0.0
33	blnn9q3r	2.0
33	bn0ixqgc	0.0
33	ca97b3wj	0.0
33	bnxnbze2	0.0
33	bnziec50	0.0
33	bqhml1yo	0.0
33	9j6ol53o	0.0
33	bsobuwl2	1.0
33	budjcbej	1.0
33	bwdu9mwe	0.0
33	by4aefjc	0.0
33	byt52ym3	2.0
33	bytd4ueh	0.0
33	bzt6jsyi	0.0
33	c1pjt9ek	0.0
33	7s7mchvm	0.0
33	c4u0gxp5	0.0
33	c5gnm728	0.0
33	c5uesg6p	2.0
33	c7bmrjzi	0.0
33	cbkzvuqb	0.0
33	cbz5c2iu	0.0
33	cdctlduc	0.0
33	ckay4ufw	0.0
33	cngz535o	0.0
33	co0nk7pt	0.0
33	cobrl3dl	2.0
33	cot05vx7	0.0
33	ctikde7d	2.0
33	bgm4dlwz	0.0
33	cy45w8vq	0.0
33	w6nsnrow	1.0
33	d2j9wpqk	2.0
33	d2ogmhg4	0.0
33	d4rq1du1	0.0
33	d5l60cgc	0.0
33	d6domrgx	0.0
33	d7xq7x5g	0.0
33	d92o8djm	0.0
33	d9rlu0ym	0.0
33	dew2ig0q	0.0
33	df36w6l7	1.0
33	djr5mw83	0.0
33	dl2irtdy	0.0
33	dl6rbqxp	0.0
33	dm4vozwd	0.0
33	dm7noju9	0.0
33	eq2ahtlc	2.0
33	dqbktgmq	0.0
33	dsjq98ks	0.0
33	dtabar23	0.0
33	du2zxq96	2.0
33	dv1g8jz7	0.0
33	re5o4lpk	1.0
33	dy21jno8	0.0
33	e06ckicr	1.0
33	e1k8dhki	0.0
33	e2g1iu39	0.0
33	e4x0ss66	0.0
33	e6pj6pkn	0.0
33	e9ft15kq	0.0
33	e9vq3fe3	2.0
33	68dryuux	0.0
33	ebkwv4zo	0.0
33	eermgk02	0.0
33	egsxmzdr	0.0
33	egzztatj	0.0
33	ehidj2ev	0.0
33	eip5dopu	0.0
33	eji6dw94	0.0
33	ekfjmnsn	0.0
33	ekxq4l9a	0.0
33	elhz77ek	0.0
33	emcx33um	2.0
33	eolnbidx	0.0
33	epkw6222	0.0
33	eq68r7un	0.0
33	eqfz0wpm	0.0
33	eu80ccm6	0.0
33	evc37gi0	0.0
33	exbs3tz7	0.0
33	f0xsisdg	1.0
33	f2iuy9e1	0.0
33	f4r4uikg	0.0
33	f5s0ntps	2.0
33	f5xs0tv2	2.0
33	f783oobv	0.0
33	fb832hlp	0.0
33	fbm3zoe2	0.0
33	fbpdyg2i	0.0
33	feen4e8w	0.0
33	fewx5xoh	0.0
33	fgzrhs2i	2.0
33	fh0mhqhv	0.0
33	fitiikdn	0.0
33	fleibepf	2.0
33	fmumym1x	0.0
33	fniymnmf	0.0
33	fnrm6a79	2.0
33	fo4s46ww	0.0
33	0cyoxrsk	0.0
33	fpygaht5	0.0
33	fr536bc9	0.0
33	fr6r0gm9	1.0
33	fsmoog13	0.0
33	fspxett8	0.0
33	fv5nub2y	0.0
33	fway438n	0.0
33	fwn97wds	0.0
33	fz6eumik	0.0
33	g0xfflzh	0.0
33	lh2nednu	0.0
33	pldafcci	0.0
33	g5wpa2ee	0.0
33	g9ev443o	0.0
33	g9jsnug4	0.0
33	gd5btv69	0.0
33	ggbtwmiv	1.0
33	gkcan78j	2.0
33	gl0wiyt2	2.0
33	glogkvqb	0.0
33	gmoq1i5x	0.0
33	gn7eo0la	0.0
33	goh0cn35	0.0
33	gos4w1pc	0.0
33	gpb25fga	0.0
33	gql5xgod	0.0
33	5nnxojfd	0.0
33	gs0apie5	0.0
33	gs3r6en8	0.0
33	gsoxaso9	0.0
33	gtzi409o	0.0
33	gu2mt6zp	2.0
33	gvnylnen	0.0
33	gysf0vbv	0.0
33	h3g3sgiu	0.0
33	m7sawt31	0.0
33	ha5nszxi	1.0
33	hbd44euq	0.0
33	he8mcvn8	0.0
33	hf3paocz	0.0
33	hhvx3gti	0.0
33	hiact7xj	0.0
33	ribspvyf	2.0
33	hmeg2t9m	0.0
33	hmw6zj3m	0.0
33	hotn7qha	1.0
33	hq5um68k	0.0
33	hrottr01	0.0
33	hsmhtei5	0.0
33	htoexg53	0.0
33	huan94tf	0.0
33	hw8swbt5	1.0
33	hwpn7ti1	0.0
33	hy1xrw6q	0.0
33	i0gp9ehw	0.0
33	i1r3bv4p	0.0
33	i3b647wv	0.0
33	mwnnmwnw	2.0
33	i5wbndov	1.0
33	i6pv90s9	0.0
33	i7oi7mfi	2.0
33	i7z0tdrk	0.0
33	i8qvat3o	0.0
33	i99pgmd1	0.0
33	i9r77o70	0.0
33	i9we5aj0	0.0
33	ibac3d0q	0.0
33	iemjb7r9	0.0
33	ievuxa6k	2.0
33	ifag7ok0	0.0
33	ooawe55n	0.0
33	ihhoxu7m	0.0
33	iid6xivr	0.0
33	ij40ss61	0.0
33	ikomc19t	0.0
33	ilfh0ds7	0.0
33	ino9srb6	0.0
33	ite7s07f	0.0
33	ivmpbuwf	0.0
33	ivoukz7h	0.0
33	lfzarxk2	0.0
33	ix4zo0ha	0.0
33	iy4knx7j	2.0
33	iy9vjpuh	0.0
33	iymmf4k6	0.0
33	khfiy0m2	2.0
33	g96iqm6c	0.0
33	j060e7de	0.0
33	j0uojajt	0.0
33	j4u4fbba	0.0
33	j6gn8exx	2.0
33	jaak22sb	0.0
33	japmze1b	0.0
33	jbtrdvhe	0.0
33	jc00ulx5	0.0
33	jc9ugexn	0.0
33	jcyxs3uk	0.0
33	jgbjxgh1	2.0
33	jihk0j7y	0.0
33	jlqee1b8	0.0
33	jofiua0v	0.0
33	v8uc833i	1.0
33	jqrinz7l	0.0
33	jri02z0a	0.0
33	jro28f57	0.0
33	js2ppypr	0.0
33	jtx7ni9b	0.0
33	juca9vbn	0.0
33	jx3wjgmg	0.0
33	jxa9h27b	0.0
33	jznszeo7	1.0
33	k3exf8a4	0.0
33	k83zt387	0.0
33	k9eg29rz	0.0
33	kd5jg76h	1.0
33	kdddf4f0	0.0
33	kdgf5xa3	0.0
33	kehnbcqm	1.0
33	kejlm425	2.0
33	kh13iv70	0.0
33	khfrd1nk	1.0
33	ki7bn67o	0.0
33	kium6c11	0.0
33	komiury1	2.0
33	kpov2hy4	0.0
33	kqanoog7	0.0
33	ksodnkic	0.0
33	kszep2kr	0.0
33	kuuyvf90	0.0
33	kv9n2qj3	0.0
33	kwavs4mx	0.0
33	kx5hihnr	0.0
33	kylj4ufk	1.0
33	kzj263xj	0.0
33	l3bbl5i7	1.0
33	l5krb46o	0.0
33	l5ojx3jw	0.0
33	l5q5wc06	0.0
33	l66ost6q	0.0
33	l6cmoxzy	0.0
33	l6l24pco	0.0
33	l6wqi58t	0.0
33	l7uq92n2	0.0
33	l9l6z1o0	2.0
33	lb2ybn0b	0.0
33	lbv4s7m8	0.0
33	lc1onm53	0.0
33	ld0vo1rl	2.0
33	ldk21iig	0.0
33	ldwx1wyc	0.0
33	lg45goe2	0.0
33	liwvhuzj	0.0
33	ljlo42ry	0.0
33	lkoyrv3s	0.0
33	lkyxu54h	0.0
33	ll1ayjew	0.0
33	lmstdmyb	2.0
33	lp7hd44l	2.0
33	lr88hhyh	0.0
33	lr8haho9	2.0
33	ls17j4v4	0.0
33	ltfnmcxb	0.0
33	lw12h047	0.0
33	lzdwpaki	0.0
33	lzk4qpqe	0.0
33	m1bvurwi	2.0
33	m2fwefuy	0.0
33	1a8fm18m	1.0
33	qy79ybat	0.0
33	m4u96x2v	2.0
33	7yq8zqxq	0.0
33	m7y07btx	0.0
33	m7ys95z7	0.0
33	m8leqng5	0.0
33	m8q6dyfx	0.0
33	ma4cet3z	2.0
33	mdhfgo58	0.0
33	y74jbnb2	0.0
33	mhytn634	0.0
33	mivxm8oh	0.0
33	mkfwhv6v	0.0
33	ml2j6lgx	0.0
33	mnkj3q0t	0.0
33	moxjaxuy	0.0
33	mt8aqu8j	0.0
33	mt8zsbhb	1.0
33	mx5k92un	0.0
33	myu0e9vf	0.0
33	mz8ujnzx	0.0
33	n0mz098o	0.0
33	n2405b3k	2.0
33	n9sih438	0.0
33	nadzy6lm	0.0
33	natp8lbj	0.0
33	nb6miso7	2.0
33	nc05llre	0.0
33	nd5r4yt4	0.0
33	ni84gzg5	0.0
33	nk3ay4jr	0.0
33	nkq39uo1	0.0
33	nkr9g0cu	0.0
33	nlgdum2q	0.0
33	nno2yjae	0.0
33	np9tsmvs	0.0
33	npc9qdex	2.0
33	nper7qes	0.0
33	npzri0rh	1.0
33	nq888urs	0.0
33	nrnc8u28	0.0
33	ns628u21	0.0
33	ntivwzc8	0.0
33	nvd5u9io	1.0
33	nwdgphxa	0.0
33	nxn63xbw	0.0
33	ny3xrjzc	0.0
33	o05yp746	2.0
33	o0o3djz9	0.0
33	o12ts2ha	0.0
33	o29hjkca	0.0
33	o3jmpb2m	0.0
33	o8383rfh	0.0
33	o864avb6	0.0
33	o8bkorjn	2.0
33	o8j17zzs	0.0
33	oa8vzf02	1.0
33	ocr1ttcz	0.0
33	ocrfclzj	0.0
33	oe5qny44	2.0
33	ofd2ipvs	0.0
33	ogb83fgc	0.0
33	oiu80002	0.0
33	ojd11a7i	0.0
33	om858szl	0.0
33	omdwsw0k	0.0
33	vqxrjtgb	1.0
33	opi8aa5i	0.0
33	oqtu87f5	0.0
33	os758lsd	0.0
33	oukcmch5	0.0
33	ovoli9dr	0.0
33	owhx6k4t	0.0
33	oxybanjl	0.0
33	ozdwkkqn	2.0
33	p119i282	0.0
33	p1iktm9v	0.0
33	p1l6xtsq	0.0
33	p3681yit	1.0
33	p36zubnf	2.0
33	p4kuno89	0.0
33	p5ceve0x	0.0
33	p8wp6yvo	0.0
33	p9507cwx	2.0
33	payjduek	0.0
33	peqz7okh	0.0
33	pg09e479	1.0
33	pidar1gz	2.0
33	pil4uudg	0.0
33	pmj4sao7	1.0
33	ppdsgi9o	0.0
33	ppzxvykb	0.0
33	ptgpxpad	0.0
33	ptvsie6m	2.0
33	pu6wni0e	0.0
33	q068aybo	0.0
33	q3be4e15	0.0
33	q6j6rkqh	1.0
33	q6px4r3j	0.0
33	q77da2y3	0.0
33	qarz4o2z	0.0
33	qbi5998f	2.0
33	qdutgctj	0.0
33	qfe780yj	0.0
33	qgmtitx2	2.0
33	qhsgt1s8	0.0
33	qhz2kzy9	0.0
33	qj81xbn0	0.0
33	qjab20j6	0.0
33	qmvvcdjx	0.0
33	qopcs6jy	0.0
33	qp4efhwq	2.0
33	qr1rk9tr	0.0
33	qsx3a42r	0.0
33	qtwcbn7m	0.0
33	qu7ddcw9	1.0
33	qx2107y4	0.0
33	r077ybzg	0.0
33	r5vkki7q	0.0
33	r65q535f	0.0
33	r66eulqj	0.0
33	r7ahl9gd	0.0
33	r7j887cg	2.0
33	r8dwc6zr	0.0
33	r8lymmec	0.0
33	rbye73yv	0.0
33	rd5bd1ae	0.0
33	refofdgh	0.0
33	ri91u0f1	1.0
33	rj3wkpk3	0.0
33	rkdvds4t	0.0
33	rl2qxd03	1.0
33	rl3801n6	1.0
33	rogv6xtv	2.0
33	rp9m0215	0.0
33	rpeqkfxc	0.0
33	rtphlwjr	0.0
33	rvxxeg32	0.0
33	rxrlbw60	0.0
33	rzr8qjw8	0.0
33	rzx9hy0o	0.0
33	s0wmll4q	0.0
33	s1oqphvn	0.0
33	s4y6uxsb	0.0
33	s67xk5tm	2.0
33	s6v4bgev	0.0
33	s6x0igia	0.0
33	s7chie0t	1.0
33	s8qh1wwl	0.0
33	s9k5ej8l	2.0
33	sdiwnhs0	2.0
33	sdtiyrab	1.0
33	seaa46hz	0.0
33	si7oucep	0.0
33	sjcanw19	0.0
33	snkdcsir	0.0
33	sp87qdkr	0.0
33	spkg3hbv	0.0
33	sqrn6kjy	0.0
33	srbqee6d	0.0
33	sribl7kt	0.0
33	ss6g3jkg	2.0
33	ssxksflj	0.0
33	strhszpd	0.0
33	svo94kuo	1.0
33	swwz4kzd	0.0
33	sz63soru	0.0
33	t0chpsuh	0.0
33	t0lj0vdf	0.0
33	t13zgiez	2.0
33	t2tl5w91	0.0
33	t3fxkl7h	0.0
33	bu17n7zf	0.0
33	t8bobwzg	0.0
33	t8lg7jjk	0.0
33	t90d19zq	0.0
33	tb3yyq44	0.0
33	tdvb0fhv	1.0
33	tedurmyb	0.0
33	tg8jdol5	0.0
33	th7jtbhm	0.0
33	u12ol062	0.0
33	tm7krxxw	0.0
33	tm8fzbue	0.0
33	to54sbmp	0.0
33	tomsdx3z	0.0
33	tptwr151	0.0
33	tstx42h7	0.0
33	ttlyuj2e	1.0
33	4lytomw3	1.0
33	txi5enyw	0.0
33	txt4jiy8	0.0
33	u1xa44nw	0.0
33	u2abo951	0.0
33	u2upcaod	0.0
33	u3ek83tn	1.0
33	u4bgqwlw	0.0
33	u6ts87ur	0.0
33	u7zxlgxz	0.0
33	u8d7zmkz	0.0
33	ua0ikrt1	2.0
33	ue7v0yab	0.0
33	uei9zw6q	0.0
33	uhb8k967	0.0
33	ujomta30	0.0
33	ujq9mxk7	2.0
33	wq7ljx2f	0.0
33	usu6laaq	0.0
33	usvpk1na	0.0
33	utigp2vi	0.0
33	utklvcw3	0.0
33	utva5s6p	0.0
33	uxbfpx3z	1.0
33	uxl8liil	0.0
33	ppuncnr4	0.0
33	v1pjv93r	0.0
33	v2559gaz	0.0
33	v367uyho	0.0
33	v3xe5w8p	0.0
33	v5sya5to	0.0
33	v9ndmjzm	2.0
33	v9s8xynb	0.0
33	vb53bih9	0.0
33	vduk4asq	0.0
33	ve9s8zmd	0.0
33	vh90s8vi	0.0
33	vmtpolv9	2.0
33	vng4sdn8	0.0
33	vnn7lp8w	0.0
33	vqim4t6x	0.0
33	vql8e2j3	0.0
33	vsw5kuth	2.0
33	vt9pbw85	0.0
33	vui9ybc1	0.0
33	vvge4nus	0.0
33	vwf2djd4	0.0
33	vxqdfiel	0.0
33	vydgwa8o	2.0
33	w02mylsc	0.0
33	w14i2466	0.0
33	w17mh66f	2.0
33	w1ep0wq8	0.0
33	w1l8h8g8	0.0
33	w78u4d5l	0.0
33	w80gndka	0.0
33	w8d8xgzy	0.0
33	w8nwj3u6	0.0
33	w9jpe9j1	0.0
33	w9rqnz9h	1.0
33	w9zyshzb	0.0
33	wbkn7yjh	0.0
33	wczw4vn1	0.0
33	wfaqim7d	0.0
33	wfjdxgxh	0.0
33	wh39sbx6	0.0
33	wh9vvgv2	0.0
33	whp1jgqk	0.0
33	whyon8go	0.0
33	wi2k1183	0.0
33	wly18gdz	0.0
33	wnnsmx60	0.0
33	wnrsas0k	0.0
33	wnwip3rs	0.0
33	wp6yklrx	0.0
33	wtjlqhv4	0.0
33	wtmjt3hf	2.0
33	wu9hdojg	0.0
33	wupictvw	0.0
33	wviq4ora	0.0
33	wwa71e7u	0.0
33	wx1v0h0q	2.0
33	wxagjqbt	2.0
33	wxhbwcfr	1.0
33	wyanwvxa	0.0
33	wyw5992m	0.0
33	wzndpcq3	1.0
33	wzv8n34v	2.0
33	x0ro1vub	0.0
33	x107b4kq	0.0
33	x1u70y1x	2.0
33	x3at6mgp	0.0
33	x4yqw0yl	0.0
33	x5zvwtj7	2.0
33	x64tii2t	0.0
33	x7cq2hu0	0.0
33	xdg5mkum	0.0
33	xee6npr3	1.0
33	xh9cw9ao	0.0
33	xieqswct	0.0
33	xjg2e8be	2.0
33	xsuksp5h	0.0
33	xu9wvtys	0.0
33	xv03vpji	0.0
33	xv0esvos	0.0
33	xvaz9ymy	0.0
33	xvfl7ycj	2.0
33	xvji54bo	0.0
33	xw3n0fhi	0.0
33	xxcx7hg5	1.0
33	xxdrjngv	0.0
33	xxypq3wd	0.0
33	y1fcw1dj	0.0
33	y29kct7v	0.0
33	y2bylnte	0.0
33	y4eyse0y	0.0
33	y4wq215a	0.0
33	y883anmp	2.0
33	y8puocsa	1.0
33	yaow639d	0.0
33	yci0a6bt	0.0
33	ydbp79wa	2.0
33	yejrcprn	0.0
33	yg5posts	0.0
33	yi25yh8f	0.0
33	yk0xxv16	0.0
33	ykkowgl0	1.0
33	ykzsoafe	0.0
33	ynm7x502	0.0
33	yrrz7oef	0.0
33	yth3t2cf	0.0
33	kcimahsa	0.0
33	ywaefpe8	0.0
33	ywb26cq6	0.0
33	z17knvts	0.0
33	z1mg2kc0	0.0
33	z1nigtb5	0.0
33	z20po3eq	2.0
33	z225s2fc	0.0
33	z5q82rmp	2.0
33	z9jnljrt	0.0
33	zfuphzeu	0.0
33	zg2u7fwx	0.0
33	zi1l5883	2.0
33	zksa523r	0.0
33	zn182czp	1.0
33	znx5p3yp	1.0
33	ft15w83r	0.0
33	zpi7uis1	0.0
33	zr3qmt50	0.0
33	v0v0ahjh	0.0
33	zu46bdpu	0.0
33	zuh71yz3	0.0
33	zwf26o63	1.0
33	zwpmx63i	0.0
33	zwsvlnwe	1.0
40	02cfyuf4	2.0
40	02o93wlh	2.0
40	65uifxid	1.0
40	038xu4hq	0.0
40	03agubzq	1.0
40	06e3vxu9	0.0
40	084o1dmp	0.0
40	08b0g46x	1.0
40	08ds967z	0.0
40	09ots6oj	0.0
40	09r8xd0u	2.0
40	0c7tf0np	0.0
40	0c8vnvx9	0.0
40	0chuwvg6	1.0
40	0d9hzmyk	2.0
40	0gier0lu	0.0
40	0hldozml	2.0
40	0hxan9rw	2.0
40	0iq9s94n	0.0
40	0kgyc97m	0.0
40	0kxo3a4q	2.0
40	0nh58odf	2.0
40	0nmwbpns	0.0
40	0plznmwi	0.0
40	0rk2dw4e	0.0
40	0s7oq0uv	2.0
40	0vnpodgu	2.0
40	0xruezf2	2.0
40	10kgcx23	0.0
40	127c5bve	2.0
40	13h5aigg	0.0
40	13ir5xc5	0.0
40	13ir7swr	1.0
40	13tc3loo	2.0
40	146matzr	0.0
40	1a4l1beo	0.0
40	1bvsn9e8	0.0
40	1evug4fr	2.0
40	1ewi3dka	0.0
40	1fxrmuzl	2.0
40	1gsy43a0	2.0
40	1h1hwbos	2.0
40	1iq1j47x	2.0
40	1iqg0efn	2.0
40	1k5h662u	0.0
40	1kt51viz	0.0
40	1mjaycee	1.0
40	1mjl7f8w	2.0
40	1mmqfp7g	0.0
40	1o9oqnd6	0.0
40	1qc72ovc	0.0
40	1s2zsqoq	0.0
40	1sbnewog	2.0
40	1w74wf02	0.0
40	209cijc7	1.0
40	20ha0m69	0.0
40	20thrpop	1.0
40	2ok1owv7	2.0
40	225jm3h6	0.0
40	230p8rsf	0.0
40	b0a0s2fs	0.0
40	24viekl7	1.0
40	25va2cvt	0.0
40	vembiw2k	1.0
40	26x2p9wc	0.0
40	273ppceg	2.0
40	284g4ddc	0.0
40	296ilxyg	2.0
40	2b25p7t7	2.0
40	2ebrh26l	0.0
40	2mrtq4ya	0.0
40	2mz1uepp	0.0
40	2nf97zvc	0.0
