query_id	corpus_id	rel
495643	495643_5	1
495643	495643_6	1
495643	495643_7	1
495677	495677_3	1
495784	495784_5	1
495887	495887_2	1
495952	495952_9	1
496013	496013_4	1
496416	496416_1	1
49651	49651_2	1
496601	496601_7	1
496601	496601_9	1
496639	496639_1	1
496717	496717_8	1
497135	497135_2	1
497142	497142_8	1
497156	497156_1	1
497518	497518_1	1
497664	497664_6	1
497750	497750_1	1
497943	497943_0	1
49795	49795_5	1
498009	498009_5	1
498015	498015_5	1
498139	498139_9	1
498358	498358_3	1
498377	498377_5	1
498718	498718_4	1
498894	498894_1	1
499036	499036_0	1
499271	499271_8	1
4994	4994_8	1
499420	499420_6	1
499849	499849_2	1
500023	500023_8	1
500064	500064_9	1
500363	500363_3	1
500771	500771_0	1
500781	500781_6	1
500903	500903_2	1
501215	501215_5	1
501253	501253_0	1
501310	501310_8	1
501356	501356_1	1
501356	501356_5	1
501402	501402_8	1
50158	50158_2	1
501839	501839_9	1
501916	501916_8	1
501954	501954_4	1
502107	502107_5	1
502125	502125_7	1
50267	50267_4	1
502711	502711_1	1
502711	502711_6	1
502711	502711_8	1
502718	502718_0	1
502838	502838_3	1
503842	503842_5	1
50389	50389_0	1
504036	504036_4	1
504043	504043_8	1
504124	504124_1	1
504240	504240_4	1
504246	504246_9	1
504247	504247_0	1
504292	504292_5	1
50433	50433_7	1
504352	504352_5	1
50447	50447_5	1
504608	504608_6	1
504646	504646_2	1
504659	504659_2	1
504684	504684_0	1
504720	504720_4	1
504801	504801_1	1
504970	504970_3	1
504970	504970_8	1
504984	504984_6	1
505113	505113_1	1
505220	505220_2	1
505366	505366_2	1
505457	505457_0	1
505480	505480_4	1
505636	505636_1	1
50584	50584_2	1
506093	506093_0	1
506135	506135_8	1
506148	506148_2	1
50644	50644_1	1
50649	50649_9	1
506697	506697_8	1
50722	50722_2	1
507355	507355_0	1
507479	507479_6	1
5075	5075_2	1
507517	507517_0	1
507517	507517_5	1
507517	507517_7	1
507517	507517_9	1
507556	507556_6	1
50779	50779_0	1
507833	507833_3	1
507833	507833_5	1
508085	508085_0	1
508341	508341_1	1
508435	508435_3	1
509012	509012_3	1
509022	509022_4	1
509112	509112_6	1
509150	509150_0	1
509293	509293_4	1
509477	509477_5	1
509805	509805_9	1
509809	509809_0	1
509859	509859_0	1
510340	510340_3	1
510484	510484_1	1
510650	510650_0	1
510703	510703_8	1
510720	510720_5	1
510796	510796_4	1
510799	510799_0	1
510877	510877_3	1
511169	511169_5	1
511194	511194_7	1
511250	511250_7	1
51132	51132_2	1
51132	51132_7	1
511471	511471_8	1
511512	511512_4	1
511564	511564_2	1
511594	511594_4	1
511625	511625_3	1
511692	511692_0	1
512104	512104_0	1
512271	512271_1	1
512324	512324_0	1
512372	512372_7	1
512454	512454_3	1
512469	512469_0	1
512530	512530_8	1
512764	512764_3	1
51277	51277_0	1
512849	512849_9	1
512945	512945_0	1
513005	513005_4	1
513037	513037_7	1
513075	513075_0	1
513084	513084_5	1
513106	513106_9	1
513161	513161_8	1
514166	514166_3	1
514166	514166_9	1
514292	514292_5	1
514298	514298_3	1
514358	514358_6	1
514485	514485_3	1
5145	5145_3	1
514502	514502_7	1
514639	514639_7	1
514880	514880_3	1
515006	515006_0	1
515076	515076_2	1
515147	515147_1	1
51530	51530_3	1
51531	51531_1	1
51531	51531_7	1
515534	515534_0	1
515878	515878_9	1
516052	516052_1	1
516182	516182_0	1
516362	516362_2	1
51641	51641_7	1
516771	516771_0	1
516867	516867_0	1
51752	51752_5	1
51753	51753_0	1
517541	517541_5	1
517570	517570_1	1
517823	517823_1	1
517829	517829_7	1
518001	518001_3	1
518173	518173_3	1
51825	51825_4	1
518282	518282_5	1
518420	518420_0	1
518591	518591_2	1
518616	518616_2	1
518878	518878_7	1
519058	519058_4	1
519098	519098_0	1
519268	519268_5	1
519328	519328_2	1
519332	519332_0	1
519428	519428_9	1
519483	519483_2	1
519491	519491_6	1
519494	519494_0	1
519681	519681_0	1
52	52_3	1
520766	520766_2	1
520837	520837_8	1
520866	520866_1	1
521177	521177_7	1
521520	521520_9	1
521806	521806_1	1
521987	521987_1	1
522005	522005_0	1
522059	522059_1	1
52209	52209_5	1
522147	522147_4	1
522192	522192_1	1
522234	522234_4	1
522257	522257_1	1
522459	522459_5	1
522533	522533_8	1
522918	522918_7	1
52315	52315_1	1
523453	523453_2	1
523453	523453_6	1
524063	524063_4	1
524204	524204_4	1
524339	524339_4	1
524420	524420_3	1
524912	524912_0	1
524963	524963_0	1
524963	524963_9	1
524995	524995_3	1
525122	525122_1	1
525179	525179_1	1
525351	525351_1	1
525649	525649_9	1
525675	525675_0	1
52618	52618_1	1
526181	526181_0	1
526181	526181_7	1
526181	526181_9	1
526284	526284_2	1
526418	526418_9	1
526479	526479_4	1
527621	527621_3	1
527647	527647_2	1
527652	527652_3	1
527660	527660_8	1
527705	527705_4	1
527896	527896_0	1
527915	527915_1	1
527988	527988_2	1
528043	528043_0	1
528055	528055_2	1
528055	528055_3	1
52806	52806_2	1
52810	52810_3	1
528427	528427_5	1
528619	528619_6	1
528774	528774_8	1
528919	528919_1	1
529218	529218_6	1
52967	52967_9	1
529761	529761_8	1
529781	529781_8	1
529939	529939_1	1
530145	530145_7	1
530317	530317_0	1
530497	530497_6	1
530680	530680_2	1
530748	530748_0	1
531387	531387_2	1
531459	531459_6	1
531533	531533_5	1
531543	531543_0	1
53165	53165_0	1
531675	531675_2	1
531708	531708_1	1
532222	532222_5	1
532222	532222_7	1
532490	532490_0	1
532900	532900_8	1
533023	533023_1	1
533094	533094_5	1
533098	533098_8	1
533202	533202_0	1
533281	533281_3	1
533389	533389_3	1
53348	53348_1	1
53357	53357_0	1
53357	53357_5	1
533694	533694_9	1
533871	533871_1	1
533937	533937_3	1
534080	534080_8	1
534282	534282_1	1
534780	534780_8	1
534844	534844_6	1
535066	535066_3	1
535069	535069_3	1
535114	535114_5	1
535184	535184_6	1
535364	535364_1	1
53547	53547_0	1
535637	535637_4	1
535862	535862_0	1
535929	535929_3	1
535999	535999_4	1
536013	536013_3	1
536155	536155_3	1
536165	536165_3	1
536199	536199_1	1
536392	536392_2	1
536414	536414_1	1
53667	53667_3	1
536767	536767_2	1
536849	536849_1	1
536928	536928_6	1
537028	537028_6	1
537095	537095_9	1
537127	537127_4	1
537201	537201_8	1
537211	537211_0	1
537226	537226_1	1
537450	537450_1	1
537488	537488_1	1
537500	537500_5	1
537511	537511_2	1
537711	537711_9	1
537937	537937_5	1
537979	537979_2	1
53810	53810_0	1
538232	538232_8	1
538291	538291_3	1
53866	53866_4	1
539127	539127_1	1
539147	539147_0	1
539335	539335_0	1
539451	539451_2	1
539496	539496_1	1
539697	539697_0	1
539742	539742_1	1
539816	539816_1	1
539989	539989_4	1
540044	540044_0	1
540097	540097_6	1
540205	540205_0	1
540551	540551_1	1
540551	540551_8	1
540663	540663_8	1
540719	540719_2	1
540821	540821_5	1
540939	540939_0	1
541013	541013_7	1
541214	541214_1	1
541527	541527_2	1
541611	541611_0	1
541613	541613_3	1
541710	541710_2	1
541771	541771_0	1
541782	541782_7	1
541906	541906_2	1
542068	542068_0	1
542447	542447_3	1
542691	542691_1	1
542779	542779_0	1
543144	543144_0	1
543280	543280_7	1
543342	543342_0	1
543342	543342_2	1
543342	543342_6	1
543829	543829_0	1
544164	544164_0	1
544207	544207_0	1
544253	544253_9	1
544336	544336_1	1
544423	544423_2	1
544693	544693_1	1
545003	545003_2	1
545005	545005_8	1
545137	545137_3	1
545137	545137_4	1
545226	545226_0	1
545298	545298_2	1
545436	545436_1	1
54544	54544_4	1
545491	545491_4	1
545698	545698_5	1
546180	546180_7	1
546189	546189_0	1
546242	546242_3	1
546290	546290_2	1
546373	546373_8	1
546465	546465_1	1
546845	546845_0	1
547350	547350_0	1
547373	547373_0	1
547582	547582_1	1
54772	54772_6	1
547882	547882_2	1
548026	548026_3	1
548443	548443_6	1
548723	548723_2	1
54899	54899_9	1
549079	549079_0	1
549132	549132_1	1
549268	549268_8	1
549521	549521_8	1
549583	549583_2	1
549583	549583_6	1
549980	549980_3	1
550719	550719_0	1
550909	550909_2	1
550926	550926_5	1
550964	550964_8	1
551301	551301_8	1
551482	551482_0	1
551567	551567_2	1
551683	551683_1	1
552046	552046_1	1
552280	552280_2	1
55238	55238_6	1
552387	552387_1	1
552918	552918_8	1
552933	552933_0	1
552933	552933_1	1
553123	553123_0	1
553823	553823_6	1
554453	554453_0	1
554465	554465_4	1
554530	554530_8	1
554564	554564_7	1
554770	554770_2	1
554779	554779_1	1
554781	554781_0	1
555009	555009_3	1
555205	555205_7	1
555525	555525_6	1
555797	555797_2	1
555935	555935_0	1
556691	556691_1	1
556743	556743_2	1
5571	5571_6	1
557175	557175_2	1
557402	557402_4	1
557574	557574_6	1
557803	557803_3	1
557863	557863_4	1
558070	558070_0	1
559153	559153_3	1
559181	559181_0	1
559651	559651_4	1
559680	559680_6	1
559788	559788_2	1
559842	559842_2	1
559852	559852_3	1
559966	559966_1	1
560035	560035_3	1
560052	560052_4	1
560088	560088_7	1
560257	560257_0	1
560257	560257_1	1
560257	560257_3	1
560300	560300_7	1
560315	560315_3	1
560671	560671_0	1
560690	560690_6	1
560780	560780_4	1
560788	560788_6	1
56086	56086_6	1
561001	561001_6	1
561263	561263_1	1
561511	561511_5	1
561584	561584_0	1
561805	561805_6	1
56196	56196_4	1
561984	561984_3	1
562013	562013_3	1
562090	562090_1	1
562233	562233_5	1
562284	562284_4	1
562740	562740_9	1
562796	562796_7	1
562802	562802_4	1
562919	562919_7	1
563064	563064_2	1
563652	563652_1	1
563667	563667_8	1
563869	563869_5	1
563997	563997_0	1
564365	564365_5	1
564384	564384_2	1
564485	564485_9	1
564500	564500_0	1
564657	564657_7	1
564932	564932_2	1
565131	565131_7	1
565500	565500_3	1
565809	565809_0	1
565830	565830_7	1
565848	565848_0	1
565914	565914_0	1
566069	566069_8	1
56627	56627_0	1
566532	566532_9	1
566582	566582_1	1
56664	56664_7	1
566754	566754_7	1
566807	566807_6	1
566857	566857_0	1
567270	567270_1	1
567398	567398_1	1
567436	567436_1	1
567482	567482_5	1
567596	567596_9	1
567635	567635_1	1
567659	567659_2	1
568355	568355_9	1
568392	568392_4	1
56846	56846_1	1
568582	568582_6	1
568671	568671_1	1
568671	568671_9	1
568701	568701_0	1
568802	568802_5	1
568840	568840_5	1
568972	568972_2	1
56899	56899_1	1
569021	569021_2	1
569467	569467_1	1
569910	569910_4	1
570	570_2	1
570015	570015_1	1
570108	570108_4	1
570722	570722_1	1
570865	570865_6	1
571159	571159_9	1
571196	571196_2	1
571458	571458_2	1
571458	571458_4	1
571522	571522_3	1
571522	571522_8	1
571652	571652_2	1
571831	571831_0	1
571848	571848_8	1
571902	571902_2	1
572121	572121_9	1
572214	572214_4	1
572234	572234_4	1
572241	572241_0	1
572549	572549_4	1
572770	572770_8	1
572892	572892_7	1
573104	573104_4	1
573188	573188_2	1
573811	573811_7	1
573813	573813_0	1
573835	573835_1	1
574013	574013_3	1
574249	574249_0	1
574394	574394_4	1
574419	574419_1	1
574901	574901_0	1
574962	574962_0	1
57500	57500_2	1
575273	575273_5	1
575557	575557_4	1
575846	575846_8	1
575948	575948_6	1
57604	57604_1	1
57604	57604_7	1
576106	576106_3	1
576124	576124_0	1
576133	576133_3	1
576300	576300_0	1
576313	576313_2	1
576323	576323_0	1
576643	576643_1	1
576716	576716_6	1
576883	576883_0	1
57719	57719_1	1
577684	577684_5	1
577695	577695_4	1
577767	577767_8	1
577770	577770_1	1
577807	577807_4	1
577828	577828_2	1
57787	57787_8	1
577919	577919_2	1
577935	577935_0	1
577959	577959_0	1
578245	578245_2	1
57832	57832_9	1
57834	57834_5	1
578402	578402_1	1
578863	578863_1	1
578898	578898_1	1
578973	578973_5	1
579094	579094_9	1
579210	579210_0	1
579348	579348_3	1
579449	579449_7	1
579465	579465_7	1
579652	579652_9	1
579739	579739_6	1
579858	579858_5	1
580255	580255_0	1
58030	58030_3	1
580442	580442_2	1
580558	580558_2	1
580704	580704_2	1
580897	580897_0	1
58094	58094_1	1
58094	58094_9	1
580951	580951_1	1
581042	581042_5	1
581252	581252_8	1
581311	581311_1	1
581798	581798_9	1
581871	581871_7	1
582076	582076_4	1
58209	58209_3	1
58210	58210_1	1
582128	582128_1	1
582182	582182_8	1
582277	582277_0	1
582278	582278_1	1
582311	582311_9	1
582363	582363_1	1
58247	58247_0	1
582607	582607_7	1
582651	582651_4	1
582745	582745_6	1
582853	582853_0	1
582884	582884_3	1
583079	583079_9	1
58311	58311_5	1
583256	583256_0	1
583448	583448_1	1
583543	583543_2	1
583593	583593_1	1
583721	583721_2	1
583755	583755_4	1
583755	583755_9	1
583907	583907_8	1
58393	58393_6	1
584110	584110_2	1
584142	584142_0	1
584166	584166_2	1
584177	584177_7	1
584242	584242_1	1
584311	584311_8	1
584333	584333_1	1
584451	584451_2	1
584501	584501_0	1
584524	584524_1	1
584565	584565_0	1
584655	584655_1	1
584723	584723_3	1
5848	5848_0	1
584849	584849_7	1
585046	585046_2	1
585057	585057_4	1
58513	58513_1	1
585144	585144_2	1
585179	585179_9	1
585525	585525_3	1
585622	585622_6	1
585637	585637_5	1
58564	58564_5	1
58564	58564_7	1
585883	585883_1	1
586017	586017_1	1
586262	586262_1	1
586780	586780_3	1
586818	586818_0	1
58703	58703_9	1
587666	587666_0	1
587679	587679_9	1
587686	587686_3	1
587781	587781_4	1
587898	587898_3	1
587964	587964_2	1
588119	588119_5	1
58845	58845_1	1
588831	588831_7	1
589287	589287_8	1
589407	589407_3	1
589501	589501_1	1
589566	589566_7	1
589784	589784_0	1
589815	589815_0	1
590125	590125_4	1
590148	590148_5	1
590249	590249_0	1
590385	590385_0	1
590437	590437_1	1
590437	590437_3	1
590560	590560_2	1
591090	591090_6	1
591199	591199_1	1
591400	591400_0	1
59143	59143_0	1
591453	591453_6	1
591524	591524_9	1
591553	591553_7	1
591619	591619_3	1
591707	591707_2	1
591848	591848_3	1
591917	591917_2	1
591924	591924_6	1
591964	591964_7	1
592487	592487_5	1
592602	592602_1	1
592624	592624_0	1
592703	592703_1	1
592781	592781_9	1
592795	592795_0	1
592861	592861_2	1
593031	593031_9	1
593397	593397_2	1
593663	593663_3	1
593718	593718_3	1
593873	593873_1	1
593948	593948_7	1
594241	594241_2	1
594689	594689_3	1
594706	594706_6	1
594717	594717_0	1
594736	594736_0	1
59480	59480_9	1
594817	594817_1	1
595028	595028_1	1
595506	595506_1	1
595506	595506_3	1
595642	595642_0	1
595664	595664_0	1
595785	595785_2	1
595898	595898_0	1
596084	596084_8	1
596203	596203_9	1
596467	596467_3	1
596700	596700_6	1
596713	596713_5	1
596730	596730_2	1
596933	596933_5	1
597083	597083_6	1
597615	597615_4	1
597918	597918_5	1
598264	598264_2	1
598362	598362_8	1
598437	598437_1	1
598477	598477_1	1
598638	598638_6	1
598677	598677_1	1
59870	59870_8	1
598744	598744_1	1
598855	598855_6	1
599424	599424_0	1
599484	599484_0	1
599502	599502_7	1
599769	599769_9	1
599793	599793_4	1
599795	599795_7	1
600227	600227_0	1
600740	600740_1	1
600740	600740_8	1
600784	600784_3	1
600825	600825_1	1
600843	600843_0	1
600976	600976_5	1
601032	601032_1	1
601084	601084_5	1
601129	601129_2	1
601246	601246_1	1
601323	601323_4	1
601411	601411_0	1
60158	60158_2	1
601627	601627_6	1
601752	601752_2	1
601831	601831_1	1
602188	602188_5	1
602388	602388_7	1
602419	602419_3	1
602526	602526_3	1
60281	60281_4	1
603017	603017_1	1
603178	603178_0	1
603278	603278_0	1
603293	603293_1	1
603404	603404_6	1
603691	603691_2	1
603894	603894_7	1
604051	604051_0	1
604051	604051_1	1
604138	604138_2	1
604259	604259_5	1
604274	604274_8	1
604348	604348_1	1
604431	604431_1	1
604433	604433_5	1
604451	604451_5	1
604478	604478_9	1
604529	604529_7	1
604536	604536_0	1
604557	604557_2	1
604562	604562_1	1
604638	604638_4	1
604843	604843_0	1
604882	604882_2	1
605061	605061_0	1
60526	60526_9	1
605374	605374_8	1
605496	605496_0	1
605883	605883_6	1
60616	60616_0	1
606249	606249_1	1
606359	606359_0	1
606522	606522_2	1
606522	606522_4	1
60664	60664_0	1
606655	606655_2	1
60695	60695_8	1
60695	60695_9	1
60700	60700_4	1
607057	607057_0	1
607115	607115_3	1
607183	607183_1	1
607248	607248_1	1
607256	607256_9	1
607277	607277_6	1
607443	607443_4	1
607618	607618_0	1
607652	607652_8	1
607744	607744_7	1
607825	607825_8	1
607966	607966_4	1
608002	608002_9	1
608146	608146_1	1
608202	608202_1	1
608215	608215_3	1
608231	608231_0	1
608287	608287_8	1
608334	608334_6	1
60861	60861_3	1
608722	608722_9	1
608843	608843_1	1
608974	608974_7	1
609196	609196_4	1
609317	609317_5	1
609328	609328_3	1
60962	60962_5	1
609624	609624_3	1
609733	609733_1	1
609924	609924_2	1
610064	610064_9	1
610109	610109_2	1
610201	610201_0	1
610307	610307_5	1
610307	610307_9	1
610548	610548_4	1
610574	610574_3	1
610582	610582_5	1
610645	610645_8	1
610688	610688_7	1
611164	611164_2	1
61124	61124_2	1
611716	611716_9	1
611785	611785_1	1
612170	612170_0	1
612371	612371_8	1
612555	612555_9	1
612710	612710_0	1
612794	612794_1	1
61281	61281_1	1
61316	61316_3	1
613210	613210_0	1
613210	613210_5	1
61331	61331_4	1
613505	613505_6	1
613820	613820_6	1
613925	613925_3	1
614034	614034_3	1
614034	614034_6	1
614210	614210_0	1
614519	614519_3	1
615029	615029_8	1
615067	615067_7	1
615147	615147_7	1
615150	615150_0	1
615208	615208_2	1
615372	615372_4	1
61562	61562_5	1
615641	615641_6	1
615700	615700_9	1
615760	615760_4	1
616095	616095_0	1
616112	616112_0	1
616133	616133_8	1
616152	616152_5	1
616457	616457_1	1
616495	616495_2	1
61676	61676_0	1
61688	61688_9	1
617090	617090_0	1
617115	617115_6	1
617628	617628_9	1
617650	617650_6	1
617887	617887_0	1
617896	617896_0	1
61810	61810_5	1
618231	618231_0	1
618291	618291_7	1
618316	618316_0	1
618421	618421_1	1
618484	618484_0	1
618498	618498_9	1
618709	618709_7	1
618814	618814_9	1
61893	61893_1	1
619050	619050_3	1
619102	619102_2	1
619130	619130_0	1
619180	619180_0	1
619700	619700_7	1
619748	619748_4	1
620640	620640_1	1
620664	620664_2	1
620946	620946_2	1
620991	620991_6	1
621005	621005_0	1
621057	621057_9	1
621093	621093_1	1
621274	621274_2	1
621385	621385_8	1
621690	621690_2	1
621800	621800_1	1
621815	621815_8	1
621827	621827_0	1
621846	621846_3	1
622706	622706_6	1
622911	622911_6	1
622911	622911_8	1
622965	622965_7	1
622997	622997_7	1
623275	623275_4	1
623372	623372_9	1
623691	623691_0	1
623788	623788_5	1
623938	623938_7	1
624342	624342_2	1
624466	624466_0	1
624515	624515_4	1
62460	62460_1	1
624851	624851_0	1
62488	62488_6	1
624986	624986_8	1
625026	625026_5	1
625113	625113_3	1
625218	625218_6	1
625256	625256_1	1
625305	625305_6	1
625531	625531_0	1
625795	625795_4	1
626191	626191_6	1
626334	626334_0	1
626334	626334_3	1
626495	626495_3	1
626515	626515_0	1
626880	626880_6	1
626939	626939_2	1
62723	62723_2	1
627520	627520_0	1
627521	627521_6	1
627631	627631_0	1
627680	627680_8	1
628344	628344_0	1
628578	628578_0	1
628724	628724_8	1
628919	628919_1	1
629264	629264_1	1
629264	629264_8	1
62956	62956_0	1
62956	62956_1	1
62956	62956_8	1
629636	629636_1	1
62966	62966_1	1
629771	629771_2	1
62983	62983_1	1
630086	630086_5	1
630148	630148_0	1
630172	630172_0	1
630481	630481_3	1
630723	630723_3	1
630738	630738_3	1
630752	630752_6	1
630769	630769_1	1
631179	631179_8	1
631896	631896_3	1
632021	632021_0	1
632236	632236_0	1
632263	632263_9	1
632299	632299_0	1
632571	632571_2	1
633246	633246_4	1
63367	63367_1	1
634015	634015_6	1
634042	634042_3	1
634048	634048_4	1
634761	634761_9	1
634790	634790_6	1
635387	635387_9	1
635589	635589_2	1
635881	635881_8	1
635950	635950_1	1
636264	636264_9	1
636369	636369_0	1
636674	636674_0	1
636787	636787_0	1
637136	637136_3	1
637167	637167_1	1
637494	637494_0	1
637534	637534_3	1
637578	637578_6	1
637585	637585_9	1
637651	637651_4	1
637733	637733_0	1
637844	637844_0	1
638001	638001_7	1
638008	638008_6	1
638074	638074_5	1
638302	638302_8	1
63834	63834_3	1
638523	638523_3	1
638593	638593_1	1
638801	638801_0	1
63885	63885_4	1
63905	63905_1	1
639129	639129_0	1
639129	639129_2	1
639247	639247_0	1
639885	639885_1	1
639941	639941_5	1
640043	640043_6	1
640184	640184_1	1
640184	640184_2	1
640184	640184_3	1
640184	640184_4	1
640184	640184_5	1
64029	64029_2	1
640452	640452_0	1
640535	640535_4	1
641005	641005_3	1
641083	641083_2	1
64144	64144_3	1
64144	64144_9	1
641663	641663_0	1
641867	641867_7	1
642038	642038_8	1
64217	64217_1	1
64217	64217_3	1
642255	642255_4	1
642688	642688_2	1
642703	642703_1	1
642703	642703_9	1
642856	642856_4	1
642986	642986_1	1
6431	6431_0	1
643113	643113_1	1
643309	643309_6	1
643446	643446_6	1
643501	643501_7	1
643819	643819_4	1
643939	643939_5	1
644097	644097_8	1
644158	644158_0	1
644452	644452_7	1
644464	644464_1	1
644775	644775_8	1
64481	64481_6	1
645083	645083_1	1
645272	645272_7	1
64534	64534_4	1
645448	645448_3	1
645862	645862_3	1
64624	64624_5	1
646246	646246_8	1
646254	646254_4	1
646825	646825_3	1
646838	646838_4	1
646844	646844_4	1
646912	646912_2	1
646951	646951_6	1
64707	64707_6	1
647195	647195_5	1
6474	6474_4	1
647505	647505_1	1
647610	647610_0	1
647796	647796_2	1
647845	647845_5	1
647901	647901_8	1
647929	647929_4	1
64805	64805_2	1
648218	648218_0	1
648219	648219_4	1
648452	648452_0	1
649052	649052_7	1
649125	649125_5	1
649158	649158_0	1
649491	649491_1	1
649536	649536_5	1
649782	649782_3	1
650149	650149_8	1
650460	650460_7	1
650460	650460_9	1
650619	650619_0	1
650855	650855_1	1
650906	650906_9	1
650939	650939_0	1
6510	6510_0	1
651090	651090_7	1
651200	651200_6	1
651281	651281_3	1
651296	651296_3	1
651369	651369_8	1
651533	651533_2	1
65203	65203_7	1
652068	652068_1	1
652392	652392_6	1
652554	652554_0	1
652570	652570_3	1
652597	652597_6	1
652695	652695_6	1
652925	652925_0	1
653147	653147_1	1
653157	653157_9	1
653427	653427_6	1
653581	653581_1	1
653671	653671_0	1
653677	653677_6	1
653854	653854_9	1
653963	653963_9	1
654003	654003_0	1
654037	654037_2	1
654209	654209_3	1
65443	65443_2	1
654671	654671_0	1
654674	654674_0	1
654892	654892_4	1
655017	655017_3	1
655158	655158_0	1
655171	655171_6	1
655455	655455_6	1
65558	65558_5	1
655841	655841_0	1
655862	655862_6	1
655964	655964_1	1
656072	656072_2	1
656353	656353_5	1
656400	656400_7	1
656482	656482_6	1
656499	656499_6	1
656550	656550_5	1
656595	656595_6	1
656634	656634_4	1
656673	656673_4	1
656885	656885_5	1
656933	656933_4	1
657207	657207_2	1
657582	657582_1	1
657720	657720_0	1
658031	658031_2	1
658034	658034_1	1
658073	658073_5	1
658408	658408_9	1
658499	658499_5	1
658603	658603_4	1
659190	659190_6	1
659190	659190_7	1
65924	65924_1	1
659307	659307_3	1
659666	659666_5	1
659853	659853_1	1
659853	659853_3	1
659965	659965_0	1
660053	660053_7	1
660166	660166_3	1
660239	660239_0	1
660246	660246_5	1
660297	660297_2	1
660390	660390_0	1
660421	660421_0	1
660635	660635_3	1
660658	660658_0	1
660658	660658_3	1
660687	660687_3	1
660867	660867_5	1
661129	661129_1	1
661461	661461_5	1
661619	661619_2	1
661681	661681_0	1
661794	661794_1	1
662067	662067_2	1
662084	662084_5	1
662339	662339_9	1
66238	66238_0	1
662619	662619_8	1
662625	662625_0	1
662845	662845_4	1
662886	662886_0	1
662973	662973_0	1
663095	663095_0	1
663524	663524_1	1
6639	6639_0	1
66417	66417_7	1
664175	664175_5	1
664433	664433_9	1
664602	664602_3	1
664785	664785_1	1
664852	664852_0	1
6649	6649_9	1
664901	664901_4	1
664948	664948_6	1
66504	66504_0	1
665488	665488_0	1
665561	665561_6	1
665738	665738_2	1
666359	666359_1	1
66639	66639_1	1
666473	666473_3	1
666577	666577_9	1
666633	666633_1	1
667211	667211_1	1
667540	667540_1	1
667901	667901_1	1
667914	667914_2	1
667921	667921_9	1
668049	668049_1	1
668181	668181_4	1
668382	668382_5	1
668604	668604_0	1
668702	668702_2	1
668824	668824_4	1
668927	668927_2	1
668975	668975_5	1
668984	668984_4	1
669506	669506_9	1
669601	669601_3	1
66985	66985_0	1
669877	669877_1	1
669907	669907_0	1
670078	670078_1	1
670078	670078_6	1
670080	670080_0	1
670134	670134_7	1
670401	670401_5	1
67065	67065_6	1
670951	670951_2	1
671047	671047_0	1
671525	671525_8	1
67166	67166_2	1
671671	671671_0	1
671859	671859_9	1
672119	672119_0	1
672244	672244_0	1
67226	67226_0	1
672454	672454_3	1
672468	672468_5	1
672547	672547_0	1
672627	672627_8	1
672795	672795_4	1
672962	672962_4	1
673133	673133_5	1
673939	673939_4	1
674110	674110_1	1
674116	674116_3	1
674623	674623_6	1
675082	675082_1	1
675320	675320_8	1
67581	67581_3	1
675883	675883_3	1
675957	675957_3	1
67646	67646_0	1
676498	676498_7	1
677266	677266_6	1
67734	67734_2	1
677608	677608_1	1
677672	677672_7	1
677764	677764_0	1
677963	677963_4	1
678312	678312_4	1
678513	678513_1	1
678513	678513_8	1
67876	67876_3	1
678831	678831_5	1
678872	678872_7	1
679017	679017_5	1
679271	679271_5	1
679563	679563_0	1
679943	679943_2	1
680036	680036_1	1
68014	68014_9	1
68016	68016_8	1
680308	680308_1	1
680316	680316_9	1
680381	680381_6	1
68058	68058_2	1
680713	680713_0	1
680748	680748_0	1
680796	680796_1	1
681001	681001_0	1
681226	681226_1	1
681346	681346_2	1
681788	681788_9	1
681924	681924_2	1
681964	681964_3	1
682054	682054_8	1
682151	682151_5	1
682173	682173_6	1
682447	682447_7	1
68263	68263_1	1
682674	682674_7	1
682714	682714_9	1
683024	683024_0	1
683354	683354_3	1
683395	683395_0	1
683405	683405_3	1
683536	683536_1	1
683591	683591_5	1
683643	683643_4	1
683909	683909_0	1
683975	683975_3	1
684079	684079_5	1
684138	684138_0	1
68417	68417_0	1
684429	684429_0	1
684679	684679_1	1
684726	684726_2	1
685087	685087_3	1
685162	685162_1	1
685279	685279_0	1
685615	685615_0	1
685645	685645_4	1
685833	685833_3	1
685980	685980_9	1
686068	686068_2	1
686138	686138_2	1
686315	686315_0	1
686315	686315_2	1
686426	686426_1	1
687382	687382_1	1
687499	687499_2	1
687544	687544_2	1
687563	687563_6	1
687629	687629_3	1
6879	6879_7	1
687981	687981_1	1
688278	688278_8	1
688452	688452_1	1
688491	688491_6	1
68857	68857_2	1
688709	688709_4	1
688709	688709_6	1
689450	689450_2	1
689595	689595_9	1
690038	690038_0	1
690286	690286_1	1
690481	690481_0	1
690722	690722_0	1
691094	691094_0	1
691146	691146_6	1
691219	691219_2	1
691426	691426_1	1
691847	691847_0	1
691961	691961_0	1
691961	691961_4	1
691961	691961_7	1
692160	692160_2	1
69239	69239_5	1
692395	692395_3	1
692434	692434_0	1
692678	692678_3	1
692925	692925_7	1
693443	693443_5	1
693542	693542_0	1
693578	693578_0	1
69409	69409_7	1
69459	69459_7	1
694619	694619_0	1
69470	69470_2	1
694971	694971_7	1
69515	69515_4	1
69534	69534_7	1
695341	695341_0	1
695603	695603_5	1
695611	695611_3	1
69564	69564_1	1
696219	696219_0	1
696238	696238_0	1
696274	696274_0	1
696486	696486_9	1
69661	69661_8	1
