query_id	sentence1	corpus_id	sentence2	rel
518591	what is the role of world vision	518591_2	world vision international is an evangelical christian humanitarian aid, development, and advocacy organization. it was founded in 1950 by robert pierce as a service organization to meet the emergency needs of missionaries.in 1975 development work was added to world visions objectives.oday it is headquartered in monrovia, california, in the same building as world vision inc. mooneyham served as president of world vision international until 1982 when he resigned after criticism within the international board related to management style.	1
518616	why is acetylcholine released	518616_2	acetylcholine is released when a nerve impulse reaches a myoneural junction. it diffuses across the synaptic cleft and binds to cholinergic receptors on the muscle fibers, causing them to contract. cholinesterase splits acetylcholine into its components, thus stopping stimulation of the muscle fibers.	1
518878	dragon age inquisition how do i know vivienne is kight enchanter	518878_7	the knight enchanter is a subclass you can unlock about half way through the game, in my first playthrough i powered vivienne as my knight enchanter and after a few battles i knew what i'd plan to build my next character as.he knight enchanter is a subclass you can unlock about half way through the game, in my first playthrough i powered vivienne as my knight enchanter and after a few battles i knew what i'd plan to build my next character as.	1
519058	what tissue makes up the skin?	519058_4	subcutaneous tissue is the deepest layer of the skin. it's mostly made up of fat, connective tissue and larger blood vessels and nerves. the thickness of this layer varies throughout the body and form person to person. subcutaneous tissue is a vital component of body temperature regulation.	1
519098	where was merle hagard born	519098_0	merle haggard was born on april 6, 1937 in bakersfield, california, usa as merle ronald haggard. he has been married to theresa ann lane since september 11, 1993. they have two children. he was previously married to debbie parret, leona williams, bonnie owens and leona hobbs.	1
519268	when was the first rc car made	519268_5	pioneers made 1/8th scale pan cars using .19-cubic-inch 2-stroke model airplane engines. in 1966, an italian company, elettronica giocattoli, produced the first remote-controlled car, a ferrari 250lm. they followed it up with a ferrari p4 two years later. these model cars were imported into british stores, and it was not long before uk companies got into the act.	1
519328	define cliche	519328_2	for other uses, see cliché (disambiguation). a cliché or cliche (/ˈkliːʃeɪ/ or /klɪˈʃeɪ/) is an expression, idea, or element of an artistic work which has become overused to the point of losing its original meaning or effect, even to the point of being trite or irritating, especially when at some earlier time it was considered meaningful or novel.	1
519332	what is the lithotomy position used for	519332_0	not a lot: when the patient is put in the lithotomy position it is for access to a certain area in the pelvis or perineum. the legs can sometimes be adjusted based on the type of surgery. the big concern for lung issues would be to keep excess pressure off of the lungs so they can function properly.	1
519428	what type of liability is a settlement	519428_9	non-current liability is one which the entity expects to settle after one year from the reporting date. following are examples the common types of liabilities along with their usual classifications. it may be appropriate to break up a single liability into their current and non current portions.	1
519483	what is the purpose of the needlestick safety and prevention act?	519483_2	the needlestick safety and prevention act represented a revolutionary change for healthcare workers in the u.s. because it meant the government was now involved in their safety. the needlestick safety and prevention act requires employers to: identify, evaluate and implement safer medical devices; maintain a sharps injury log	1
519491	what tv channel does the cleveland indians play on	519491_6	the cleveland indians are currently heard on the radio on flagship stations wtam 1100 am and wmms 100.7. tom hamilton and jim rosenhaus comprise the announcing team. on the television side, the games air on the fox sports owned sportstime ohio (sto), with select games simulcast on wkyc channel 3 in cleveland (nbc). matt underwood handles play-by-play duties with former indian rick manning as analyst, and andre knott as field reporter.	1
519494	what or who is a bouncer?	519494_0	top definition. bouncer. a bouncer is the first face you see when entering a bar, pub, or night club, and how they treat you often sets the mood for the night. they make sure everyone who enters the establishment is of legal drinking age, not overly intoxicated, dressed according the the bars dresscode, not carying any weapons or drugs.	1
519681	what is the best milk for a diabetic	519681_0	however, skim milk is a better dietary choice for managing diabetes because of its lower fat content making it a healthy heart choice and its lower caloric content to prevent weight gain. skim milk has less calories, saturated fat, and cholesterol.	1
52	why do cats have tails	52_3	cats have tails as a way of communicating their feelings and desires, and also the supracaudal glands found on the surface of the tails are responsible for releasing a unique and distinct scent that...	1
520766	what is venice famous for	520766_2	also known as a famous place for sweethearts, lovers, artists and poets, venice is a magical city, which stretches across numerous small islands. it is often refered to as the city of gondole , which are the means of transportation used to cross the numerous canals passing through the city.	1
520837	how much carbs in lime juice	520837_8	the problem with things like lemon juice is that a serving size is so small that companies can legally report 0 carbs in a serving, even though it contains about .5 g of carbs. when you consume 10 servings in a day that adds up to 5 carbs. for many foods, the answer is to look them up in the usda nutrient database online and get numbers for a larger amount than a serving. a cup of bottled lemon juice contains 15.81 carbs. if you are using 4 tbls per day-- that's about 1 splash in a glass of water -- that is 1/4 of a cup of juice or about 4 carbs. you can find the nutrient database online here: nutrient data : home.	1
520866	what is therapeutic phlebotomy	520866_1	therapeutic phlebotomy is a safe and simple procedure of drawing blood from a patient’s arm (similar to a regular blood donation) for the purpose of treating a disease. it involves controlled removal of blood from a vein in large volumes.	1
521177	what is secondary glaucoma	521177_7	secondary glaucoma. secondary glaucoma is often a side effect of injury or another eye condition, such as cataract or eye tumors. medicines, such as corticosteroids, may also cause this type of glaucoma. rarely, eye surgery can cause secondary glaucoma.laucoma is not a singular eye disease, but is instead a term for several eye conditions that can damage your optic nerve. the optic nerve is the nerve that supplies visual information to your brain from your eyes. glaucoma is usually (but not always) the result of abnormally high pressure inside the eye.	1
521520	where is your bile duct located	521520_9	overview. a biliary obstruction is a blockage of the bile ducts. the bile ducts carry bile from the liver and gallbladder through the pancreas to the small intestine (the duodenum). bile is a dark-green or yellowish-brown fluid secreted by the liver to digest fats. much of the bile is released directly into the small intestine, but what remains is stored in the gallbladder.	1
521806	who wrote and sang rambling man	521806_1	ramblin%27 man by the allman brothers band songfacts. 1 this is based on a 1951 hank williams song of the same title. 2 allmans guitarist dickey betts wrote this in the house the band shared in macon, georgia. 3 this was the allman's first top 10 hit. the original working title of the song was ramblin' country man..	1
521987	what thread is flat face o ring	521987_1	flat face fitting. flat face fittings, also known as o-ring face seal fittings or orfs fittings, have been proven to be very effective in eliminating leakage at higher pressures found in today’s hydraulic systems. our fittings meet or exceed the requirements of sae j1453 and iso 8434-3.	1
522005	highest sales tax rate in al	522005_0	in both arkansas and alabama the combined sales tax exceeds 9%, each among the five highest of all states. despite the high sales tax, alabama has the third lowest cost of living among states, and alabama is the second most affordable state in the country.	1
522059	early intervention is provided to what ages	522059_1	early intervention services usually last up to age 3. but that doesn’t mean you’re suddenly on your own when your child turns 3. many states will extend early intervention services beyond your child’s third birthday if needed. in addition, children older than 3 may be eligible for special education services under idea.	1
52209	what county is bloomfield, nj	52209_5	900 bloomfield avenue, verona, nj 07044 the essex county division of senior services is a new jersey ease (easy access single entry) site, which provides older adults, their families, and other concerned individuals with information about, and referral or linkage to, community services.	1
522147	who is the pearl	522147_4	“there it lay, the great pearl, perfect as the moon.”. one of steinbeck’s most taught works, the pearl is the story of the mexican diver kino, whose discovery of a magnificent pearl from the gulf beds means the promise of a better life for his impoverished family. his dream blinds him to the greed and suspicions the.	1
522192	where is huntington ind	522192_1	things to do inhuntington, indiana. located in downtown huntington, indiana we are the home of the breaded pork tenderloin. come in and have a breaded pork tenderloin and a hand dipped milk shake. we also make homemade pie every day. call ahead a day before and order your favorite pie!	1
522234	define eviction notice	522234_4	related to eviction: eviction notice, constructive eviction. (ĭ-vĭkt′) tr.v. e·vict·ed, e·vict·ing, e·victs. 1. to put out (a tenant, for example) from a property by legal process; expel.	1
522257	what jacobin and member of the committee for public safety led the revolutionary forces in paris during the reign of terror?	522257_1	committee of public safety. executive committee established by national convention that was supposed to supervise the elimination of the enemies of the revolution, under the leadership of robespierre. developed a relationship with the sans-culotte of paris that mostly just touched the surface.	1
522459	what is the internal temperature of baked potato	522459_5	at what temperature is a baked potato done? we recommend baking potatoes at 400 degrees f for about an hour. smaller spuds might take a little less time, while larger baking potatoes over 1 pound might take a little more. for a fully baked idaho russet burbank, the internal temperature should be right at 210 degrees f. in foodservice, where the baked potato will be kept warm after it comes out of the oven, we recommend the internal temp to be 185 degrees f as the potato will continue to cook.	1
522533	how fast is wifi speed	522533_8	the newest wifi standard, 802.11ac, is roughly three times faster than the previous champ, 802.11n. in geek-speak, each 802.11ac antenna can move up to 1,300 megabits of data per second (vs. a max of roughly 450 megabits for n). so i’ll just get this out of the way: the easiest and fastest way to get more performance out of your wifi network is to buy a new 802.11ac router.	1
522918	calories in a medium fuji apple	522918_7	there are 80 calories in a medium fuji apple. they come later in the season and are firm- making them popular for salads. an apple a day really does keep the doctor away, with apples having high levels of antioxidants. fuji apples in particular help combat free radicals and also contribute to lower ldl levels while raising hdl levels. apples orginated in east asia and have a long history of health benefits.	1
52315	what does a cardinal mean spiritually	52315_1	the cardinal is easy to spot due to its coloring. it is one of the most popular birds and easily identified by birdwatchers and non-bird-watchers alike. like the robin, whose plumage also features a distinctive red patch, the cardinal is often associated with christmas and the winter season.	1
523453	where are the deserts	523453_2	evaporation rates regularly exceed rainfall rates. sometimes rain starts falling and evaporates before reaching the ground. rainfall is lowest on the atacama desert of chile, where it averages less than 1.5 cm. some years are even rainless. inland sahara also receives less than 1.5 cm a year. rainfall in american deserts is higher almost 28 cm a year.	1
523453	where are the deserts	523453_6	the four major north american deserts of this type are the chihuahuan, sonoran, mojave and great basin. others outside the u.s. include the southern asian realm, neotropical (south and central america), ethiopian (africa) and australian. the seasons are generally warm throughout the year and very hot in the summer.	1
524063	how long to cook a 4.7 pound pork loin roast	524063_4	rub pork loin with garlic and thyme and season well with salt and pepper. drizzle with olive oil. marinate in a plastic bag for at least 2 hours to overnight. brown all sides and roast on a rack in a roasting pan in a preheated 350 degree oven.cook until center of loin reaches 160 degrees, about 1 hour and 20 minutes. allow to rest for 10 minutes before carving.rizzle with olive oil. marinate in a plastic bag for at least 2 hours to overnight. brown all sides and roast on a rack in a roasting pan in a preheated 350 degree oven. cook until center of loin reaches 160 degrees, about 1 hour and 20 minutes. allow to rest for 10 minutes before carving.	1
524204	where was the iroquois located?	524204_4	the original homeland of the iroquois was in upstate new york between the adirondack mountains and niagara falls. through conquest and migration, they gained control of most of the northeastern united states and eastern canada.	1
524339	how to cook pork chops	524339_4	directions. 1 sprinkle the salt, thyme and pepper on the pork chops. 2 let sit on counter top for 30 minutes. 3 place oil in large cast iron skillet (or heavy stainless steel skillet) and heat until medium hot.4 place chops in the pan, placing them so they don't touch each other. place oil in large cast iron skillet (or heavy stainless steel skillet) and heat until medium hot. 2 place chops in the pan, placing them so they don't touch each other. 3 cook each side slowly (lower heat if necessary) until nice and golden brown on each side. 4 this will take about 4 minutes per side.	1
524420	what is m-commerce	524420_3	m-commerce is a term that is used to refer to the growing practice of conducting financial and promotional activities with the use of a wireless handheld device.	1
524912	how much does the naturalization process cost	524912_0	the class is free! the total cost of the application is decided by the us citizenship immigration services (uscis). the cost is $595 for processing the n-400 (application for us citizenship) and $85 for biometrics (processing your fingerprints).the total is $680.you will also need 2 recent passport photos (i can take your photos for you for $5).to check out the 100 questions and download them into your computer, click here.he cost is $595 for processing the n-400 (application for us citizenship) and $85 for biometrics (processing your fingerprints). the total is $680. you will also need 2 recent passport photos (i can take your photos for you for $5). to check out the 100 questions and download them into your computer, click here.	1
524963	what medicine works for ear infection	524963_0	some alternative ear infection treatments have been studied with mixed results. homeopathy. a controversial treatment for ear infection, homeopathy involves using highly diluted preparations of natural substances, typically plants and minerals, to treat symptoms of illness.	1
524963	what medicine works for ear infection	524963_9	common over-the-counter medications used to treat an adult ear infection are pain relievers and antihistamines. antihistamines are used to reduce the amount of fluid in the ear.	1
524995	how often wash bath towels	524995_3	wash bathroom towels every 3-5 uses. it is best to wash bathroom towels every 3-5 times they are used. notice that i did not write every 3-5 days. that really is the maximum times a towel needs to be dampened (from drying you off), allowed to dry, and then be used again.	1
525122	which hilton grand resort is closest to disney world	525122_1	official description (provided by the hotel): a 33-acre bermuda-styled resort, hilton grand vacations at seaworld puts guests in close proximity to walt disney world(r), universal orlando(r), wet 'n wild(r) orlando and - just across the street - seaworld(r) orlando. hilton grand vacations at seaworld offers comfort and convenience for the entire family.	1
525179	what should the internal temperature of fried chicken be	525179_1	kitchen fact: the safe internal temperature for cooked chicken is 165° fahrenheit (75° celsius). a meat or instant-read thermometer is your best bet for determining the temperature of your chicken, and if you're cooking a whole bird, it should be inserted into the thickest part of the thigh but not touching bone.	1
525351	can hormone therapy stop cancer cells	525351_1	hormone therapy for breast cancer. hormone therapy is a form of systemic therapy that works to add, block or remove hormones from the body to slow or stop the growth of cancer cells.	1
525649	what molecule contain for saliva	525649_9	saliva contains the enzyme amylase, also called ptyalin, which is capable of breaking down starch into simpler sugars such as maltose and dextrin that can be further broken down in the small intestine. only about 30% starch digestion takes place in the mouth cavity.	1
525675	what is the geography of oregon	525675_0	oregon is bordered on the west by the pacific ocean, on the north by washington, on the south by california, on the east by idaho, and on the southeast by nevada.the columbia river delineates much of oregon's northern boundary, and the snake river delineates much of the eastern boundary.it is one of only three states of the contiguous united states to have a coastline on the pacific ocean.regon claims the d river as the shortest river in the world, though the state of montana makes the same claim of its roe river. oregon is also home to mill ends park (in portland), the smallest park in the world at 452 square inches (0.29 m 2).	1
52618	is sigmoid colon large or small intestine	52618_1	the internal surface of the sigmoid colon is similar to that of the rest of the large intestine. the smooth mucous membrane lining secretes mucus and enzymes, and the lining’s surface cells can absorb fluids. most of these activities occur, however, higher up in the intestinal tract.	1
526181	what kind of exercise for lower back pain	526181_0	this tightens up your lower back and can lead to lower back pain. to stretch the hip flexors, kneel with one knee on the floor and the other foot in front with the knee bent. push the hips forward and keep your back upright.	1
526181	what kind of exercise for lower back pain	526181_7	2. yoga. the proof: two recently published studies found that people who practiced yoga had less pain and more mobility than those who simply followed a self-care book on back-pain relief. why it works: yoga combines stretching with strength and balance poses, which help shore up weak muscles and release tight ones.	1
526181	what kind of exercise for lower back pain	526181_9	6. stretching your lower back is going to be really helpful in alleviating your lower back pain. kneel on all fours, with your knees directly under your hips and hands directly under your shoulders. ensure your spine is in a neutral position.	1
526284	what is the cost for a temp orthodontist	526284_2	1. a dentist will charge up to $5000 where as an orthodontist will charge about $5600. this is based of course on the level of expertise and experience that the doctor has under their belt. if they have had extensive training in this particular field then you will end up paying more.	1
526418	what makes up the nature of military operations in relation to mission command	526418_9	the army's philosophy of command is mission command; it is the exercise of authority and direction by the commander using mission orders to enable disciplined initiative within the commander's intent to empower agile and adaptive leaders in the conduct of unified land operations.[i] mission command was born out of necessity in the 19th century.	1
526479	when during heat can a dog get pregnant	526479_4	the bleeding should last no more than 3 weeks and should be more intense during the first days. the dog can get pregnant only during the first 2 to 3 days after the heat cycle has started. if you want to breed your dog, you will have to ask a vet to determine the best time to do this.	1
527621	amount of ltc premiums that can be deducted	527621_3	deduction-credit montana offers both a deduction for entire amount of qualified ltci premiums covering taxpayer, taxpayer's parents, grandparents & dependents. a tax credit is now allowed for for premiums paid for long term care insurance coverage for a qualifying family member. the amount of the credit shall be based on the taxpayer's adjusted gross income and can not exceed $5,000 per qualifying family member in a taxable year.	1
527647	what part of florida is sanibel island	527647_2	sanibel island & captiva – location: our islands are located west of fort myers, florida. fort myers is located just north of naples & south of tampa with over 15 miles of beautiful, florida beaches. click here for a map showing our chamber of commerce location and directions. discover paradise for yourself.	1
527652	what is the age requirement for border patrol	527652_3	thus the average young adult can not possibly expect to get in this program. you must have completed several years of law enforcement service which can only come with age. basically the average age of the border patrol agent is 40 plus. before being accepted into the program the applicant must go through an intensive back ground check, polygraphs, drug tests, credit checks, etc..etc. you must also be able to prove your us. citizenship.	1
527660	what is rvkroots.exe	527660_8	rvkroots.exe is a type of exe file associated with july 2012 security release iso image developed by microsoft for the windows operating system. the latest known version of rvkroots.exe is 1.0.0.0, which was produced for windows.	1
527705	who spoke of the iron curtain	527705_4	1 photograph of winston churchill with bernard baruch, the leader of israel, in 1961. 2 churchill (pictured left) declared that the soviets had placed an “iron curtain” around eastern europe dividing the east from the west.	1
527896	which president owned a baseball team	527896_0	george w. bush was the u.s. president that owns a major league baseball team.the team he owns is the texas rangers.here are many but the players that played the most seasons for the same team are brooks robinson (1955-1977) of the baltimore orioles and carl yastrzemski (1961-1983) of the … boston red sox. both spent 23 seasons with the same team.	1
527915	how much to pay for renewing a us green card	527915_1	there are two different types of fees to consider when looking at the costs of green card renewal (or replacement): preparation and government filing fees. uscis fees for green card renewal. you will need to pay a fee to u.s. citizenship & immigration services (uscis) when filing form i-90, application to replace permanent resident card. the fee applies if you are renewing or replacing your green card. if you are renewing your green card because it has expired or will expire within the next six months, uscis requires you to pay a fee of $540 at the time of filing. the total fee includes a $455 application fee and an $85 biometrics fee.	1
527988	cost of tear off roof	527988_2	tear off additional layer of 50yr to lifetime shingle, $36.50 per square. tear off wood shakes, $59.31 per square. tear off rigid asbestos shingles, $185.04 per square. all above prices include hauling. you have to add in about $35 per square for 7-9/12's, $60 per square for 10-12/12's and $80 per square for 13/12+'s. plus about $16 per square for two story.	1
528043	what is the obesity rate in india	528043_0	obesity has reached epidemic proportions in india in the 21st century, with morbid obesity affecting 5% of the country's population. india is following a trend of other developing countries that are steadily becoming more obese.nhealthy, processed food has become much more accessible following india's continued integration in global food markets. this, combined with rising middle class incomes, is increasing the average caloric intake per individual among the middle class and above income households.	1
528055	age eligible for officer in army national guard	528055_2	maximum age. in general you must enlist in the national guard before age 35, but there is a separate maximum age for becoming an officer. you must commission as an officer on or before your 42nd birthday.if you are just one day older than 42, then you can no longer become a national guard officer.inimum age. there is no minimum age specific to becoming an officer in the national guard. you must, however, meet the minimum age requirement for enlisting in the national guard in general, which is 17.	1
528055	age eligible for officer in army national guard	528055_3	minimum age. there is no minimum age specific to becoming an officer in the national guard. you must, however, meet the minimum age requirement for enlisting in the national guard in general, which is 17.inimum age. there is no minimum age specific to becoming an officer in the national guard. you must, however, meet the minimum age requirement for enlisting in the national guard in general, which is 17.	1
52806	what is chrome viewer	52806_2	google chrome, an internet browser designed by google, inc., is one of the newer additions in the competitive internet browsing market. for years, the internet browser genre of software was dominated by microsoft with its flagship internet explorer.	1
52810	metric feet definition	52810_3	• metrical foot (noun). the noun metrical foot has 1 sense: 1. (prosody) a group of 2 or 3 syllables forming the basic unit of poetic rhythm. familiarity information: metrical foot used as a noun is very rare.	1
528427	why tomato blossoms fall off	528427_5	tomato blossoms can drop from your plants without developing fruit if they are not fertilized properly or if they are exposed to unusually high or low temperatures or humidity levels. however, tomato blossoms can also drop from your tomato fruit if they are properly fertilized.	1
528619	who is posh spice	528619_6	spice girls (1996 - 2000). (2007 - 2008), (2012), (2016 - present) are a british girl group formed in 1994, consisting of victoria beckham (née adams) as posh spice, melanie brown as scary spice, emma bunton as baby spice, melanie chisholm as sporty spice, and geri halliwell as ginger spice.	1
528774	where do killer whales originate from	528774_8	the killer whale (orcinus orca) is the largest species of the dolphin family. the species is found in all the world's oceans, from the frigid arctic and antarctic regions to warm, tropical seas. killer whales are intelligent, versatile and opportunistic predators.	1
528919	what spices are in irish bangers	528919_1	irish bangers. using a traditional emerald isle recipe that combines pork, spices, and rusk (bread crumbs), this mild star of the pub favorite bangers and mash is steamed rather smoked. served with a pint of guiness, this is comfort food at its best.$26.00 (3) 1lb packages.sing a traditional emerald isle recipe that combines pork, spices, and rusk (bread crumbs), this mild star of the pub favorite bangers and mash is steamed rather smoked. served with a pint of guiness, this is comfort food at its best. $26.00 (3) 1lb packages.	1
529218	who is enzo on vampire diaries	529218_6	michael malarkey is a british-american actor that plays the role of enzo on the vampire diaries.	1
52967	average temperatures by month for cloquet mn	52967_9	the highest monthly average temperature in cloquet for july is 67 degrees. the lowest monthly average temperature in cloquet for february is 12 degrees. the most monthly precipitation in cloquet occurs in january with 0 inches. the air quality index in cloquet is 25% better than the national average. the pollution index in cloquet is 65% better than the national average.	1
529761	what is sales tax rate in coweta county ga	529761_8	download all georgia sales tax rates by zip code. the coweta county, georgia sales tax is 7.00% , consisting of 4.00% georgia state sales tax and 3.00% coweta county local sales taxes.the local sales tax consists of a 3.00% county sales tax. coweta county georgia sales tax exemptions.	1
529781	what is the difference between tropical and subtropical climate	529781_8	there are meteorological differences between a tropical and subtropical storm. however, both can threaten lives and property in the same way. the major difference between the two systems from a public standpoint is that subtropical storms typically do not become as intense as tropical storms or hurricanes. that being said, both can bring flooding rain, damaging winds, beach erosion, rough seas, etc.	1
529939	what udp port does syslog protocol use	529939_1	port and osi layer. syslog is part of the transport layer in the osi model, using user datagram protocol (udp) to transport/transfer information across the network. syslog port number: udp 514. syslog server/daemon or collector.	1
530145	when was the steam engine invented by james watt	530145_7	steam engine was invented by newcomen in early 1750. steam engine was invented by james watt in 1774.	1
530317	who was the first african american to receive a patent	530317_0	posted by the reunion black family on january 21, 2014 at 8:30 am. thomas l. jennings (1791–1856) was the first african-american to be granted a patent, march 03, 1821 (u.s. patent 3306x). jennings’ patent was for a dry cleaning process called “dry scouring”, which would go on to make modern-day dry cleaning possible.	1
530497	when is eggplant season	530497_6	image credit: photo: oxmoor house. season: although available year-round, eggplant is at its peak from july to october. choosing: when selecting, look for eggplants with firm, glossy skin. size and color vary widely among types, but the eggplant should feel heavy. avoid those with wrinkled skin, soft spots, or brown patches.	1
530680	what's the cost of owning a hot tub	530680_2	the cost of replacement filters will completely depend on the brand of hot tub you have. prices can range from $10-200 per filter. in general, filters need to be replaced every few years. hot tub covers need to be replaced every few years because they will get water logged due to the evaporation water in the tub. cost of new spa covers will range widely, budget ~$400.	1
530748	what is xapps in sap	530748_0	find sources: xapps – news · newspapers · books · scholar · jstor · free images (january 2014). xapp (sap ag composite application), is a collective term applied to software products built following the sap xapps convention and running on a sap netweaver application server.including a range of software products from sap ag, solutions by sap partners and customer made composite applications.he application architecture is defined by the sap composite application framework within the sap netweaver platform. the framework includes the methodology, tools, and run-time environment to develop composite applications.	1
531387	which island is the cheapest in the bahamas	531387_2	on these islands, a traveler can get by on $50 to $80 per day, or less, including food, lodging and, in some cases, air travel. from cheap airfare to cheap adventure, a caribbean destination exists to suit the budget of most frugal travelers. unless flights are included or discounted as part of a vacation package deal, the caribbean islands that are the cheapest to reach are the bahamas (fly into nassau), puerto rico and cozumel. as of 2011, you can get to these islands for less than $400, round-trip.	1
531459	who plays ernst in victoria	531459_6	behind the scenes of itv’s victoria with david oakes. david oakes is a british actor who plays prince ernest (prince albert’s brother) in the new itv drama victoria. david is no stranger to playing historical characters, having previously starred in the white queen and the living and the dead.	1
531533	what is the ozone hole	531533_5	1. ozone hole-an area of the ozone layer (near the poles) that is seasonally depleted of ozone. hole-an opening into or through something. ozone layer, ozonosphere-a layer in the stratosphere (at approximately 20 miles) that contains a concentration of ozone sufficient to block most ultraviolet radiation from the sun.ole-an opening into or through something. ozone layer, ozonosphere-a layer in the stratosphere (at approximately 20 miles) that contains a concentration of ozone sufficient to block most ultraviolet radiation from the sun.	1
531543	where does the process of digestion begin	531543_0	the first task of the digestive system is to break down food into a fine pulp (mechanical digestion). when the food is physical broken down, digestive chemicals break the food down into small molecules (chemical digestion). the mouth is the organ in which the process of digestion begins. it starts the process of mechanical digestion by grinding the food with teeth. also in the mouth, an enzyme called salivary amylase begins to break down long starch molecules into maltose.	1
53165	how does a medical assistant make	53165_0	how much does a medical assistant make? medical assistants perform both administrative and clinical duties throughout their days. typically, medical assistants will take patients' vital signs, schedule appointments, assist doctors during patient examinations, and record patients' medical and personal information.	1
531675	who played cinderella	531675_2	a closer look at the full cast of disney’s cinderella 2015. the full cast of disney’s cinderella live action retelling of the classic story features several notable names, as well as a few newcomers that might be worth putting on your radar. notable (relative) cinematic newcomers are both lead roles, which feature lily james as cinderella and richard madden as prince charming. the cast is anchored by the veteran presence of both helena bonham carter (as the fairy godmother) and cate blanchett (as lady tremaine).	1
531708	who played gunther on friends	531708_1	james michael tyler as gunther. from 1994 till 2004 james michael tyler played gunther on the hit nbc sitcom friends. gunther was a coffee shop worker at central perk who had a crush on rachel green, played by jennifer aniston. tyler was an extra who was cast as gunther because he was the only extra who knew how to operate an espresso machine.	1
532222	which of these parts of an atom are located in the nucleus?	532222_5	, professor. nucleus is the central part of an atom and atom contains protons, neutrons, and electrons. the protons are located in the nucleus of the atom and have an atomic mass of about 1 amu (atomic mass unit). they are positively charged.neutrons are the other atomic particle that are found in the nucleus of the atom.	1
532222	which of these parts of an atom are located in the nucleus?	532222_7	the nucleus of an atom contains neutrons and protons. almost all of the mass in an atom is made up from the protons and neutrons in the nucleus. because the nucleus is only made up of protons and neutrons, it is positively charged.	1
532490	why are flowcharts useful	532490_0	flowcharts:- a flowchart is a type of diagram that represents an algorithm, workflow or process, showing the steps as boxes of various kinds, and their order by connecting them with arrows. this diagrammatic representation illustrates a solution model to a given problem. flowcharts are used in analyzing, designing, documenting or managing a process or program in various fields.	1
532900	where is zambales	532900_8	zambales is a province in the central luzon region of the philippines. central luzon is alternatively called as region iii.	1
533023	causes of e coli bacteria in urine culture	533023_1	e. coli in urine are a common cause of uti. your urinary system's primary job is to remove waste, regulate your electrolytes, and maintain water balance in your body. this process begins with the kidneys filtering your blood, producing urine. urine travels through the ureters to reach your bladder, where it's then stored.	1
533094	why isn't snl funny anymore	533094_5	best answer: because all the good guys left to make names for themselves....jimmy fallon, tina fey, will ferrel and even horatio sanz. whilst it's good that true talent has been recognized, it's still a sad loss for snl.	1
533098	what nerves are in the brachial plexus	533098_8	brachial plexus. the brachial plexus is a network of nerves formed by the anterior rami of the lower four cervical nerves and first thoracic nerve (c5, c6, c7, c8, and t1). this plexus extends from the spinal cord, through the cervicoaxillary canal in the neck, over the first rib, and into the armpit.	1
533202	claro! definition	533202_0	other than sí, the word for yes, claro is the word most commonly used in spanish for expressing agreement, either with something someone has said or with a statement expressed earlier by the speaker. as an intensifier, claro can be translated in a variety of ways, depending on the context.	1
533281	what is our economy based on consumption or production?	533281_3	if the right product is made, the consumer will purchase it and a variety of different products must be made to satisfy consumer demands. if production stops, there will be nothing to consume, which is what leads many financial experts to state that production is the driving force of a consumer economy.	1
533389	highest hp front wheel drive car	533389_3	even though the honda civic type r sold elsewhere in the world churns out 306 hp, it is actually no longer the fastest front-wheel-drive car around the nurburgring. that honor belongs to the new volkswagen golf gti clubsport s that packs a close 305 hp.	1
53348	today what political party does the kkk belong to	53348_1	yes, democrats were a big part of the original kkk over 150 years ago. but democrats were on the other side in 1948 with the addition of civil rights as a campaign plank and on into the fights for civil rights in the 60s, losing southern white voters to the republican party.	1
53357	what could it be when you're driving a car in after you break your hear a thunk	53357_0	what you need to do. watch, listen and feel for cues from your drowsiness alert system that you may have become drowsy behind-the-wheel. drowsiness alert systems display a coffee cup and message on your dashboard to take a driving break if it suspects that you’re drowsy.	1
53357	what could it be when you're driving a car in after you break your hear a thunk	53357_5	1 your seat may vibrate in some cars with drowsiness alerts. 2 drowsiness alerts are designed to warn you that you have become drowsy after you have already begun driving; you shouldn’t get behind the wheel in the first place if you know you’re drowsy. choose a safe, secure location to take a break.	1
533694	what is prostate cancer	533694_9	prostate cancer is a disease which only affects men. cancer begins to grow in the prostate-a gland in the male reproductive system. the word prostate comes from medieval latin prostate and medieval french prostate.	1
533871	what is pictionary	533871_1	pictionary (pronunciation: /ˈpɪkʃənᵊri/ , us /ˈpɪkʃəˌnɛri/) is a guessing word game invented by robert angel with graphic design by gary everson and first published in 1985 by angel games inc.he team chooses one person to begin drawing; this position rotates with each word. the drawer chooses a card out of a deck of special pictionary cards and tries to draw pictures which suggest the word printed on the card.	1
533937	which of the following organisms exhibits intracellular digestion	533937_3	in the process of intracellular digestion, lysosomes are the main organelles. lysosomes contain enzymes that are made by cells, and their primary function is to digest thi…ngs. making the world better, one answer at a time.	1
534080	what is satire	534080_8	what is satire? satire is the use of humour, sarcasm, irony, or exaggeration to expose the flaws or vices of individuals, institutions, or groups (including their ideas, claims, and proposals). satire is most commonly used in the context of topical issues, particularly in the political arena.	1
534282	who determines diagnosis of add and adhd	534282_1	the terms add and adhd refer to a syndrome found in both children and adults characterized by distractibility, impulsivity and restlessness or hyperactivity. in my opinion, adhd is a terrible term. as i see it, adhd is neither a disorder, nor is there a deficit of attention. i see adhd as a trait, not a disability.	1
