query_id	corpus_id	rel	query	text	dbpedia_uri	note
100258	100037	1	what is the political system in england	constitutional monarchy a constitutional monarchy parliamentary monarchy or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making constitutional monarchies differ from absolute monarchies in which a monarch is the only decision maker in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework	http://dbpedia.org/resource/Constitutional_monarchy	A constitutional monarchy, parliamentary monarchy, or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making. Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.
100259	100592	1	who did john fox coach for	denver broncos the denver broncos are a professional american football franchise based in denver the broncos compete in the national football league nfl as a member club of the league s american football conference afc west division the team is headquartered in dove valley colorado	http://dbpedia.org/resource/Denver_Broncos	The Denver Broncos are a professional American football franchise based in Denver. The Broncos compete in the National Football League (NFL) as a member club of the league's American Football Conference (AFC) West division. The team is headquartered in Dove Valley, Colorado.
100260	100593	1	where did jerome david salinger died	cornish		
100261	100594	1	what did einstein invent	einstein refrigerator the einsteinszilard or einstein refrigerator is an absorption refrigerator which has no moving parts operates at constant pressure and requires only a heat source to operate it was jointly invented in 1926 by albert einstein and his former student le szilrd who patented it in the u s on november 11 1930 u s patent 1 781 541 the three working fluids in this design are water ammonia and butane the einstein refrigerator is a development of the original three fluid patent by the swedish inventors baltzar von platen and carl munters	http://dbpedia.org/resource/Einstein_refrigerator	The Einstein–Szilard or Einstein refrigerator is an absorption refrigerator which has no moving parts, operates at constant pressure, and requires only a heat source to operate. It was jointly invented in 1926 by Albert Einstein and his former student Leó Szilárd, who patented it in the U.S. on November 11, 1930 (U.S. Patent 1,781,541). The three working fluids in this design are water, ammonia, and butane. The Einstein refrigerator is a development of the original three-fluid patent by the Swedish inventors Baltzar von Platen and Carl Munters.
100262	100595	1	where did kurds originate from	asia		
100263	100596	1	who was the secretary of state when richard nixon was president	henry kissinger henry alfred kissinger kcmg ksndr german ks born heinz alfred kissinger may 27 1923 is a german born american politician diplomat and geopolitical consultant who served as united states secretary of state and national security advisor under the presidential administrations of richard nixon and gerald ford a jewish refugee who fled nazi germany with his family in 1938 he became national security advisor in 1969 and u s secretary of state in 1973 for his actions negotiating a ceasefire in vietnam kissinger received the 1973 nobel peace prize under controversial circumstances with two members of the committee resigning in protest	http://dbpedia.org/resource/Henry_Kissinger	Henry Alfred Kissinger KCMG (/ˈkɪsɪndʒər/; German: [ˈkɪsɪŋɐ]; born Heinz Alfred Kissinger, May 27, 1923) is a German-born American politician, diplomat, and geopolitical consultant who served as United States Secretary of State and National Security Advisor under the presidential administrations of Richard Nixon and Gerald Ford. A Jewish refugee who fled Nazi Germany with his family in 1938, he became National Security Advisor in 1969 and U.S. Secretary of State in 1973. For his actions negotiating a ceasefire in Vietnam, Kissinger received the 1973 Nobel Peace Prize under controversial circumstances, with two members of the committee resigning in protest.
100264	100597	1	what famous book did adam smith wrote	the wealth of nations		
100265	100598	1	when was george h w bush elected president	1 20 1993		
100266	100599	1	what type of cancer did huell howser die of	prostate cancer prostate cancer is cancer of the prostate prostate cancer is the second most common cancerous tumor worldwide and is the fifth leading cause of cancer related mortality among men the prostate is a gland in the male reproductive system that surrounds the urethra just below the bladder it is located in the hypogastric region of the abdomen to give an idea of where it is located the bladder is superior to the prostate gland as shown in the image the rectum is posterior in perspective to the prostate gland and the ischial tuberosity of the pelvic bone is inferior only those who have male reproductive organs are able to get prostate cancer most prostate cancers are slow growing cancerous cells may spread to other areas of the body particularly the bones and lymph nodes it may initiall	http://dbpedia.org/resource/Prostate_cancer	Prostate cancer is cancer of the prostate. Prostate cancer is the second most common cancerous tumor worldwide and is the fifth leading cause of cancer-related mortality among men. The prostate is a gland in the male reproductive system that surrounds the urethra just below the bladder. It is located in the hypogastric region of the abdomen. To give an idea of where it is located, the bladder is superior to the prostate gland as shown in the image The rectum is posterior in perspective to the prostate gland and the ischial tuberosity of the pelvic bone is inferior. Only those who have male reproductive organs are able to get prostate cancer. Most prostate cancers are slow growing. Cancerous cells may spread to other areas of the body, particularly the bones and lymph nodes. It may initiall
100267	100059	1	what 5 countries border ethiopia	sudan sudan english sudn or sudn arabic romanized as sdn dinka thudn officially the republic of the sudan arabic romanized jumhriyyat as sdn is a country in northeast africa it shares borders with the central african republic to the southwest chad to the west egypt to the north eritrea to the northeast ethiopia to the southeast libya to the northwest south sudan to the south and the red sea it has a population of 45 70 million people as of 2022 and occupies 1 886 068 square kilometres 728 215 square miles making it africa s third largest country by area and the third largest by area in the arab league it was the largest country by area in africa and the arab league until the secession of south sudan in 2011 since which both t	http://dbpedia.org/resource/Sudan	Sudan (English: /suːˈdɑːn/ or /suːˈdæn/; Arabic: السودان, romanized: as-Sūdān, Dinka: Thudän), officially the Republic of the Sudan (Arabic: جمهورية السودان, romanized: Jumhūriyyat as-Sūdān), is a country in Northeast Africa. It shares borders with the Central African Republic to the southwest, Chad to the west, Egypt to the north, Eritrea to the northeast, Ethiopia to the southeast, Libya to the northwest, South Sudan to the south and the Red Sea. It has a population of 45.70 million people as of 2022 and occupies 1,886,068 square kilometres (728,215 square miles), making it Africa's third-largest country by area, and the third-largest by area in the Arab League. It was the largest country by area in Africa and the Arab League until the secession of South Sudan in 2011, since which both t
100267	100600	1	what 5 countries border ethiopia	eritrea eritrea rtri tre tigrinya officially the state of eritrea tigrinya is a country in the horn of africa region of eastern africa with its capital and largest city at asmara it is bordered by ethiopia in the south sudan in the west and djibouti in the southeast the northeastern and eastern parts of eritrea have an extensive coastline along the red sea the nation has a total area of approximately 117 600 km2 45 406 sq mi and includes the dahlak archipelago and several of the hanish islands	http://dbpedia.org/resource/Eritrea	Eritrea (/ˌɛrɪˈtriː.ə, -ˈtreɪ-/; Tigrinya: ኤርትራ), officially the State of Eritrea (Tigrinya: ሃገረ ኤርትራ), is a country in the Horn of Africa region of Eastern Africa, with its capital and largest city at Asmara. It is bordered by Ethiopia in the south, Sudan in the west, and Djibouti in the southeast. The northeastern and eastern parts of Eritrea have an extensive coastline along the Red Sea. The nation has a total area of approximately 117,600 km2 (45,406 sq mi), and includes the Dahlak Archipelago and several of the Hanish Islands.
100267	100601	1	what 5 countries border ethiopia	djibouti djibouti officially the republic of djibouti is a country in the horn of africa bordered by somalia to the south ethiopia to the southwest eritrea in the north and the red sea and the gulf of aden to the east the country has an area of 23 200 km2 8 958 sq mi	http://dbpedia.org/resource/Djibouti	Djibouti, officially the Republic of Djibouti, is a country in the Horn of Africa, bordered by Somalia to the south, Ethiopia to the southwest, Eritrea in the north, and the Red Sea and the Gulf of Aden to the east. The country has an area of 23,200 km2 (8,958 sq mi).
100267	100602	1	what 5 countries border ethiopia	somalia		
100267	100603	1	what 5 countries border ethiopia	kenya		
100268	100604	1	what movie does natalie portman play in	closer		
100268	100605	1	what movie does natalie portman play in	beautiful girls the beautiful girls are an australian roots music group founded in sydney in 2001 by mat mchugh clay macdonald and mitchell connelly they have released three extended plays morning sun 2002 goodtimes 2002 and the weight of the world 2004 plus five studio albums learn yourself 2003 we re already gone 2005 ziggurats 2007 spooks 2010 and 2014 the last four albums have all peaked into the top 20 on the aria albums chart spooks and dancehall days also debuted at no 1 on the australian independent chart and no 7 5 on the american billboard reggae albums chart respectively their single i thought about you reached no 60 on the aria singles chart	http://dbpedia.org/resource/The_Beautiful_Girls	"The Beautiful Girls are an Australian roots music group founded in Sydney in 2001 by Mat McHugh, Clay MacDonald, and Mitchell Connelly. They have released three extended plays, Morning Sun (2002), Goodtimes (2002), and The Weight of the World (2004), plus five studio albums, Learn Yourself (2003), We're Already Gone (2005), Ziggurats (2007), Spooks (2010), and (2014). The last four albums have all peaked into the top 20 on the ARIA Albums Chart. Spooks and Dancehall Days also debuted at No. 1 on the Australian Independent Chart and No. 7&5 on the American Billboard Reggae Albums Chart, respectively. Their single ""I Thought About You"" reached No. 60 on the ARIA Singles Chart."
100268	100606	1	what movie does natalie portman play in	star wars episode iii revenge of the sith the sith are the main antagonists of many works in the fictional universe of the star wars franchise they are the antithesis and ancient enemies of the jedi the sith order is depicted as an ancient monastic and kraterocratic cultist organization of supernaturally gifted force wielders driven by a machiavellian imperialist agenda of galactic domination and revenge against the jedi order the various antagonistic factions in the franchise namely the separatist alliance the first galactic empire the imperial remnant and the first order all originated either directly or indirectly from the sith	http://dbpedia.org/resource/Sith	The Sith are the main antagonists of many works in the fictional universe of the Star Wars franchise. They are the antithesis and ancient enemies of the Jedi. The Sith Order is depicted as an ancient monastic and kraterocratic cultist organization of supernaturally gifted Force-wielders driven by a machiavellian-imperialist agenda of galactic domination and revenge against the Jedi Order. The various antagonistic factions in the franchise, namely the Separatist Alliance, the First Galactic Empire, the Imperial Remnant, and the First Order, all originated, either directly or indirectly, from the Sith.
100268	100607	1	what movie does natalie portman play in	cold mountain cold mountain is a 2003 epic period war film written and directed by anthony minghella the film is based on the bestselling 1997 novel of the same name by charles frazier it stars jude law nicole kidman and rene zellweger with eileen atkins brendan gleeson philip seymour hoffman natalie portman jack white giovanni ribisi donald sutherland and ray winstone in supporting roles the film tells the story of a wounded deserter from the confederate army close to the end of the american civil war who journeys home to reunite with the woman he loves the film was a co production of companies in italy romania and the united states	http://dbpedia.org/resource/Cold_Mountain_(film)	Cold Mountain is a 2003 epic period war film written and directed by Anthony Minghella. The film is based on the bestselling 1997 novel of the same name by Charles Frazier. It stars Jude Law, Nicole Kidman, and Renée Zellweger with Eileen Atkins, Brendan Gleeson, Philip Seymour Hoffman, Natalie Portman, Jack White, Giovanni Ribisi, Donald Sutherland, and Ray Winstone in supporting roles. The film tells the story of a wounded deserter from the Confederate army close to the end of the American Civil War, who journeys home to reunite with the woman he loves. The film was a co-production of companies in Italy, Romania, and the United States.
100268	100608	1	what movie does natalie portman play in	the other boleyn girl		
100268	100609	1	what movie does natalie portman play in	v for vendetta		
100268	100610	1	what movie does natalie portman play in	star wars episode ii attack of the clones xenosaga episode ii jenseits von gut und bse is a 2004 role playing video game developed by monolith soft for the playstation 2 it was published in japan 2004 and north america 2005 by namco and in europe by sony computer entertainment europe 2005 it is the second entry in the xenosaga trilogy and forms part of the wider xeno metaseries continuing directly from the events of xenosaga episode i xenosaga episode ii sees protagonists shion uzuki and jr continuing to combat the plots of the u tic organization and the insane albedo piazzolla gameplay is carried over from the first game featuring exploration of environments through a linear narrative while battles follow a turn based system featuring a system of button combinations multiple leveling systems and combat featuri	http://dbpedia.org/resource/Xenosaga_Episode_II	Xenosaga Episode II: Jenseits von Gut und Böse is a 2004 role-playing video game developed by Monolith Soft for the PlayStation 2. It was published in Japan (2004) and North America (2005) by Namco, and in Europe by Sony Computer Entertainment Europe (2005). It is the second entry in the Xenosaga trilogy, and forms part of the wider Xeno metaseries. Continuing directly from the events of Xenosaga Episode I, Xenosaga Episode II sees protagonists Shion Uzuki and Jr. continuing to combat the plots of the U-TIC Organization and the insane Albedo Piazzolla. Gameplay is carried over from the first game, featuring exploration of environments through a linear narrative, while battles follow a turn-based system featuring a system of button combinations, multiple leveling systems, and combat featuri
100268	100611	1	what movie does natalie portman play in	anywhere but here		
100268	100612	1	what movie does natalie portman play in	garden state		
100268	100613	1	what movie does natalie portman play in	star wars episode i the phantom menace		
100269	100592	1	who does peyton manning play 4	denver broncos the denver broncos are a professional american football franchise based in denver the broncos compete in the national football league nfl as a member club of the league s american football conference afc west division the team is headquartered in dove valley colorado	http://dbpedia.org/resource/Denver_Broncos	The Denver Broncos are a professional American football franchise based in Denver. The Broncos compete in the National Football League (NFL) as a member club of the league's American Football Conference (AFC) West division. The team is headquartered in Dove Valley, Colorado.
100270	100431	1	what language did jewish people speak	hebrew language hebrew hebrew alphabet ipa ivit or ivit samaritan script paleo hebrew script is a northwest semitic language of the afroasiatic language family historically it is one of the spoken languages of the israelites and their longest surviving descendants the jews and samaritans it was largely preserved throughout history as the main liturgical language of judaism since the second temple period and samaritanism hebrew is the only canaanite language still spoken today and serves as the only truly successful example of a dead language that has been revived it is also one of only two northwest semitic languages still in use with the other being aramaic	http://dbpedia.org/resource/Hebrew_language	Hebrew (Hebrew alphabet: עִבְרִית‎, , IPA: [ivˈʁit] or [ʕivˈɾit]; Samaritan script: ࠏࠁࠓࠉࠕ; Paleo-Hebrew script: 𐤏𐤁𐤓‫𐤉𐤕) is a Northwest Semitic language of the Afroasiatic language family. Historically, it is one of the spoken languages of the Israelites and their longest-surviving descendants, the Jews and Samaritans. It was largely preserved throughout history as the main liturgical language of Judaism (since the Second Temple period) and Samaritanism. Hebrew is the only Canaanite language still spoken today, and serves as the only truly successful example of a dead language that has been revived. It is also one of only two Northwest Semitic languages still in use, with the other being Aramaic.
100271	100614	1	what does canada export and import the most	iron ore mining iron an is a chemical element with symbol fe from latin ferrum and atomic number 26 it is a metal that belongs to the first transition series and group 8 of the periodic table it is by mass the most common element on earth right in front of oxygen 32 1 and 30 1 respectively forming much of earth s outer and inner core it is the fourth most common element in the earth s crust	http://dbpedia.org/resource/Iron	Iron (/ˈaɪən/) is a chemical element with symbol Fe (from Latin: ferrum) and atomic number 26. It is a metal that belongs to the first transition series and group 8 of the periodic table. It is, by mass, the most common element on Earth, right in front of oxygen (32.1% and 30.1%, respectively), forming much of Earth's outer and inner core. It is the fourth most common element in the Earth's crust.
100272	100615	1	who play luke skywalker	mark hamill mark richard hamill hml born september 25 1951 is an american actor and writer he is known for his role as luke skywalker in the star wars film series beginning with the original 1977 film and subsequently winning three saturn awards for his performances in the empire strikes back 1980 return of the jedi 1983 and the last jedi 2017 his other film appearances include corvette summer 1978 and the big red one 1980 hamill has also appeared on stage in several theater productions primarily during the 1980s	http://dbpedia.org/resource/Mark_Hamill	Mark Richard Hamill (/ˈhæmɪl/; born September 25, 1951) is an American actor and writer. He is known for his role as Luke Skywalker in the Star Wars film series, beginning with the original 1977 film and subsequently winning three Saturn Awards for his performances in The Empire Strikes Back (1980), Return of the Jedi (1983), and The Last Jedi (2017). His other film appearances include Corvette Summer (1978) and The Big Red One (1980). Hamill has also appeared on stage in several theater productions, primarily during the 1980s.
100273	100616	1	when did carolina hurricanes win the cup	2006 stanley cup finals the stanley cup finals in ice hockey also known as the stanley cup final among various media french finale de la coupe stanley is the national hockey league s nhl championship series to determine the winner of the stanley cup north america s oldest professional sports trophy	http://dbpedia.org/resource/Stanley_Cup_Finals	The Stanley Cup Finals in ice hockey (also known as the Stanley Cup Final among various media, French: Finale de la Coupe Stanley) is the National Hockey League's (NHL) championship series to determine the winner of the Stanley Cup, North America's oldest professional sports trophy.
100274	100617	1	where north dakota located	midwestern united states		
100274	100036	1	where north dakota located	united states of america		
100274	100618	1	where north dakota located	contiguous united states		
100274	100619	1	where north dakota located	united states with territories		
100275	100620	1	what tv shows are taped in new york city	flight of the conchords		
100276	100621	1	what language is mainly spoken in england	english language		
100277	100622	1	what movies did robert blake play in	alfalfa s double alfalfa lflf medicago sativa also called lucerne is a perennial flowering plant in the legume family fabaceae it is cultivated as an important forage crop in many countries around the world it is used for grazing hay and silage as well as a green manure and cover crop the name alfalfa is used in north america the name lucerne is the more commonly used name in the united kingdom south africa australia and new zealand the plant superficially resembles clover a cousin in the same family especially while young when trifoliate leaves comprising round leaflets predominate later in maturity leaflets are elongated it has clusters of small purple flowers followed by fruits spiralled in 2 to 3 turns containing 1020 seeds alfalfa is native to warmer temperate climates	http://dbpedia.org/resource/Alfalfa	Alfalfa (/ælˈfælfə/) (Medicago sativa), also called lucerne, is a perennial flowering plant in the legume family Fabaceae. It is cultivated as an important forage crop in many countries around the world. It is used for grazing, hay, and silage, as well as a green manure and cover crop. The name alfalfa is used in North America. The name lucerne is the more commonly used name in the United Kingdom, South Africa, Australia, and New Zealand. The plant superficially resembles clover (a cousin in the same family), especially while young, when trifoliate leaves comprising round leaflets predominate. Later in maturity, leaflets are elongated. It has clusters of small purple flowers followed by fruits spiralled in 2 to 3 turns containing 10–20 seeds. Alfalfa is native to warmer temperate climates.
100277	100623	1	what movies did robert blake play in	busting		
100277	100624	1	what movies did robert blake play in	captain spanky s show boat a sea captain ship s captain captain master or shipmaster is a high grade licensed mariner who holds ultimate command and responsibility of a merchant vessel the captain is responsible for the safe and efficient operation of the ship including its seaworthiness safety and security cargo operations navigation crew management and legal compliance and for the persons and cargo on board	http://dbpedia.org/resource/Sea_captain	A sea captain, ship's captain, captain, master, or shipmaster, is a high-grade licensed mariner who holds ultimate command and responsibility of a merchant vessel. The captain is responsible for the safe and efficient operation of the ship, including its seaworthiness, safety and security, cargo operations, navigation, crew management, and legal compliance, and for the persons and cargo on board.
100277	100625	1	what movies did robert blake play in	bubbling troubles bubbling troubles is an american 1940 our gang short comedy film directed by edward cahn it was the 187th our gang short 188th episode 99th talking short 100th talking episode and 19th mgm produced episode that was released	http://dbpedia.org/resource/Bubbling_Troubles	Bubbling Troubles is an American 1940 Our Gang short comedy film directed by Edward Cahn. It was the 187th Our Gang short (188th episode, 99th talking short, 100th talking episode, and 19th MGM produced episode) that was released.
100277	100626	1	what movies did robert blake play in	dancing romeo dancing romeo is a 1944 our gang short comedy film directed by cyril endfield produced and released by metro goldwyn mayer it was the 220th and final our gang short to be released	http://dbpedia.org/resource/Dancing_Romeo	Dancing Romeo is a 1944 Our Gang short comedy film directed by Cyril Endfield. Produced and released by Metro-Goldwyn-Mayer, it was the 220th and final Our Gang short to be released.
100277	100627	1	what movies did robert blake play in	dad for a day		
100277	100628	1	what movies did robert blake play in	bridal suite bridal suite is a 1939 american comedy film directed by wilhelm thiele and written by samuel hoffenstein the film stars annabella robert young walter connolly reginald owen gene lockhart and arthur treacher the film was released on may 26 1939 by metro goldwyn mayer	http://dbpedia.org/resource/Bridal_Suite	Bridal Suite is a 1939 American comedy film directed by Wilhelm Thiele and written by Samuel Hoffenstein. The film stars Annabella, Robert Young, Walter Connolly, Reginald Owen, Gene Lockhart, and Arthur Treacher. The film was released on May 26, 1939, by Metro-Goldwyn-Mayer.
100277	100629	1	what movies did robert blake play in	all about hash a hash function is any function that can be used to map data of arbitrary size to fixed size values the values returned by a hash function are called hash values hash codes digests or simply hashes the values are usually used to index a fixed size table called a hash table use of a hash function to index a hash table is called hashing or scatter storage addressing	http://dbpedia.org/resource/Hash_function	A hash function is any function that can be used to map data of arbitrary size to fixed-size values. The values returned by a hash function are called hash values, hash codes, digests, or simply hashes. The values are usually used to index a fixed-size table called a hash table. Use of a hash function to index a hash table is called hashing or scatter storage addressing.
100277	100630	1	what movies did robert blake play in	coast to coast		
100277	100631	1	what movies did robert blake play in	auto antics auto antics is a 1939 our gang short comedy film directed by edward cahn it was the 182nd our gang short 183rd episode 94th talking short 95th talking episode and 14th mgm produced episode that was released	http://dbpedia.org/resource/Auto_Antics	Auto Antics is a 1939 Our Gang short comedy film directed by Edward Cahn. It was the 182nd Our Gang short (183rd episode, 94th talking short, 95th talking episode, and 14th MGM produced episode) that was released.
100278	100632	1	how much did adriana lima gain during pregnancy	spike guys choice awards the guys choice formerly known as spike guys choice awards is an awards show produced by the viacom cable channel spike from 2007 to 2016 the winners were originally chosen based on voting by fans and viewers of the channel until 2015 when the show started presenting the honorees the trophy for the award is a golden pair of antlers on a wooden pedestal which is to symbolize the stag	http://dbpedia.org/resource/Guys_Choice	The Guys Choice (formerly known as Spike Guys Choice Awards) is an awards show produced by the Viacom cable channel Spike from 2007 to 2016. The winners were originally chosen based on voting by fans and viewers of the channel until 2015, when the show started presenting the honorees. The trophy for the award is a golden pair of antlers on a wooden pedestal, which is to symbolize the stag.
100279	100633	1	who is the senator of the state of texas	john cornyn john cornyn iii krnn corn in born february 2 1952 is an american politician and attorney serving as the senior united states senator for texas a seat he has held since 2002 he was the republican senate majority whip for the 114th and 115th congresses cornyn also previously served as chair of the national republican senatorial committee from 2009 to 2013	http://dbpedia.org/resource/John_Cornyn	John Cornyn III (/ˈkɔːrnɪn/ CORN-in; born February 2, 1952) is an American politician and attorney serving as the senior United States senator for Texas, a seat he has held since 2002. He was the Republican Senate majority whip for the 114th and 115th Congresses. Cornyn also previously served as chair of the National Republican Senatorial Committee from 2009 to 2013.
100280	100634	1	who influenced arthur conan doyle	robert louis stevenson robert louis stevenson born robert lewis balfour stevenson 13 november 1850 3 december 1894 was a scottish novelist essayist poet and travel writer he is best known for works such as treasure island strange case of dr jekyll and mr hyde kidnapped and a child s garden of verses a celebrity in his lifetime stevenson s critical reputation has fluctuated since his death though today his works are held in general acclaim in 2018 he was ranked just behind charles dickens as the 26th most translated author in the world	http://dbpedia.org/resource/Robert_Louis_Stevenson	Robert Louis Stevenson (born Robert Lewis Balfour Stevenson; 13 November 1850 – 3 December 1894) was a Scottish novelist, essayist, poet and travel writer. He is best known for works such as Treasure Island, Strange Case of Dr Jekyll and Mr Hyde, Kidnapped and A Child's Garden of Verses. A celebrity in his lifetime, Stevenson's critical reputation has fluctuated since his death, though today his works are held in general acclaim. In 2018 he was ranked, just behind Charles Dickens, as the 26th-most-translated author in the world.
100280	100635	1	who influenced arthur conan doyle	edgar allan poe edgar allan poe po n edgar poe january 19 1809 october 7 1849 was an american writer poet editor and literary critic poe is best known for his poetry and short stories particularly his tales of mystery and the macabre he is widely regarded as a central figure of romanticism in the united states and of american literature poe was one of the country s earliest practitioners of the short story and considered to be the inventor of the detective fiction genre as well as a significant contributor to the emerging genre of science fiction poe is the first well known american writer to earn a living through writing alone resulting in a financially difficult life and career	http://dbpedia.org/resource/Edgar_Allan_Poe	Edgar Allan Poe (/poʊ/; né Edgar Poe; January 19, 1809 – October 7, 1849) was an American writer, poet, editor, and literary critic. Poe is best known for his poetry and short stories, particularly his tales of mystery and the macabre. He is widely regarded as a central figure of Romanticism in the United States, and of American literature. Poe was one of the country's earliest practitioners of the short story, and considered to be the inventor of the detective fiction genre, as well as a significant contributor to the emerging genre of science fiction. Poe is the first well-known American writer to earn a living through writing alone, resulting in a financially difficult life and career.
100280	100636	1	who influenced arthur conan doyle	joseph bell joseph bell frcse 2 december 1837 4 october 1911 was a scottish surgeon and lecturer at the medical school of the university of edinburgh in the 19th century he is best known as an inspiration for the literary character sherlock holmes	http://dbpedia.org/resource/Joseph_Bell	Joseph Bell FRCSE (2 December 1837 – 4 October 1911) was a Scottish surgeon and lecturer at the medical school of the University of Edinburgh in the 19th century. He is best known as an inspiration for the literary character Sherlock Holmes.
100280	100637	1	who influenced arthur conan doyle	jules verne jules gabriel verne vrn french yl gabijl vn 8 february 1828 24 march 1905 was a french novelist poet and playwright his collaboration with the publisher pierre jules hetzel led to the creation of the voyages extraordinaires a series of bestselling adventure novels including journey to the center of the earth 1864 twenty thousand leagues under the seas 1870 and around the world in eighty days 1872 his novels always well documented are generally set in the second half of the 19th century taking into account the technological advances of the time	http://dbpedia.org/resource/Jules_Verne	Jules Gabriel Verne (/vɜːrn/; French: [ʒyl gabʁijɛl vɛʁn]; 8 February 1828 – 24 March 1905) was a French novelist, poet, and playwright. His collaboration with the publisher Pierre-Jules Hetzel led to the creation of the Voyages extraordinaires, a series of bestselling adventure novels including Journey to the Center of the Earth (1864), Twenty Thousand Leagues Under the Seas (1870), and Around the World in Eighty Days (1872). His novels, always well documented, are generally set in the second half of the 19th century, taking into account the technological advances of the time.
100280	100638	1	who influenced arthur conan doyle	walter scott jeffrey douglas dunham born april 18 1962 is an american ventriloquist stand up comedian and actor who has also appeared on numerous television shows including late show with david letterman comedy central presents the tonight show and sonny with a chance he has six specials that run on comedy central arguing with myself spark of insanity jeff dunham s very special christmas special controlled chaos minding the monsters and all over the map dunham also starred in the jeff dunham show a series on the network in 2009	http://dbpedia.org/resource/Jeff_Dunham	Jeffrey Douglas Dunham (born April 18, 1962) is an American ventriloquist, stand-up comedian and actor who has also appeared on numerous television shows, including Late Show with David Letterman, Comedy Central Presents, The Tonight Show and Sonny With a Chance. He has six specials that run on Comedy Central: Arguing with Myself, Spark of Insanity, Jeff Dunham's Very Special Christmas Special, Controlled Chaos, Minding the Monsters, and All Over the Map. Dunham also starred in The Jeff Dunham Show, a series on the network in 2009.
100280	100639	1	who influenced arthur conan doyle	ibn e safi sam mirza persian 1611 12 may 1642 better known by his dynastic name of shah safi persian was the sixth safavid shah king of iran ruling from 1629 to 1642	http://dbpedia.org/resource/Safi_of_Persia	Sam Mirza (Persian: سام میرزا) (1611 – 12 May 1642), better known by his dynastic name of Shah Safi (Persian: شاه صفی), was the sixth Safavid shah (king) of Iran, ruling from 1629 to 1642.
100281	100640	1	what movies has taylor momsen been in	underdog		
100281	100641	1	what movies has taylor momsen been in	paranoid park paranoid park is a 2007 coming of age teen drama film written and directed by gus van sant the film is based on the novel of the same name by blake nelson and takes place in portland oregon it s the story of a teenage skateboarder played by gabe nevins set against the backdrop of a police investigation into a mysterious death	http://dbpedia.org/resource/Paranoid_Park_(film)	Paranoid Park is a 2007 coming of age teen drama film written and directed by Gus Van Sant. The film is based on the novel of the same name by Blake Nelson and takes place in Portland, Oregon. It's the story of a teenage skateboarder (played by Gabe Nevins) set against the backdrop of a police investigation into a mysterious death.
100281	100642	1	what movies has taylor momsen been in	spy kids 2 island of lost dreams spy kids is an american spy family action adventure comedy franchise created by robert rodriguez the plot follows adventures of carmen and juni cortez two children who become involved in their parents espionage organization the films include latino themes as rodriguez is of mexican descent	http://dbpedia.org/resource/Spy_Kids	Spy Kids is an American spy family action-adventure comedy franchise created by Robert Rodriguez. The plot follows adventures of Carmen and Juni Cortez, two children who become involved in their parents' espionage organization. The films include Latino themes, as Rodriguez is of Mexican descent.
100281	100643	1	what movies has taylor momsen been in	how the grinch stole christmas the grinch is a fictional character created by dr seuss he is best known as the main character of the 1957 children s book how the grinch stole christmas he has been portrayed and voiced by many different actors including boris karloff hans conried bob holt anthony asbury jim carrey rik mayall benedict cumberbatch matthew morrison and david howard thornton	http://dbpedia.org/resource/Grinch	The Grinch is a fictional character created by Dr. Seuss. He is best known as the main character of the 1957 children's book How the Grinch Stole Christmas! He has been portrayed and voiced by many different actors, including Boris Karloff, Hans Conried, Bob Holt, Anthony Asbury, Jim Carrey, Rik Mayall, Benedict Cumberbatch, Matthew Morrison and David Howard Thornton.
100281	100644	1	what movies has taylor momsen been in	we were soldiers		
100281	100645	1	what movies has taylor momsen been in	hansel and gretel		
100281	100646	1	what movies has taylor momsen been in	spy school spy school also known as doubting thomas is a 2008 american comedy drama film released outside the united states as doubting thomas or lies and spies although a 2008 release the movie was actually filmed in albuquerque new mexico in the summer of 2005 the film stars forrest landis and annasophia robb as the lead characters the movie focuses on the adventures of thomas miller in his efforts to save the president s daughter from being kidnapped	http://dbpedia.org/resource/Spy_School	Spy School (also known as Doubting Thomas) is a 2008 American comedy-drama film, released outside the United States as Doubting Thomas or Lies and Spies. Although a 2008 release, the movie was actually filmed in Albuquerque, New Mexico, in the summer of 2005. The film stars Forrest Landis, and AnnaSophia Robb as the lead characters. The movie focuses on the adventures of Thomas Miller, in his efforts to save the President's daughter from being kidnapped.
100281	100647	1	what movies has taylor momsen been in	saving shiloh saving shiloh is a 2006 american family drama film directed by sandy tung based on the book of the same name written by phyllis reynolds naylor it is the third and final film in the trilogy whose other members are shiloh and shiloh season	http://dbpedia.org/resource/Saving_Shiloh	Saving Shiloh is a 2006 American family drama film directed by Sandy Tung, based on the book of the same name written by Phyllis Reynolds Naylor. It is the third and final film in the trilogy, whose other members are Shiloh and Shiloh Season.
100281	100648	1	what movies has taylor momsen been in	10 years		
100282	100200	1	what did duke ellington do	musician		
100283	100649	1	who is sherri shepherd s new husband	lamar sally		
100284	100650	1	what movie did marlee matlin won an academy award for	children of a lesser god		
