query_id	corpus_id	rel
27	pldafcci	1.0
27	g8epsrc5	1.0
27	ggtwjwb2	2.0
27	ghasrwqc	2.0
27	gkezw545	0.0
27	gnoqoh3w	0.0
27	gqb0rr5t	2.0
27	gsktliyd	2.0
27	gtzc69lc	1.0
27	gub0qflg	0.0
27	gukvgvce	1.0
27	gyvvcnuf	1.0
27	h1i29kcq	0.0
27	h2h4bnd5	0.0
27	h2uaayo3	0.0
27	h3fnztro	2.0
27	h3imi4tk	2.0
27	h3oix9zc	1.0
27	h40uzfff	0.0
27	h5w8if5o	1.0
27	afyt83ol	1.0
27	hb9l35uk	2.0
27	hbt4tnpc	0.0
27	hby02g4t	0.0
27	hc0za6fh	0.0
27	hd4qul4t	2.0
27	hfkzu18p	1.0
27	hgqvxqf3	0.0
27	hit7rs6q	1.0
27	hj77rg85	0.0
27	hkm8yspk	2.0
27	hl956i02	1.0
27	hm516x6p	1.0
27	hm5vvy0c	0.0
27	hmqq9w1a	1.0
27	hontzz6n	0.0
27	hstomkk5	0.0
27	hv0cwf6d	2.0
27	hvo5smwx	0.0
27	hy27h1nd	0.0
27	hzmcrenk	2.0
27	i1g9ikdb	0.0
27	i1ksbe09	0.0
27	i3i3xuc6	0.0
27	tn2x1qja	1.0
27	i570xeyi	0.0
27	i6pv90s9	0.0
27	i6um5iu2	0.0
27	iadwmqy7	1.0
27	bwfpf02e	1.0
27	ldklj4oz	1.0
27	ig0rnbqb	1.0
27	ooawe55n	0.0
27	iimql7vx	1.0
27	ikve75gj	1.0
27	ily5h5pe	0.0
27	isbq1fqt	0.0
27	isbw3h1v	1.0
27	h2kllvta	1.0
27	iudq5jdu	2.0
27	iusv19qd	0.0
27	756n4bu0	1.0
27	iymhykq8	1.0
27	g96iqm6c	0.0
27	j061ywrl	0.0
27	j0a3tgbd	2.0
27	j20vjioo	2.0
27	j4hnldk4	0.0
27	j4qmvlzw	0.0
27	j7l6yomy	2.0
27	j7w6vva6	1.0
27	j8n06hzx	0.0
27	j8odxs1h	1.0
27	j8ta21zr	2.0
27	japmze1b	0.0
27	japzesu6	1.0
27	jbtrdvhe	0.0
27	jc00ulx5	0.0
27	jcc5p29j	1.0
27	pvb5c4ih	1.0
27	jg6v644y	0.0
27	jgwvjkbj	0.0
27	ji0tczny	1.0
27	jk4xo1rh	1.0
27	jlop0lui	0.0
27	jn6zofl7	1.0
27	jntrjg8u	1.0
27	jra0nzv6	0.0
27	js5my502	2.0
27	jsjxdmi2	2.0
27	jsyao6qu	2.0
27	jtz0j5bd	1.0
27	ju35nyir	0.0
27	juaenvk8	1.0
27	juz9jnfk	1.0
27	jwzny6vx	1.0
27	gksj88jb	1.0
27	jxtch47t	1.0
27	jyo9rw8c	0.0
27	jzosdlu7	0.0
27	k0mhfs1h	0.0
27	k13cchxn	1.0
27	k2ixwz9w	1.0
27	k38u414m	0.0
27	k5876mho	1.0
27	k68z32z3	0.0
27	k6zlokss	1.0
27	k83zt387	0.0
27	ka520ztx	0.0
27	kelebqr6	0.0
27	khw904jh	1.0
27	ki7bn67o	1.0
27	kiq6xb6k	0.0
27	kjc1jdvz	1.0
27	kjovtgua	0.0
27	kk4vr7nf	2.0
27	kkse855d	1.0
27	klliuizs	2.0
27	kq903zbo	1.0
27	kqntu6ej	0.0
27	kszep2kr	0.0
27	ku4vupis	1.0
27	kvc06vav	2.0
27	kvrbcmux	1.0
27	kvyqk9fz	0.0
27	kw8cg1uh	0.0
27	kwq2y3il	1.0
27	kxnm8l2z	0.0
27	ky33ju30	0.0
27	kzk4i2j2	0.0
27	l0asrcn5	0.0
27	l0b99hye	1.0
27	l0fyxtva	0.0
27	l0ip82mr	0.0
27	l48iq9yj	1.0
27	l4n9hwcx	1.0
27	a3z9ldwl	1.0
27	l5k5uvgu	1.0
27	l5ogbl5p	0.0
27	l5q5wc06	1.0
27	l6tb41mq	0.0
27	r63c7wqy	1.0
27	l9tjubqe	0.0
27	lasv4e6a	0.0
27	ldamulbe	2.0
27	lfiemurn	1.0
27	lfiwvvqu	0.0
27	dnla56uh	0.0
27	lgze4zex	1.0
27	lh2nednu	0.0
27	li8kvzdh	1.0
27	ljr0zu57	1.0
27	ln4xclav	2.0
27	lnb1e9iy	2.0
27	lqynbni7	1.0
27	lr88hhyh	0.0
27	lsmwjk7t	1.0
27	lsvdowvj	0.0
27	ltdajnyy	0.0
27	luupxvce	0.0
27	luxgc7st	1.0
27	lw12h047	0.0
27	lw935rii	1.0
27	lwxt4587	1.0
27	g4x875ew	0.0
27	lxowaacg	2.0
27	lysvg3vw	0.0
27	m146azbn	1.0
27	m3nqa321	0.0
27	m3uy2jef	1.0
27	m71rwh67	0.0
27	m76ic66s	0.0
27	m8wggdc7	1.0
27	m9k3zqxe	0.0
27	m9s1ecw5	1.0
27	m9xifjth	2.0
27	mar8zt2t	0.0
27	mbv45kei	0.0
27	mhytn634	1.0
27	mkfwhv6v	0.0
27	mkwpuav6	0.0
27	ml3p6i9q	0.0
27	mlwrfkm4	0.0
27	mog52dn8	0.0
27	mots5f94	2.0
27	mrs5j2ep	1.0
27	mtofedpw	1.0
27	mu2v9o1p	2.0
27	b5efo2fm	1.0
27	mvsw6tyy	2.0
27	pb5qqgf3	1.0
27	mxnncpu9	1.0
27	myqli11j	1.0
27	mzf7j8xd	0.0
27	n15i01tn	1.0
27	qb8zxip9	1.0
27	n8fwy791	0.0
27	na8odvj7	1.0
27	nadzy6lm	2.0
27	nax9ik3w	0.0
27	nb9rljzu	1.0
27	nc05llre	0.0
27	ndpuezpo	0.0
27	eoford1x	0.0
27	nf80kih2	0.0
27	ng1xlvkf	2.0
27	ngfrf912	2.0
27	ngo0j88t	1.0
27	nhfjqdnh	1.0
27	nkhjona0	2.0
27	nlzdto1h	2.0
27	nn1rgdw0	2.0
27	nqn1qzcu	0.0
27	nqodhc2b	2.0
27	nrodyagi	0.0
27	nskewteb	1.0
27	nvsj435z	1.0
27	nwudalj1	0.0
27	nyjjaasw	0.0
27	nzat41wu	0.0
27	o0e6saez	0.0
27	o0vacxc2	0.0
27	o3b5zm5l	1.0
27	o9ernzkr	0.0
27	oa8o5gmx	1.0
27	oblipjpe	1.0
27	ocy6159b	0.0
27	7zt3bc3a	0.0
27	ogqsi3ns	1.0
27	ojjzetc8	2.0
27	olior5vk	0.0
27	oljg1ldn	1.0
27	omwv36x8	1.0
27	on7zmpvf	2.0
27	onkdv388	1.0
27	ore3r4m3	0.0
27	orn2jxca	1.0
27	ov841v5b	1.0
27	owhx6k4t	1.0
27	oyr03uw1	1.0
27	p2slrdtv	1.0
27	p3okzo8n	1.0
27	p5bahejq	0.0
27	p60xy2ki	0.0
27	mmlqe2pl	0.0
27	pc16duhj	0.0
27	pep6fqzm	1.0
27	pf2pj6mo	2.0
27	pg6893i5	0.0
27	pgn7tm8f	2.0
27	pgtvx6wb	2.0
27	phmvqhsm	1.0
27	phw2mir7	0.0
27	pk5sc2ca	0.0
27	pl7xpivx	0.0
27	plut8jl1	1.0
27	0jzr5anm	1.0
27	pmqqemku	2.0
27	pndu87bp	2.0
27	ppzxvykb	0.0
27	pq1dcz3a	0.0
27	pqg0g1nx	2.0
27	priiggyi	1.0
27	pth2d40p	2.0
27	pv9risbr	1.0
27	pvoe8enz	1.0
27	pvp2p76l	1.0
27	py38bel4	1.0
27	py6qu4tl	0.0
27	pylrg91h	0.0
27	q068aybo	0.0
27	q2qrkoau	1.0
27	q4u5t8zs	0.0
27	q5332l0s	0.0
27	q6l8b29r	0.0
27	qdamvwxl	1.0
27	qe7x1133	0.0
27	qekpx2zy	0.0
27	qh98622y	0.0
27	qjolkwsd	1.0
27	qlmp0qul	1.0
27	qlqavi4t	0.0
27	qolbq8ul	0.0
27	qrak9b2v	1.0
27	qrf7n7dr	2.0
27	qsl7k0rh	1.0
27	qt0dmt09	1.0
27	qtlevnbt	0.0
27	qvaakk1b	1.0
27	qwngx01h	1.0
27	qxdakdk0	0.0
27	qxq429ot	0.0
27	qyf59ghf	1.0
27	r07mv2ka	1.0
27	r1a2zwj4	1.0
27	r3cqvf0c	1.0
27	r66eulqj	1.0
27	r6r7k3zr	1.0
27	r7ji25sy	1.0
27	ramd5lit	2.0
27	rcljauve	1.0
27	rdzeja13	1.0
27	ux2a4pi3	2.0
27	k3bkgf1g	1.0
27	thftzde3	2.0
27	rjqq1lxx	1.0
27	rkqerpfb	1.0
27	rkvcr7mu	0.0
27	rmia5w3x	2.0
27	roiquyvz	1.0
27	rpeqkfxc	0.0
27	rs79r7kc	1.0
27	rsz7ch2a	1.0
27	rtybezro	0.0
27	rvg5elrc	0.0
27	rw8mayes	1.0
27	rxrlbw60	1.0
27	rxv5lgq8	0.0
27	rybjc58j	1.0
27	s0vo7dlk	1.0
27	s0wmll4q	0.0
27	s2d3q4ob	0.0
27	s4ef9qob	1.0
27	s4y6uxsb	0.0
27	s6x8tblx	0.0
27	s73hljz9	0.0
27	s8fitxwd	0.0
27	s94ud6xx	2.0
27	s9xjxwd1	1.0
27	sbuwquvm	2.0
27	sg66xcif	1.0
27	sgkcd31y	1.0
27	sjrnu3f3	0.0
27	slapc5xt	1.0
27	smkpp89u	0.0
27	smlq11y9	0.0
27	soa71kwx	2.0
27	sozs02x0	0.0
27	sqrn6kjy	1.0
27	stnjl8f8	0.0
27	str19r9a	0.0
27	suhqgmlo	0.0
27	syt4r964	1.0
27	szzd7acz	2.0
27	t02jngq0	0.0
27	t0mqh9m0	2.0
27	t159ctrv	0.0
27	t2sejry1	0.0
27	t6rtncg9	1.0
27	t78yovrp	2.0
27	t7cxqkp1	2.0
27	bu17n7zf	0.0
27	tajy3p9e	1.0
27	tb3yyq44	1.0
27	tdlcb9bf	0.0
27	ter67nri	0.0
27	tg5wbwf9	2.0
27	ti9b1etu	2.0
27	tih33rys	0.0
27	tiz12unx	2.0
27	tj1ohvh0	1.0
27	tj5pv57m	2.0
27	9xqw6rmo	1.0
27	tmkfju93	0.0
27	tmuvbq1k	0.0
27	tne83uu0	2.0
27	tnw82hbm	0.0
27	tojgojjf	2.0
27	tomsdx3z	1.0
27	tpltmho1	0.0
27	tq4f8vpj	0.0
27	tr8yem9g	2.0
27	tsje2x90	1.0
27	tuas2tgd	0.0
27	tun1ndt4	0.0
27	txyf05n4	0.0
27	u4mvk89w	0.0
27	u6dasgqi	1.0
27	u7egknq6	0.0
27	u8i3kbl4	0.0
27	u8rt6hbm	2.0
27	ub7x9j3d	0.0
27	uc3slu8q	0.0
27	udn2t8il	0.0
27	ugppoay3	1.0
27	uh3o742p	1.0
27	uhc1o8tf	1.0
27	uic18wv8	1.0
27	uj7lyawj	0.0
27	uknui1t6	0.0
27	ul092tbk	0.0
27	um70ket2	0.0
27	umqowine	0.0
27	unnrflmr	0.0
27	uofy7jyx	2.0
27	uptfhv4h	1.0
27	ut7mtpam	0.0
27	utigp2vi	0.0
27	uwkipzeu	0.0
27	uz6usokd	2.0
27	37katpp3	1.0
27	v1yw6xwr	1.0
27	v2u96kmc	0.0
27	v38tjof3	0.0
27	v3gww4iv	2.0
27	v9e4is5j	2.0
27	vbg06yyw	2.0
27	vbye4nrj	2.0
27	vde6vm2a	1.0
27	ve8oz8td	0.0
27	s28hef1o	2.0
27	vh07fg3f	2.0
27	vh4fbrn4	1.0
27	vhtc0jvq	2.0
27	vjqqtqd6	1.0
27	vla37afb	1.0
27	vnnnevrl	0.0
27	vqqqip1m	1.0
27	vr57f1o6	1.0
27	mkm0u787	1.0
27	vsinwqnr	1.0
27	vt8vwo3y	0.0
27	vvexfg1c	1.0
27	vvrl89x3	0.0
27	vww8ypyz	0.0
27	vxl2flbn	2.0
27	vy1mu04l	0.0
27	qsamn8bk	2.0
27	vzv0d5ry	1.0
27	w2lf01mg	2.0
27	kmd7znzl	0.0
27	w3fomrg8	2.0
27	w7ej6jfg	1.0
27	w813iar2	0.0
27	w8ak5hpu	0.0
27	w8dfhxyt	2.0
27	wa5il5go	0.0
27	wbd0s4fo	0.0
27	wfnlp15o	1.0
27	wfql1gs5	2.0
27	wh2hphln	1.0
27	wivzfv6t	2.0
27	wl0wlxh6	1.0
27	wu9hdojg	0.0
27	wv7c8938	1.0
27	wwr777rk	2.0
27	wx0nhx8i	0.0
27	wxpfg25n	1.0
27	wxvy01cg	2.0
27	wy9k0508	1.0
27	u8ptmj9l	1.0
27	wzb6qv7y	2.0
27	wztm0rbx	0.0
27	x0m9huzl	0.0
27	gi4dkta1	0.0
27	x1vdcq46	0.0
27	x399t1mb	0.0
27	x443k65a	2.0
27	x4pr3hcl	0.0
27	x6s34z1s	0.0
27	x7yew58d	0.0
27	x88vw3ga	0.0
27	xafk1flg	1.0
27	xbv0b96w	1.0
27	xcfk4efo	1.0
27	xcomjvaa	2.0
27	xcu80tcp	0.0
27	xectb16w	1.0
27	rtcab3f1	0.0
27	xh29euj4	2.0
27	xjfdin77	0.0
27	xqqn1t4e	0.0
27	xsqgrd5l	1.0
27	8zzi6gu9	0.0
27	xuczplaf	0.0
27	xvnv17zy	1.0
27	xwlzq3m3	2.0
27	xwvtjm6s	2.0
27	xz6pq0v3	2.0
27	y1727pi6	0.0
27	y42zhjrt	1.0
27	y4a1g6km	1.0
27	y84dufy4	0.0
27	yci0a6bt	0.0
27	cmeuusz0	0.0
27	yf5g53a9	0.0
27	yg5posts	0.0
27	yg8qo13v	1.0
27	yi1s6xap	1.0
27	ylr2b8ck	0.0
27	ym7ce5ux	1.0
27	ymc93p0w	0.0
27	yqta922z	1.0
27	ytecgayg	1.0
27	yw7w65xw	0.0
27	ywe89dxd	1.0
27	s91sz7c0	0.0
27	yy7lhl9z	1.0
27	yycfhvu1	0.0
27	yz7goivp	2.0
27	z0gysxni	1.0
27	z13aa1wk	0.0
27	z2n51cet	1.0
27	z4l3pk23	0.0
27	z7lz9syq	2.0
27	z7r4n0w7	0.0
27	zbzrxuoh	2.0
27	zdfx3zo3	0.0
27	zdmof6zb	2.0
27	zf9bwk1y	1.0
27	zhdjtv4j	1.0
27	zhtbzsyf	2.0
27	zixnvehs	2.0
27	zjoyxioy	2.0
27	zkz8e1vd	1.0
27	zlzag6a8	0.0
27	zmqb140l	1.0
27	zowo5ojd	1.0
27	zpb9jicw	0.0
27	zph6r4il	0.0
27	zpmwxoep	2.0
27	v0v0ahjh	0.0
27	zxpy9j63	0.0
31	00fmeepz	2.0
31	g7dhmyyo	1.0
31	018zcmpr	0.0
31	01w8fk5f	0.0
31	02fa1hxy	0.0
31	03mtx348	0.0
31	03pd9jtn	0.0
31	03s9spbi	1.0
31	080lwu4p	0.0
31	085v7n6k	0.0
31	08ds967z	0.0
31	0b4o0ccp	0.0
31	0daf0i75	0.0
31	0es8unc4	1.0
31	0ezc3rn7	0.0
31	0ghjq3gs	0.0
31	0gq5yusk	0.0
31	0h3f9fcq	0.0
31	0j6no7ix	2.0
31	5gj4lhdj	1.0
31	0jlsaypc	1.0
31	0ln9r2nq	0.0
31	0lyxvex0	0.0
31	0m1nopj6	0.0
31	0m5mc320	1.0
31	0mobdg2p	1.0
31	0n11cvli	0.0
31	0ory4p2z	0.0
31	0ovenbs8	0.0
31	0p7gr4z4	0.0
31	eiek6olk	1.0
31	0pc5eji4	0.0
31	0px7p1vx	1.0
31	kvh60zd5	1.0
31	0sm0r4v8	0.0
31	0tdt0wej	0.0
31	0twnkv93	2.0
31	0ui7t51g	1.0
31	0ure8256	0.0
31	0vlzwksu	0.0
31	0wspp086	0.0
31	0xhho1sh	0.0
31	0y69n1ea	0.0
31	10phij1x	0.0
31	112d3o6w	0.0
31	1242ggxm	1.0
31	12xdtllc	0.0
31	14n4szd1	2.0
31	1awmtj52	0.0
31	1ca2rrrz	0.0
31	1cfwj5uq	2.0
31	1dq91x2r	1.0
31	1ew0p6x7	0.0
31	1fi2sw5u	0.0
31	1hd5lx7m	0.0
31	1irbbc1l	0.0
31	1j8z8lak	1.0
31	5dfg0f5d	1.0
31	1n5ej08f	2.0
31	1n69h3i3	0.0
31	1npav6m4	2.0
31	1o3mc327	0.0
31	1pxacoi4	0.0
31	1qjmktdl	2.0
31	1qkwsh6a	0.0
31	1qq9osfx	0.0
31	1rhy8td0	0.0
31	1vehveqk	0.0
31	1ybj2p1n	0.0
31	szvb2gsf	0.0
31	2054tkb7	0.0
31	20zr7mtt	0.0
31	23npkxvq	0.0
31	23q36tvx	0.0
31	24knxh4m	0.0
31	25cawzi0	0.0
31	27dmsmbu	2.0
31	28q5vpfc	0.0
31	28sgnyh1	2.0
31	29wzpwvr	0.0
31	2b32hntu	0.0
31	2itui3ar	0.0
31	2m6ks6nd	0.0
31	2mcwhg21	0.0
31	2pmpspuj	2.0
31	2qapgoaz	0.0
31	2rhcz41w	0.0
31	2s1npse5	0.0
31	2tlrb4bn	0.0
31	2u7r00s1	1.0
31	2ux95pan	0.0
31	2uyaycwz	0.0
31	2x8mdyoz	0.0
31	2yhj3m9i	0.0
31	2yipfs8c	1.0
31	2zm4dq0u	0.0
31	2zmel98u	0.0
31	30r8zd0l	0.0
31	311i3x9d	0.0
31	334qzbqk	0.0
31	33l4u1lc	0.0
31	ik92udod	0.0
31	35rx2yav	0.0
31	35xpmdbj	0.0
31	37dvjp3n	0.0
31	r95u121j	1.0
31	3aqh6zxf	0.0
31	2jif4hqb	0.0
31	3fiz0tqy	0.0
31	3h1o0oz3	0.0
31	3l620qej	0.0
31	3msgcpt7	0.0
31	3opbf2cp	0.0
31	3p2dl8yf	2.0
31	3pizt7e9	0.0
31	3qzlo90e	0.0
31	3rhdxzj3	0.0
31	3saa7d76	0.0
31	3se2j4tc	0.0
31	3svnvozz	0.0
31	3ueg2i6w	2.0
31	3v8pjmxh	0.0
31	3w32v2fm	0.0
31	3wuh6k6g	0.0
31	3x192cnt	0.0
31	3xw4qjoy	0.0
31	9atjk9si	1.0
31	3yv1gucl	0.0
31	3zvjyl3g	0.0
31	41y1dr1n	0.0
31	431ksdno	2.0
31	43m6rdnk	0.0
31	43s8mv35	0.0
31	43ts09zl	0.0
31	460m2wf6	0.0
31	46qcxs4j	0.0
31	qbazis0e	0.0
31	49640zjj	0.0
31	49q2xxkw	1.0
31	4ah705nc	1.0
31	4bheqtk5	0.0
31	4bnv2t3f	0.0
31	4ch7eq3i	1.0
31	4ckwzyh6	0.0
31	4d979wj4	1.0
31	4d9ct9a1	1.0
31	4dv6954b	0.0
31	4fesk470	0.0
31	4ip4h650	0.0
31	4jdn4kw6	0.0
31	4jpirkni	0.0
31	4mjg7jul	0.0
31	4nmc356g	0.0
31	4owfih6l	0.0
31	4owsb0bg	0.0
31	4ry9b68l	1.0
31	4vrqzbof	0.0
31	4w8qhup2	0.0
31	4x7l3u23	0.0
31	52dhpu42	0.0
31	52pibisk	0.0
31	56lhovmz	0.0
31	57j77hha	0.0
31	599x0euj	0.0
31	5fg87lvu	0.0
31	5fwbh9t9	0.0
31	5g0almil	0.0
31	5g8ktxmb	0.0
31	5gh2w739	0.0
31	5h5tdhv4	0.0
31	u6grnk7p	0.0
31	5iu0akhw	0.0
31	5ji6512w	0.0
31	iasv2y2d	1.0
31	5n8c9lzw	0.0
31	5p29uhak	0.0
31	5pv11lfo	0.0
31	5qh45bwu	0.0
31	5qhguue3	0.0
31	5qhumjas	0.0
31	5u77let4	0.0
31	5unh2a3f	2.0
31	5wmohix3	0.0
31	5x4kvi7j	0.0
31	61qrwza2	1.0
31	632r6uqe	0.0
31	654rd38j	1.0
31	65i6147t	0.0
31	66c2tg5r	0.0
31	6ag1eskv	0.0
31	6d0yvixw	0.0
31	6danlh8h	0.0
31	6dq8xx7c	0.0
31	6exmxw6r	0.0
31	6f0q661e	0.0
31	6gw9cwra	0.0
31	u5rzo6gv	0.0
31	6kl6uso6	2.0
31	6kpyuffh	0.0
31	6ku0gkde	0.0
31	6ljv0vcn	0.0
31	6mef38eo	0.0
31	6ml0puh8	0.0
31	6njxf06i	0.0
31	6o8773c5	1.0
31	6qpsxmgi	0.0
31	yxmtpel8	0.0
31	6sdj1z47	0.0
31	6srdo5kx	0.0
31	6t466ppl	0.0
31	6ti9gslk	0.0
31	6tytbgpq	0.0
31	6tzx945b	2.0
31	6w37btqf	0.0
31	6whm93w0	0.0
31	6xu7q927	0.0
31	6xyipioz	0.0
31	6y7h7gtx	0.0
31	6yfj4co0	1.0
31	6zi7sxs1	1.0
31	6zlxqhuq	0.0
31	6znmkvy9	0.0
31	eu7m99a3	0.0
31	713u1uw3	2.0
31	71c3liid	0.0
31	73a7uvyz	0.0
31	75y7lv1x	0.0
31	76fencqf	0.0
31	76vgv8qs	0.0
31	7897zxdm	0.0
31	r3hqxe10	0.0
31	7e79ppm8	0.0
31	7eqpb7ge	0.0
31	7f5xsftc	0.0
31	7fqxu2ph	0.0
31	7g8yyb1p	0.0
31	7hqoc1sv	0.0
31	7lu6c91t	0.0
31	7ml79gku	2.0
31	7ow2dc7u	0.0
31	7v4y02j6	0.0
31	7vh5ipro	0.0
31	7x1wwqs3	0.0
31	7xkj27ph	0.0
31	7zm3bif5	0.0
31	80ddkz6p	0.0
31	81kvkkrg	0.0
31	84fwup69	0.0
31	86dzod5b	2.0
31	88yzopuj	0.0
31	89amb9gr	0.0
31	89n52jny	0.0
31	8a1cia8s	0.0
31	8aj97x4n	0.0
31	ur7hnjo3	1.0
31	8dds3rkn	2.0
31	8e1wv4z5	0.0
31	8f6n5m2y	0.0
31	8f8di4eu	0.0
31	q5qkqipv	0.0
31	8hk0s8z6	0.0
31	8ikiyqkp	0.0
31	8jzmhvol	0.0
31	8kqhvxlz	1.0
31	8m0474pk	0.0
31	8mnfx8wo	1.0
31	8mwblebg	1.0
31	8n4vklsf	0.0
31	8patrxld	2.0
31	8qv8af7k	1.0
31	8sp12c7z	0.0
31	8swdf9zy	0.0
31	8vskbxy0	0.0
31	8vtz7owc	2.0
31	8vxqr3mc	0.0
31	8y92vh5y	1.0
31	8ybfiz8f	0.0
31	8znpqcth	0.0
31	90tccg03	0.0
31	90yk89gd	0.0
31	9207y6l3	1.0
31	92t646ti	0.0
31	931sco95	0.0
31	937ueoym	0.0
31	93x4yzj4	0.0
31	94tdt2rv	1.0
31	958u08vb	0.0
31	960ycat0	0.0
31	98v5kmus	0.0
31	99bhj7ft	0.0
31	9apyiy7n	0.0
31	9b49796l	0.0
31	9cu7e41s	0.0
31	9erqp86r	0.0
31	9fngwsh3	0.0
31	ryojd2b3	2.0
31	9g4om4sf	0.0
31	9gllxik0	0.0
31	9i024s08	2.0
31	9j85qgmw	0.0
31	9jatvium	0.0
31	9jb3w0zu	0.0
31	9jc3jv3w	0.0
31	9lakd5pl	2.0
31	9m10jl7r	2.0
31	9mdxid0u	0.0
31	9mvh9rl9	0.0
31	9objjgsj	1.0
31	9phlylce	0.0
31	9pwpnvnh	1.0
31	9rpoll7y	0.0
31	sjya1rzc	0.0
31	9s4xqi3x	0.0
31	9s5ivmix	0.0
31	9sgrw1qp	0.0
31	aiwxlxzt	1.0
31	9t0rbgjb	0.0
31	9u3kn9ge	0.0
31	9wd5x7r1	0.0
31	9xgt3tf4	0.0
31	9yqb30la	0.0
31	9zdqyeaa	0.0
31	9zf2h0xr	0.0
31	9ztagh01	0.0
31	a28bowqy	0.0
31	a9lw6vrs	1.0
31	ab70s980	0.0
31	y64wuxp4	2.0
31	ac0whd9v	1.0
31	zxudiyj4	0.0
31	ah77kj7o	0.0
31	261lxrem	0.0
31	aksjrr8g	0.0
31	aoz3j9rl	0.0
31	apq6bwti	0.0
31	aprb819p	0.0
31	aqif7q3n	0.0
31	as74qa0l	0.0
31	asdjlq07	1.0
31	asf5c7xu	0.0
31	atszv8rc	1.0
31	av4droeq	0.0
31	ck0m3h7u	0.0
31	avvxppzm	0.0
31	ax87r0bj	0.0
31	b04442x6	1.0
31	b28sdgvk	2.0
31	b36uadfk	0.0
31	b3hbk43r	0.0
31	b5kj0iu1	0.0
31	gi716rht	1.0
31	b8t4a57r	1.0
31	b99y6n43	0.0
31	ba3we97o	0.0
31	ba6v30jg	0.0
31	bbvxu8op	0.0
31	bcocsjij	0.0
31	bfm45zas	0.0
31	bfnav9sn	0.0
31	bhlsxrdj	0.0
31	bj6fxyzh	0.0
31	bje6wz01	0.0
31	bsagyebg	0.0
31	btiy6jhr	1.0
31	2bw8nbyb	0.0
31	bzsc9289	0.0
31	bzvkirhl	0.0
31	c1nuvprk	0.0
31	c44cbfvt	1.0
31	c470nlie	0.0
31	c4ygvppp	0.0
31	c53064ww	0.0
31	5k6rwygv	0.0
31	c60pmwfs	0.0
31	c7khkkcj	0.0
31	c813ttt2	0.0
31	c83xyev5	0.0
31	cbtremkr	0.0
31	cdthfl5f	0.0
31	swdojn3a	0.0
31	cevv81h3	0.0
31	ch1l94dm	1.0
31	ch6prsf3	2.0
31	ciuhyhb8	0.0
31	ciuynofm	0.0
31	ck301hcu	0.0
31	clxza5zy	0.0
31	cov6ip06	1.0
31	coytxm83	0.0
31	cpkjb1na	0.0
31	ct8xyntw	0.0
31	ctd9sutv	0.0
31	ctddjm8r	1.0
31	ctvnmjsl	0.0
31	cvltwjbz	0.0
31	cwtoh3n0	0.0
31	cwu2rmeh	0.0
31	czh7xqph	2.0
31	z4hq9uvq	0.0
31	d0imcmcl	0.0
31	d118to5c	2.0
31	d1j95rqt	0.0
31	d63noia4	0.0
31	d80gwn5z	0.0
31	d8xtacyj	0.0
31	k6dcr2ec	0.0
31	dc51rffo	0.0
31	ddo7sd1r	0.0
31	de8haxop	0.0
31	dg53ss0q	0.0
31	djclli8n	0.0
31	djpq7sgf	0.0
31	djtte922	0.0
31	dkdsjbix	0.0
31	dle938bt	1.0
31	dm0hdat2	0.0
31	dm423qhy	0.0
31	dm4vozwd	0.0
31	dor0703h	0.0
31	drzphrqj	0.0
31	dt75j2u6	0.0
31	dtukacm7	0.0
31	dtv7to3l	0.0
31	dutbxfl4	0.0
31	dv3o8dl3	0.0
31	dyqsk2yv	0.0
31	e0sywsoi	0.0
31	e29of29o	0.0
31	e2pt1oe4	0.0
31	e2zz90sp	0.0
31	e407g5ha	0.0
31	ecgyz78q	1.0
31	egjdy7o0	0.0
31	egmmdpvy	0.0
31	egzztatj	0.0
31	ek6a82km	0.0
31	ekal5251	0.0
31	eke5pwe3	0.0
31	ekfjmnsn	0.0
31	ekw2oxw2	0.0
31	ekwquby2	0.0
31	el1vyyj9	0.0
31	emmwsv9p	0.0
31	emodr41j	0.0
31	eoxrh2sl	0.0
31	ep46lzeo	1.0
31	epzu032t	1.0
31	rjdb1qrt	2.0
31	esiteqz4	0.0
31	eskrlg4q	0.0
31	eu79h4ee	2.0
31	euecd8bd	1.0
31	ev9p2apu	0.0
31	evc37gi0	0.0
31	evnfvc0l	0.0
31	evv73ry1	2.0
31	evyniq0v	0.0
31	ew8lwmsn	0.0
31	ewjpucpq	1.0
31	ews6n5qc	1.0
31	f085c7sz	0.0
31	f0z0ok8q	0.0
31	f1pedpqq	0.0
31	vwbpkpxd	0.0
31	f2pglboe	0.0
31	f3ds1rq6	2.0
31	f4hj35dr	0.0
31	f5p37j7g	0.0
31	f7gr98eb	1.0
31	f7ky61ds	0.0
31	jm1wa7c2	1.0
31	fa5r7axh	0.0
31	far3moar	0.0
31	fbl7jjb3	0.0
31	fbm3zoe2	0.0
31	fbuqlzbj	0.0
31	fbwpw3jc	0.0
31	fcaeoyxd	0.0
31	fdegtxr2	0.0
31	feqwdynl	2.0
31	fetbio7q	0.0
31	ffqt4vr8	0.0
31	ffxx66re	0.0
31	fhcumuob	0.0
31	fi1ldwe8	2.0
31	fkz10jkf	0.0
31	fl6cn72h	0.0
31	flc5f9wh	2.0
31	fm0dwft0	0.0
31	fm0ghmu8	0.0
31	fmdvwnbw	0.0
31	fn3ehf2a	1.0
31	fpufwr1w	0.0
